id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_000713_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,images/family_b/family_b_000713_visual_splice.png,labels/family_b_000713_visual_splice.json
family_b_000714_visual_splice,family_b,e42355de5db6404b,v2,visual_splice,forged,forged,images/family_b/family_b_000714_visual_splice.png,labels/family_b_000714_visual_splice.json
family_b_000726_genuine,family_b,8f208929aed9d02d,v1,genuine,genuine,genuine,images/family_b/family_b_000726_genuine.png,labels/family_b_000726_genuine.json
family_b_000727_text_qr_mismatch,family_b,8f208929aed9d02d,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_000727_text_qr_mismatch.png,labels/family_b_000727_text_qr_mismatch.json
family_b_000728_qr_only_mismatch,family_b,8f208929aed9d02d,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_000728_qr_only_mismatch.png,labels/family_b_000728_qr_only_mismatch.json
family_b_000729_checksum_invalid,family_b,8f208929aed9d02d,v1,checksum_invalid,forged,genuine,images/family_b/family_b_000729_checksum_invalid.png,labels/family_b_000729_checksum_invalid.json
family_b_000730_format_invalid,family_b,8f208929aed9d02d,v1,format_invalid,forged,genuine,images/family_b/family_b_000730_format_invalid.png,labels/family_b_000730_format_invalid.json
family_b_000731_field_missing,family_b,8f208929aed9d02d,v1,field_missing,forged,genuine,images/family_b/family_b_000731_field_missing.png,labels/family_b_000731_field_missing.json
family_b_000732_fine_grained_edit,family_b,8f208929aed9d02d,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_000732_fine_grained_edit.png,labels/family_b_000732_fine_grained_edit.json
family_b_000733_coordinated_full_forgery,family_b,8f208929aed9d02d,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000733_coordinated_full_forgery.png,labels/family_b_000733_coordinated_full_forgery.json
family_b_000734_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,images/family_b/family_b_000734_visual_splice.png,labels/family_b_000734_visual_splice.json
family_b_000735_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,images/family_b/family_b_000735_visual_splice.png,labels/family_b_000735_visual_splice.json
family_b_000736_visual_splice,family_b,8f208929aed9d02d,v1,visual_splice,forged,forged,images/family_b/family_b_000736_visual_splice.png,labels/family_b_000736_visual_splice.json
family_b_000847_genuine,family_b,330a506f142d5cf9,v2,genuine,genuine,genuine,images/family_b/family_b_000847_genuine.png,labels/family_b_000847_genuine.json
family_b_000848_text_qr_mismatch,family_b,330a506f142d5cf9,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000848_text_qr_mismatch.png,labels/family_b_000848_text_qr_mismatch.json
family_b_000849_qr_only_mismatch,family_b,330a506f142d5cf9,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000849_qr_only_mismatch.png,labels/family_b_000849_qr_only_mismatch.json
family_b_000850_checksum_invalid,family_b,330a506f142d5cf9,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000850_checksum_invalid.png,labels/family_b_000850_checksum_invalid.json
family_b_000851_format_invalid,family_b,330a506f142d5cf9,v2,format_invalid,forged,genuine,images/family_b/family_b_000851_format_invalid.png,labels/family_b_000851_format_invalid.json
family_b_000852_field_missing,family_b,330a506f142d5cf9,v2,field_missing,forged,genuine,images/family_b/family_b_000852_field_missing.png,labels/family_b_000852_field_missing.json
family_b_000853_fine_grained_edit,family_b,330a506f142d5cf9,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000853_fine_grained_edit.png,labels/family_b_000853_fine_grained_edit.json
family_b_000854_coordinated_full_forgery,family_b,330a506f142d5cf9,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000854_coordinated_full_forgery.png,labels/family_b_000854_coordinated_full_forgery.json
family_b_000855_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,images/family_b/family_b_000855_visual_splice.png,labels/family_b_000855_visual_splice.json
family_b_000856_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,images/family_b/family_b_000856_visual_splice.png,labels/family_b_000856_visual_splice.json
family_b_000857_visual_splice,family_b,330a506f142d5cf9,v2,visual_splice,forged,forged,images/family_b/family_b_000857_visual_splice.png,labels/family_b_000857_visual_splice.json
family_b_000935_genuine,family_b,b74673f450980364,v2,genuine,genuine,genuine,images/family_b/family_b_000935_genuine.png,labels/family_b_000935_genuine.json
family_b_000936_text_qr_mismatch,family_b,b74673f450980364,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000936_text_qr_mismatch.png,labels/family_b_000936_text_qr_mismatch.json
family_b_000937_qr_only_mismatch,family_b,b74673f450980364,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000937_qr_only_mismatch.png,labels/family_b_000937_qr_only_mismatch.json
family_b_000938_checksum_invalid,family_b,b74673f450980364,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000938_checksum_invalid.png,labels/family_b_000938_checksum_invalid.json
family_b_000939_format_invalid,family_b,b74673f450980364,v2,format_invalid,forged,genuine,images/family_b/family_b_000939_format_invalid.png,labels/family_b_000939_format_invalid.json
family_b_000940_field_missing,family_b,b74673f450980364,v2,field_missing,forged,genuine,images/family_b/family_b_000940_field_missing.png,labels/family_b_000940_field_missing.json
family_b_000941_fine_grained_edit,family_b,b74673f450980364,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000941_fine_grained_edit.png,labels/family_b_000941_fine_grained_edit.json
family_b_000942_coordinated_full_forgery,family_b,b74673f450980364,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000942_coordinated_full_forgery.png,labels/family_b_000942_coordinated_full_forgery.json
family_b_000943_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,images/family_b/family_b_000943_visual_splice.png,labels/family_b_000943_visual_splice.json
family_b_000944_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,images/family_b/family_b_000944_visual_splice.png,labels/family_b_000944_visual_splice.json
family_b_000945_visual_splice,family_b,b74673f450980364,v2,visual_splice,forged,forged,images/family_b/family_b_000945_visual_splice.png,labels/family_b_000945_visual_splice.json
family_b_000968_genuine,family_b,d8c6cfbb0bab1634,v2,genuine,genuine,genuine,images/family_b/family_b_000968_genuine.png,labels/family_b_000968_genuine.json
family_b_000969_text_qr_mismatch,family_b,d8c6cfbb0bab1634,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_000969_text_qr_mismatch.png,labels/family_b_000969_text_qr_mismatch.json
family_b_000970_qr_only_mismatch,family_b,d8c6cfbb0bab1634,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_000970_qr_only_mismatch.png,labels/family_b_000970_qr_only_mismatch.json
family_b_000971_checksum_invalid,family_b,d8c6cfbb0bab1634,v2,checksum_invalid,forged,genuine,images/family_b/family_b_000971_checksum_invalid.png,labels/family_b_000971_checksum_invalid.json
family_b_000972_format_invalid,family_b,d8c6cfbb0bab1634,v2,format_invalid,forged,genuine,images/family_b/family_b_000972_format_invalid.png,labels/family_b_000972_format_invalid.json
family_b_000973_field_missing,family_b,d8c6cfbb0bab1634,v2,field_missing,forged,genuine,images/family_b/family_b_000973_field_missing.png,labels/family_b_000973_field_missing.json
family_b_000974_fine_grained_edit,family_b,d8c6cfbb0bab1634,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_000974_fine_grained_edit.png,labels/family_b_000974_fine_grained_edit.json
family_b_000975_coordinated_full_forgery,family_b,d8c6cfbb0bab1634,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_000975_coordinated_full_forgery.png,labels/family_b_000975_coordinated_full_forgery.json
family_b_000976_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,images/family_b/family_b_000976_visual_splice.png,labels/family_b_000976_visual_splice.json
family_b_000977_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,images/family_b/family_b_000977_visual_splice.png,labels/family_b_000977_visual_splice.json
family_b_000978_visual_splice,family_b,d8c6cfbb0bab1634,v2,visual_splice,forged,forged,images/family_b/family_b_000978_visual_splice.png,labels/family_b_000978_visual_splice.json
family_b_001210_genuine,family_b,0668491b6361838b,v2,genuine,genuine,genuine,images/family_b/family_b_001210_genuine.png,labels/family_b_001210_genuine.json
family_b_001211_text_qr_mismatch,family_b,0668491b6361838b,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001211_text_qr_mismatch.png,labels/family_b_001211_text_qr_mismatch.json
family_b_001212_qr_only_mismatch,family_b,0668491b6361838b,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001212_qr_only_mismatch.png,labels/family_b_001212_qr_only_mismatch.json
family_b_001213_checksum_invalid,family_b,0668491b6361838b,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001213_checksum_invalid.png,labels/family_b_001213_checksum_invalid.json
family_b_001214_format_invalid,family_b,0668491b6361838b,v2,format_invalid,forged,genuine,images/family_b/family_b_001214_format_invalid.png,labels/family_b_001214_format_invalid.json
family_b_001215_field_missing,family_b,0668491b6361838b,v2,field_missing,forged,genuine,images/family_b/family_b_001215_field_missing.png,labels/family_b_001215_field_missing.json
family_b_001216_fine_grained_edit,family_b,0668491b6361838b,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001216_fine_grained_edit.png,labels/family_b_001216_fine_grained_edit.json
family_b_001217_coordinated_full_forgery,family_b,0668491b6361838b,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001217_coordinated_full_forgery.png,labels/family_b_001217_coordinated_full_forgery.json
family_b_001218_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,images/family_b/family_b_001218_visual_splice.png,labels/family_b_001218_visual_splice.json
family_b_001219_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,images/family_b/family_b_001219_visual_splice.png,labels/family_b_001219_visual_splice.json
family_b_001220_visual_splice,family_b,0668491b6361838b,v2,visual_splice,forged,forged,images/family_b/family_b_001220_visual_splice.png,labels/family_b_001220_visual_splice.json
family_b_001287_genuine,family_b,96e1f7b48a261416,v2,genuine,genuine,genuine,images/family_b/family_b_001287_genuine.png,labels/family_b_001287_genuine.json
family_b_001288_text_qr_mismatch,family_b,96e1f7b48a261416,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001288_text_qr_mismatch.png,labels/family_b_001288_text_qr_mismatch.json
family_b_001289_qr_only_mismatch,family_b,96e1f7b48a261416,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001289_qr_only_mismatch.png,labels/family_b_001289_qr_only_mismatch.json
family_b_001290_checksum_invalid,family_b,96e1f7b48a261416,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001290_checksum_invalid.png,labels/family_b_001290_checksum_invalid.json
family_b_001291_format_invalid,family_b,96e1f7b48a261416,v2,format_invalid,forged,genuine,images/family_b/family_b_001291_format_invalid.png,labels/family_b_001291_format_invalid.json
family_b_001292_field_missing,family_b,96e1f7b48a261416,v2,field_missing,forged,genuine,images/family_b/family_b_001292_field_missing.png,labels/family_b_001292_field_missing.json
family_b_001293_fine_grained_edit,family_b,96e1f7b48a261416,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001293_fine_grained_edit.png,labels/family_b_001293_fine_grained_edit.json
family_b_001294_coordinated_full_forgery,family_b,96e1f7b48a261416,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001294_coordinated_full_forgery.png,labels/family_b_001294_coordinated_full_forgery.json
family_b_001295_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,images/family_b/family_b_001295_visual_splice.png,labels/family_b_001295_visual_splice.json
family_b_001296_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,images/family_b/family_b_001296_visual_splice.png,labels/family_b_001296_visual_splice.json
family_b_001297_visual_splice,family_b,96e1f7b48a261416,v2,visual_splice,forged,forged,images/family_b/family_b_001297_visual_splice.png,labels/family_b_001297_visual_splice.json
family_b_001298_genuine,family_b,99b12226be68b0de,v1,genuine,genuine,genuine,images/family_b/family_b_001298_genuine.png,labels/family_b_001298_genuine.json
family_b_001299_text_qr_mismatch,family_b,99b12226be68b0de,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001299_text_qr_mismatch.png,labels/family_b_001299_text_qr_mismatch.json
family_b_001300_qr_only_mismatch,family_b,99b12226be68b0de,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001300_qr_only_mismatch.png,labels/family_b_001300_qr_only_mismatch.json
family_b_001301_checksum_invalid,family_b,99b12226be68b0de,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001301_checksum_invalid.png,labels/family_b_001301_checksum_invalid.json
family_b_001302_format_invalid,family_b,99b12226be68b0de,v1,format_invalid,forged,genuine,images/family_b/family_b_001302_format_invalid.png,labels/family_b_001302_format_invalid.json
family_b_001303_field_missing,family_b,99b12226be68b0de,v1,field_missing,forged,genuine,images/family_b/family_b_001303_field_missing.png,labels/family_b_001303_field_missing.json
family_b_001304_fine_grained_edit,family_b,99b12226be68b0de,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001304_fine_grained_edit.png,labels/family_b_001304_fine_grained_edit.json
family_b_001305_coordinated_full_forgery,family_b,99b12226be68b0de,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001305_coordinated_full_forgery.png,labels/family_b_001305_coordinated_full_forgery.json
family_b_001306_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,images/family_b/family_b_001306_visual_splice.png,labels/family_b_001306_visual_splice.json
family_b_001307_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,images/family_b/family_b_001307_visual_splice.png,labels/family_b_001307_visual_splice.json
family_b_001308_visual_splice,family_b,99b12226be68b0de,v1,visual_splice,forged,forged,images/family_b/family_b_001308_visual_splice.png,labels/family_b_001308_visual_splice.json
family_b_001419_genuine,family_b,2acd0005e8eb8792,v1,genuine,genuine,genuine,images/family_b/family_b_001419_genuine.png,labels/family_b_001419_genuine.json
family_b_001420_text_qr_mismatch,family_b,2acd0005e8eb8792,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001420_text_qr_mismatch.png,labels/family_b_001420_text_qr_mismatch.json
family_b_001421_qr_only_mismatch,family_b,2acd0005e8eb8792,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001421_qr_only_mismatch.png,labels/family_b_001421_qr_only_mismatch.json
family_b_001422_checksum_invalid,family_b,2acd0005e8eb8792,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001422_checksum_invalid.png,labels/family_b_001422_checksum_invalid.json
family_b_001423_format_invalid,family_b,2acd0005e8eb8792,v1,format_invalid,forged,genuine,images/family_b/family_b_001423_format_invalid.png,labels/family_b_001423_format_invalid.json
