id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,image_path,label_path
family_b_001405_visual_splice,family_b,3cdbd8ea5000c59b,v2,visual_splice,forged,forged,images/family_b/family_b_001405_visual_splice.png,labels/family_b_001405_visual_splice.json
family_b_001406_visual_splice,family_b,3cdbd8ea5000c59b,v2,visual_splice,forged,forged,images/family_b/family_b_001406_visual_splice.png,labels/family_b_001406_visual_splice.json
family_b_001407_visual_splice,family_b,3cdbd8ea5000c59b,v2,visual_splice,forged,forged,images/family_b/family_b_001407_visual_splice.png,labels/family_b_001407_visual_splice.json
family_b_001430_genuine,family_b,7e3ca41050142120,v1,genuine,genuine,genuine,images/family_b/family_b_001430_genuine.png,labels/family_b_001430_genuine.json
family_b_001431_text_qr_mismatch,family_b,7e3ca41050142120,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001431_text_qr_mismatch.png,labels/family_b_001431_text_qr_mismatch.json
family_b_001432_qr_only_mismatch,family_b,7e3ca41050142120,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001432_qr_only_mismatch.png,labels/family_b_001432_qr_only_mismatch.json
family_b_001433_checksum_invalid,family_b,7e3ca41050142120,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001433_checksum_invalid.png,labels/family_b_001433_checksum_invalid.json
family_b_001434_format_invalid,family_b,7e3ca41050142120,v1,format_invalid,forged,genuine,images/family_b/family_b_001434_format_invalid.png,labels/family_b_001434_format_invalid.json
family_b_001435_field_missing,family_b,7e3ca41050142120,v1,field_missing,forged,genuine,images/family_b/family_b_001435_field_missing.png,labels/family_b_001435_field_missing.json
family_b_001436_fine_grained_edit,family_b,7e3ca41050142120,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001436_fine_grained_edit.png,labels/family_b_001436_fine_grained_edit.json
family_b_001437_coordinated_full_forgery,family_b,7e3ca41050142120,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001437_coordinated_full_forgery.png,labels/family_b_001437_coordinated_full_forgery.json
family_b_001438_visual_splice,family_b,7e3ca41050142120,v1,visual_splice,forged,forged,images/family_b/family_b_001438_visual_splice.png,labels/family_b_001438_visual_splice.json
family_b_001439_visual_splice,family_b,7e3ca41050142120,v1,visual_splice,forged,forged,images/family_b/family_b_001439_visual_splice.png,labels/family_b_001439_visual_splice.json
family_b_001440_visual_splice,family_b,7e3ca41050142120,v1,visual_splice,forged,forged,images/family_b/family_b_001440_visual_splice.png,labels/family_b_001440_visual_splice.json
family_b_001540_genuine,family_b,145b8eb0fbe5c5b0,v2,genuine,genuine,genuine,images/family_b/family_b_001540_genuine.png,labels/family_b_001540_genuine.json
family_b_001541_text_qr_mismatch,family_b,145b8eb0fbe5c5b0,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001541_text_qr_mismatch.png,labels/family_b_001541_text_qr_mismatch.json
family_b_001542_qr_only_mismatch,family_b,145b8eb0fbe5c5b0,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001542_qr_only_mismatch.png,labels/family_b_001542_qr_only_mismatch.json
family_b_001543_checksum_invalid,family_b,145b8eb0fbe5c5b0,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001543_checksum_invalid.png,labels/family_b_001543_checksum_invalid.json
family_b_001544_format_invalid,family_b,145b8eb0fbe5c5b0,v2,format_invalid,forged,genuine,images/family_b/family_b_001544_format_invalid.png,labels/family_b_001544_format_invalid.json
family_b_001545_field_missing,family_b,145b8eb0fbe5c5b0,v2,field_missing,forged,genuine,images/family_b/family_b_001545_field_missing.png,labels/family_b_001545_field_missing.json
family_b_001546_fine_grained_edit,family_b,145b8eb0fbe5c5b0,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001546_fine_grained_edit.png,labels/family_b_001546_fine_grained_edit.json
family_b_001547_coordinated_full_forgery,family_b,145b8eb0fbe5c5b0,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001547_coordinated_full_forgery.png,labels/family_b_001547_coordinated_full_forgery.json
family_b_001548_visual_splice,family_b,145b8eb0fbe5c5b0,v2,visual_splice,forged,forged,images/family_b/family_b_001548_visual_splice.png,labels/family_b_001548_visual_splice.json
family_b_001549_visual_splice,family_b,145b8eb0fbe5c5b0,v2,visual_splice,forged,forged,images/family_b/family_b_001549_visual_splice.png,labels/family_b_001549_visual_splice.json
family_b_001550_visual_splice,family_b,145b8eb0fbe5c5b0,v2,visual_splice,forged,forged,images/family_b/family_b_001550_visual_splice.png,labels/family_b_001550_visual_splice.json
family_b_001584_genuine,family_b,54a83400f8ccc87d,v2,genuine,genuine,genuine,images/family_b/family_b_001584_genuine.png,labels/family_b_001584_genuine.json
family_b_001585_text_qr_mismatch,family_b,54a83400f8ccc87d,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001585_text_qr_mismatch.png,labels/family_b_001585_text_qr_mismatch.json
family_b_001586_qr_only_mismatch,family_b,54a83400f8ccc87d,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001586_qr_only_mismatch.png,labels/family_b_001586_qr_only_mismatch.json
family_b_001587_checksum_invalid,family_b,54a83400f8ccc87d,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001587_checksum_invalid.png,labels/family_b_001587_checksum_invalid.json
family_b_001588_format_invalid,family_b,54a83400f8ccc87d,v2,format_invalid,forged,genuine,images/family_b/family_b_001588_format_invalid.png,labels/family_b_001588_format_invalid.json
family_b_001589_field_missing,family_b,54a83400f8ccc87d,v2,field_missing,forged,genuine,images/family_b/family_b_001589_field_missing.png,labels/family_b_001589_field_missing.json
family_b_001590_fine_grained_edit,family_b,54a83400f8ccc87d,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001590_fine_grained_edit.png,labels/family_b_001590_fine_grained_edit.json
family_b_001591_coordinated_full_forgery,family_b,54a83400f8ccc87d,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001591_coordinated_full_forgery.png,labels/family_b_001591_coordinated_full_forgery.json
family_b_001592_visual_splice,family_b,54a83400f8ccc87d,v2,visual_splice,forged,forged,images/family_b/family_b_001592_visual_splice.png,labels/family_b_001592_visual_splice.json
family_b_001593_visual_splice,family_b,54a83400f8ccc87d,v2,visual_splice,forged,forged,images/family_b/family_b_001593_visual_splice.png,labels/family_b_001593_visual_splice.json
family_b_001594_visual_splice,family_b,54a83400f8ccc87d,v2,visual_splice,forged,forged,images/family_b/family_b_001594_visual_splice.png,labels/family_b_001594_visual_splice.json
family_b_001606_genuine,family_b,447de92a23eb3f21,v1,genuine,genuine,genuine,images/family_b/family_b_001606_genuine.png,labels/family_b_001606_genuine.json
family_b_001607_text_qr_mismatch,family_b,447de92a23eb3f21,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001607_text_qr_mismatch.png,labels/family_b_001607_text_qr_mismatch.json
family_b_001608_qr_only_mismatch,family_b,447de92a23eb3f21,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001608_qr_only_mismatch.png,labels/family_b_001608_qr_only_mismatch.json
family_b_001609_checksum_invalid,family_b,447de92a23eb3f21,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001609_checksum_invalid.png,labels/family_b_001609_checksum_invalid.json
family_b_001610_format_invalid,family_b,447de92a23eb3f21,v1,format_invalid,forged,genuine,images/family_b/family_b_001610_format_invalid.png,labels/family_b_001610_format_invalid.json
family_b_001611_field_missing,family_b,447de92a23eb3f21,v1,field_missing,forged,genuine,images/family_b/family_b_001611_field_missing.png,labels/family_b_001611_field_missing.json
family_b_001612_fine_grained_edit,family_b,447de92a23eb3f21,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001612_fine_grained_edit.png,labels/family_b_001612_fine_grained_edit.json
family_b_001613_coordinated_full_forgery,family_b,447de92a23eb3f21,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001613_coordinated_full_forgery.png,labels/family_b_001613_coordinated_full_forgery.json
family_b_001614_visual_splice,family_b,447de92a23eb3f21,v1,visual_splice,forged,forged,images/family_b/family_b_001614_visual_splice.png,labels/family_b_001614_visual_splice.json
family_b_001615_visual_splice,family_b,447de92a23eb3f21,v1,visual_splice,forged,forged,images/family_b/family_b_001615_visual_splice.png,labels/family_b_001615_visual_splice.json
family_b_001616_visual_splice,family_b,447de92a23eb3f21,v1,visual_splice,forged,forged,images/family_b/family_b_001616_visual_splice.png,labels/family_b_001616_visual_splice.json
family_b_001639_genuine,family_b,78107226c8b45bd0,v2,genuine,genuine,genuine,images/family_b/family_b_001639_genuine.png,labels/family_b_001639_genuine.json
family_b_001640_text_qr_mismatch,family_b,78107226c8b45bd0,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001640_text_qr_mismatch.png,labels/family_b_001640_text_qr_mismatch.json
family_b_001641_qr_only_mismatch,family_b,78107226c8b45bd0,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001641_qr_only_mismatch.png,labels/family_b_001641_qr_only_mismatch.json
family_b_001642_checksum_invalid,family_b,78107226c8b45bd0,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001642_checksum_invalid.png,labels/family_b_001642_checksum_invalid.json
family_b_001643_format_invalid,family_b,78107226c8b45bd0,v2,format_invalid,forged,genuine,images/family_b/family_b_001643_format_invalid.png,labels/family_b_001643_format_invalid.json
family_b_001644_field_missing,family_b,78107226c8b45bd0,v2,field_missing,forged,genuine,images/family_b/family_b_001644_field_missing.png,labels/family_b_001644_field_missing.json
family_b_001645_fine_grained_edit,family_b,78107226c8b45bd0,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001645_fine_grained_edit.png,labels/family_b_001645_fine_grained_edit.json
family_b_001646_coordinated_full_forgery,family_b,78107226c8b45bd0,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001646_coordinated_full_forgery.png,labels/family_b_001646_coordinated_full_forgery.json
family_b_001647_visual_splice,family_b,78107226c8b45bd0,v2,visual_splice,forged,forged,images/family_b/family_b_001647_visual_splice.png,labels/family_b_001647_visual_splice.json
family_b_001648_visual_splice,family_b,78107226c8b45bd0,v2,visual_splice,forged,forged,images/family_b/family_b_001648_visual_splice.png,labels/family_b_001648_visual_splice.json
family_b_001649_visual_splice,family_b,78107226c8b45bd0,v2,visual_splice,forged,forged,images/family_b/family_b_001649_visual_splice.png,labels/family_b_001649_visual_splice.json
family_b_001661_genuine,family_b,ae2b883fb07fdd54,v1,genuine,genuine,genuine,images/family_b/family_b_001661_genuine.png,labels/family_b_001661_genuine.json
family_b_001662_text_qr_mismatch,family_b,ae2b883fb07fdd54,v1,text_qr_mismatch,forged,genuine,images/family_b/family_b_001662_text_qr_mismatch.png,labels/family_b_001662_text_qr_mismatch.json
family_b_001663_qr_only_mismatch,family_b,ae2b883fb07fdd54,v1,qr_only_mismatch,forged,genuine,images/family_b/family_b_001663_qr_only_mismatch.png,labels/family_b_001663_qr_only_mismatch.json
family_b_001664_checksum_invalid,family_b,ae2b883fb07fdd54,v1,checksum_invalid,forged,genuine,images/family_b/family_b_001664_checksum_invalid.png,labels/family_b_001664_checksum_invalid.json
family_b_001665_format_invalid,family_b,ae2b883fb07fdd54,v1,format_invalid,forged,genuine,images/family_b/family_b_001665_format_invalid.png,labels/family_b_001665_format_invalid.json
family_b_001666_field_missing,family_b,ae2b883fb07fdd54,v1,field_missing,forged,genuine,images/family_b/family_b_001666_field_missing.png,labels/family_b_001666_field_missing.json
family_b_001667_fine_grained_edit,family_b,ae2b883fb07fdd54,v1,fine_grained_edit,forged,genuine,images/family_b/family_b_001667_fine_grained_edit.png,labels/family_b_001667_fine_grained_edit.json
family_b_001668_coordinated_full_forgery,family_b,ae2b883fb07fdd54,v1,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001668_coordinated_full_forgery.png,labels/family_b_001668_coordinated_full_forgery.json
family_b_001669_visual_splice,family_b,ae2b883fb07fdd54,v1,visual_splice,forged,forged,images/family_b/family_b_001669_visual_splice.png,labels/family_b_001669_visual_splice.json
family_b_001670_visual_splice,family_b,ae2b883fb07fdd54,v1,visual_splice,forged,forged,images/family_b/family_b_001670_visual_splice.png,labels/family_b_001670_visual_splice.json
family_b_001671_visual_splice,family_b,ae2b883fb07fdd54,v1,visual_splice,forged,forged,images/family_b/family_b_001671_visual_splice.png,labels/family_b_001671_visual_splice.json
family_b_001826_genuine,family_b,a9f8def11b629cab,v2,genuine,genuine,genuine,images/family_b/family_b_001826_genuine.png,labels/family_b_001826_genuine.json
family_b_001827_text_qr_mismatch,family_b,a9f8def11b629cab,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001827_text_qr_mismatch.png,labels/family_b_001827_text_qr_mismatch.json
family_b_001828_qr_only_mismatch,family_b,a9f8def11b629cab,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001828_qr_only_mismatch.png,labels/family_b_001828_qr_only_mismatch.json
family_b_001829_checksum_invalid,family_b,a9f8def11b629cab,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001829_checksum_invalid.png,labels/family_b_001829_checksum_invalid.json
family_b_001830_format_invalid,family_b,a9f8def11b629cab,v2,format_invalid,forged,genuine,images/family_b/family_b_001830_format_invalid.png,labels/family_b_001830_format_invalid.json
family_b_001831_field_missing,family_b,a9f8def11b629cab,v2,field_missing,forged,genuine,images/family_b/family_b_001831_field_missing.png,labels/family_b_001831_field_missing.json
family_b_001832_fine_grained_edit,family_b,a9f8def11b629cab,v2,fine_grained_edit,forged,genuine,images/family_b/family_b_001832_fine_grained_edit.png,labels/family_b_001832_fine_grained_edit.json
family_b_001833_coordinated_full_forgery,family_b,a9f8def11b629cab,v2,coordinated_full_forgery,forged,genuine,images/family_b/family_b_001833_coordinated_full_forgery.png,labels/family_b_001833_coordinated_full_forgery.json
family_b_001834_visual_splice,family_b,a9f8def11b629cab,v2,visual_splice,forged,forged,images/family_b/family_b_001834_visual_splice.png,labels/family_b_001834_visual_splice.json
family_b_001835_visual_splice,family_b,a9f8def11b629cab,v2,visual_splice,forged,forged,images/family_b/family_b_001835_visual_splice.png,labels/family_b_001835_visual_splice.json
family_b_001836_visual_splice,family_b,a9f8def11b629cab,v2,visual_splice,forged,forged,images/family_b/family_b_001836_visual_splice.png,labels/family_b_001836_visual_splice.json
family_b_001892_genuine,family_b,9a4637a124d3fa5e,v2,genuine,genuine,genuine,images/family_b/family_b_001892_genuine.png,labels/family_b_001892_genuine.json
family_b_001893_text_qr_mismatch,family_b,9a4637a124d3fa5e,v2,text_qr_mismatch,forged,genuine,images/family_b/family_b_001893_text_qr_mismatch.png,labels/family_b_001893_text_qr_mismatch.json
family_b_001894_qr_only_mismatch,family_b,9a4637a124d3fa5e,v2,qr_only_mismatch,forged,genuine,images/family_b/family_b_001894_qr_only_mismatch.png,labels/family_b_001894_qr_only_mismatch.json
family_b_001895_checksum_invalid,family_b,9a4637a124d3fa5e,v2,checksum_invalid,forged,genuine,images/family_b/family_b_001895_checksum_invalid.png,labels/family_b_001895_checksum_invalid.json
