id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,fold,cnn_probability_oof
family_b_000838_qr_only_mismatch,family_b,c00d64964fdb2d01,v1,qr_only_mismatch,forged,genuine,3,0.004917
family_b_000839_checksum_invalid,family_b,c00d64964fdb2d01,v1,checksum_invalid,forged,genuine,3,0.004592
family_b_000840_format_invalid,family_b,c00d64964fdb2d01,v1,format_invalid,forged,genuine,3,0.000679
family_b_000841_field_missing,family_b,c00d64964fdb2d01,v1,field_missing,forged,genuine,3,0.000485
family_b_000842_fine_grained_edit,family_b,c00d64964fdb2d01,v1,fine_grained_edit,forged,genuine,3,0.002531
family_b_000843_coordinated_full_forgery,family_b,c00d64964fdb2d01,v1,coordinated_full_forgery,forged,genuine,3,0.00015
family_b_000844_visual_splice,family_b,c00d64964fdb2d01,v1,visual_splice,forged,forged,3,0.063419
family_b_000845_visual_splice,family_b,c00d64964fdb2d01,v1,visual_splice,forged,forged,3,0.974538
family_b_000846_visual_splice,family_b,c00d64964fdb2d01,v1,visual_splice,forged,forged,3,0.988517
family_b_000858_genuine,family_b,d8c65648d6be9f21,v2,genuine,genuine,genuine,1,0.005175
family_b_000859_text_qr_mismatch,family_b,d8c65648d6be9f21,v2,text_qr_mismatch,forged,genuine,1,0.01079
family_b_000860_qr_only_mismatch,family_b,d8c65648d6be9f21,v2,qr_only_mismatch,forged,genuine,1,0.002213
family_b_000861_checksum_invalid,family_b,d8c65648d6be9f21,v2,checksum_invalid,forged,genuine,1,0.001847
family_b_000862_format_invalid,family_b,d8c65648d6be9f21,v2,format_invalid,forged,genuine,1,0.288375
family_b_000863_field_missing,family_b,d8c65648d6be9f21,v2,field_missing,forged,genuine,1,0.001128
family_b_000864_fine_grained_edit,family_b,d8c65648d6be9f21,v2,fine_grained_edit,forged,genuine,1,0.002571
family_b_000865_coordinated_full_forgery,family_b,d8c65648d6be9f21,v2,coordinated_full_forgery,forged,genuine,1,0.001559
family_b_000866_visual_splice,family_b,d8c65648d6be9f21,v2,visual_splice,forged,forged,1,0.998109
family_b_000867_visual_splice,family_b,d8c65648d6be9f21,v2,visual_splice,forged,forged,1,0.999506
family_b_000868_visual_splice,family_b,d8c65648d6be9f21,v2,visual_splice,forged,forged,1,0.98954
family_b_000869_genuine,family_b,33d3b486a39aa977,v1,genuine,genuine,genuine,0,0.00666
family_b_000870_text_qr_mismatch,family_b,33d3b486a39aa977,v1,text_qr_mismatch,forged,genuine,0,0.008501
family_b_000871_qr_only_mismatch,family_b,33d3b486a39aa977,v1,qr_only_mismatch,forged,genuine,0,0.022624
family_b_000872_checksum_invalid,family_b,33d3b486a39aa977,v1,checksum_invalid,forged,genuine,0,0.05533
family_b_000873_format_invalid,family_b,33d3b486a39aa977,v1,format_invalid,forged,genuine,0,0.00304
family_b_000874_field_missing,family_b,33d3b486a39aa977,v1,field_missing,forged,genuine,0,0.00788
family_b_000875_fine_grained_edit,family_b,33d3b486a39aa977,v1,fine_grained_edit,forged,genuine,0,0.78468
family_b_000876_coordinated_full_forgery,family_b,33d3b486a39aa977,v1,coordinated_full_forgery,forged,genuine,0,0.004534
family_b_000877_visual_splice,family_b,33d3b486a39aa977,v1,visual_splice,forged,forged,0,0.999846
family_b_000878_visual_splice,family_b,33d3b486a39aa977,v1,visual_splice,forged,forged,0,0.824101
family_b_000879_visual_splice,family_b,33d3b486a39aa977,v1,visual_splice,forged,forged,0,0.999334
family_b_000880_genuine,family_b,027dcbc04ae635dd,v1,genuine,genuine,genuine,4,0.002136
family_b_000881_text_qr_mismatch,family_b,027dcbc04ae635dd,v1,text_qr_mismatch,forged,genuine,4,0.030473
family_b_000882_qr_only_mismatch,family_b,027dcbc04ae635dd,v1,qr_only_mismatch,forged,genuine,4,0.010024
family_b_000883_checksum_invalid,family_b,027dcbc04ae635dd,v1,checksum_invalid,forged,genuine,4,0.614637
family_b_000884_format_invalid,family_b,027dcbc04ae635dd,v1,format_invalid,forged,genuine,4,0.003198
family_b_000885_field_missing,family_b,027dcbc04ae635dd,v1,field_missing,forged,genuine,4,0.001117
family_b_000886_fine_grained_edit,family_b,027dcbc04ae635dd,v1,fine_grained_edit,forged,genuine,4,0.945622
family_b_000887_coordinated_full_forgery,family_b,027dcbc04ae635dd,v1,coordinated_full_forgery,forged,genuine,4,0.388549
family_b_000888_visual_splice,family_b,027dcbc04ae635dd,v1,visual_splice,forged,forged,4,0.013065
family_b_000889_visual_splice,family_b,027dcbc04ae635dd,v1,visual_splice,forged,forged,4,0.017274
family_b_000890_visual_splice,family_b,027dcbc04ae635dd,v1,visual_splice,forged,forged,4,0.991551
family_b_000891_genuine,family_b,51d70ff392779a07,v2,genuine,genuine,genuine,2,0.013255
family_b_000892_text_qr_mismatch,family_b,51d70ff392779a07,v2,text_qr_mismatch,forged,genuine,2,0.109189
family_b_000893_qr_only_mismatch,family_b,51d70ff392779a07,v2,qr_only_mismatch,forged,genuine,2,0.018677
family_b_000894_checksum_invalid,family_b,51d70ff392779a07,v2,checksum_invalid,forged,genuine,2,0.00435
family_b_000895_format_invalid,family_b,51d70ff392779a07,v2,format_invalid,forged,genuine,2,0.018224
family_b_000896_field_missing,family_b,51d70ff392779a07,v2,field_missing,forged,genuine,2,0.004589
family_b_000897_fine_grained_edit,family_b,51d70ff392779a07,v2,fine_grained_edit,forged,genuine,2,0.009234
family_b_000898_coordinated_full_forgery,family_b,51d70ff392779a07,v2,coordinated_full_forgery,forged,genuine,2,0.019929
family_b_000899_visual_splice,family_b,51d70ff392779a07,v2,visual_splice,forged,forged,2,0.99985
family_b_000900_visual_splice,family_b,51d70ff392779a07,v2,visual_splice,forged,forged,2,0.99986
family_b_000901_visual_splice,family_b,51d70ff392779a07,v2,visual_splice,forged,forged,2,0.99996
family_b_000902_genuine,family_b,c2ed22f93a14dbe2,v2,genuine,genuine,genuine,0,0.001199
family_b_000903_text_qr_mismatch,family_b,c2ed22f93a14dbe2,v2,text_qr_mismatch,forged,genuine,0,0.001173
family_b_000904_qr_only_mismatch,family_b,c2ed22f93a14dbe2,v2,qr_only_mismatch,forged,genuine,0,0.001052
family_b_000905_checksum_invalid,family_b,c2ed22f93a14dbe2,v2,checksum_invalid,forged,genuine,0,0.000378
family_b_000906_format_invalid,family_b,c2ed22f93a14dbe2,v2,format_invalid,forged,genuine,0,9.2e-05
family_b_000907_field_missing,family_b,c2ed22f93a14dbe2,v2,field_missing,forged,genuine,0,0.00091
family_b_000908_fine_grained_edit,family_b,c2ed22f93a14dbe2,v2,fine_grained_edit,forged,genuine,0,0.000505
family_b_000909_coordinated_full_forgery,family_b,c2ed22f93a14dbe2,v2,coordinated_full_forgery,forged,genuine,0,0.001358
family_b_000910_visual_splice,family_b,c2ed22f93a14dbe2,v2,visual_splice,forged,forged,0,0.999444
family_b_000911_visual_splice,family_b,c2ed22f93a14dbe2,v2,visual_splice,forged,forged,0,0.999793
family_b_000912_visual_splice,family_b,c2ed22f93a14dbe2,v2,visual_splice,forged,forged,0,0.990826
family_b_000913_genuine,family_b,f9fa73934e94c605,v1,genuine,genuine,genuine,0,0.008177
family_b_000914_text_qr_mismatch,family_b,f9fa73934e94c605,v1,text_qr_mismatch,forged,genuine,0,0.024777
family_b_000915_qr_only_mismatch,family_b,f9fa73934e94c605,v1,qr_only_mismatch,forged,genuine,0,0.021696
family_b_000916_checksum_invalid,family_b,f9fa73934e94c605,v1,checksum_invalid,forged,genuine,0,0.36218
family_b_000917_format_invalid,family_b,f9fa73934e94c605,v1,format_invalid,forged,genuine,0,0.000566
family_b_000918_field_missing,family_b,f9fa73934e94c605,v1,field_missing,forged,genuine,0,0.004001
family_b_000919_fine_grained_edit,family_b,f9fa73934e94c605,v1,fine_grained_edit,forged,genuine,0,0.208471
family_b_000920_coordinated_full_forgery,family_b,f9fa73934e94c605,v1,coordinated_full_forgery,forged,genuine,0,0.023558
family_b_000921_visual_splice,family_b,f9fa73934e94c605,v1,visual_splice,forged,forged,0,0.999859
family_b_000922_visual_splice,family_b,f9fa73934e94c605,v1,visual_splice,forged,forged,0,0.999841
family_b_000923_visual_splice,family_b,f9fa73934e94c605,v1,visual_splice,forged,forged,0,0.99985
family_b_000946_genuine,family_b,aa64c3c91af3420e,v1,genuine,genuine,genuine,0,0.007083
family_b_000947_text_qr_mismatch,family_b,aa64c3c91af3420e,v1,text_qr_mismatch,forged,genuine,0,0.005117
family_b_000948_qr_only_mismatch,family_b,aa64c3c91af3420e,v1,qr_only_mismatch,forged,genuine,0,0.024588
family_b_000949_checksum_invalid,family_b,aa64c3c91af3420e,v1,checksum_invalid,forged,genuine,0,0.011893
family_b_000950_format_invalid,family_b,aa64c3c91af3420e,v1,format_invalid,forged,genuine,0,0.287913
family_b_000951_field_missing,family_b,aa64c3c91af3420e,v1,field_missing,forged,genuine,0,0.084817
family_b_000952_fine_grained_edit,family_b,aa64c3c91af3420e,v1,fine_grained_edit,forged,genuine,0,0.00671
family_b_000953_coordinated_full_forgery,family_b,aa64c3c91af3420e,v1,coordinated_full_forgery,forged,genuine,0,3e-06
family_b_000954_visual_splice,family_b,aa64c3c91af3420e,v1,visual_splice,forged,forged,0,0.018607
family_b_000955_visual_splice,family_b,aa64c3c91af3420e,v1,visual_splice,forged,forged,0,0.994987
family_b_000956_visual_splice,family_b,aa64c3c91af3420e,v1,visual_splice,forged,forged,0,0.999924
family_b_000979_genuine,family_b,c3b7fe795379f1b2,v2,genuine,genuine,genuine,0,0.014697
family_b_000980_text_qr_mismatch,family_b,c3b7fe795379f1b2,v2,text_qr_mismatch,forged,genuine,0,0.008535
family_b_000981_qr_only_mismatch,family_b,c3b7fe795379f1b2,v2,qr_only_mismatch,forged,genuine,0,0.000226
family_b_000982_checksum_invalid,family_b,c3b7fe795379f1b2,v2,checksum_invalid,forged,genuine,0,0.011819
family_b_000983_format_invalid,family_b,c3b7fe795379f1b2,v2,format_invalid,forged,genuine,0,0.027672
family_b_000984_field_missing,family_b,c3b7fe795379f1b2,v2,field_missing,forged,genuine,0,0.001162
family_b_000985_fine_grained_edit,family_b,c3b7fe795379f1b2,v2,fine_grained_edit,forged,genuine,0,0.023636
family_b_000986_coordinated_full_forgery,family_b,c3b7fe795379f1b2,v2,coordinated_full_forgery,forged,genuine,0,0.005263
family_b_000987_visual_splice,family_b,c3b7fe795379f1b2,v2,visual_splice,forged,forged,0,0.999875
family_b_000988_visual_splice,family_b,c3b7fe795379f1b2,v2,visual_splice,forged,forged,0,0.358401
family_b_000989_visual_splice,family_b,c3b7fe795379f1b2,v2,visual_splice,forged,forged,0,0.999634
family_b_000990_genuine,family_b,a068abaaefd4ee22,v2,genuine,genuine,genuine,3,0.001043
family_b_000991_text_qr_mismatch,family_b,a068abaaefd4ee22,v2,text_qr_mismatch,forged,genuine,3,0.001309
family_b_000992_qr_only_mismatch,family_b,a068abaaefd4ee22,v2,qr_only_mismatch,forged,genuine,3,0.000139
family_b_000993_checksum_invalid,family_b,a068abaaefd4ee22,v2,checksum_invalid,forged,genuine,3,0.109084
family_b_000994_format_invalid,family_b,a068abaaefd4ee22,v2,format_invalid,forged,genuine,3,0.000717
family_b_000995_field_missing,family_b,a068abaaefd4ee22,v2,field_missing,forged,genuine,3,0.00069
family_b_000996_fine_grained_edit,family_b,a068abaaefd4ee22,v2,fine_grained_edit,forged,genuine,3,0.000731
family_b_000997_coordinated_full_forgery,family_b,a068abaaefd4ee22,v2,coordinated_full_forgery,forged,genuine,3,0.000216
family_b_000998_visual_splice,family_b,a068abaaefd4ee22,v2,visual_splice,forged,forged,3,0.997849
family_b_000999_visual_splice,family_b,a068abaaefd4ee22,v2,visual_splice,forged,forged,3,0.935685
family_b_001000_visual_splice,family_b,a068abaaefd4ee22,v2,visual_splice,forged,forged,3,0.99365
family_b_001001_genuine,family_b,f7a1d17f76d41072,v2,genuine,genuine,genuine,1,0.001142
family_b_001002_text_qr_mismatch,family_b,f7a1d17f76d41072,v2,text_qr_mismatch,forged,genuine,1,0.000472
family_b_001003_qr_only_mismatch,family_b,f7a1d17f76d41072,v2,qr_only_mismatch,forged,genuine,1,0.000203
family_b_001004_checksum_invalid,family_b,f7a1d17f76d41072,v2,checksum_invalid,forged,genuine,1,0.00044
family_b_001005_format_invalid,family_b,f7a1d17f76d41072,v2,format_invalid,forged,genuine,1,0.000383
family_b_001006_field_missing,family_b,f7a1d17f76d41072,v2,field_missing,forged,genuine,1,0.002186
family_b_001007_fine_grained_edit,family_b,f7a1d17f76d41072,v2,fine_grained_edit,forged,genuine,1,0.004316
family_b_001008_coordinated_full_forgery,family_b,f7a1d17f76d41072,v2,coordinated_full_forgery,forged,genuine,1,0.004181
family_b_001009_visual_splice,family_b,f7a1d17f76d41072,v2,visual_splice,forged,forged,1,0.99736
family_b_001010_visual_splice,family_b,f7a1d17f76d41072,v2,visual_splice,forged,forged,1,0.998521
family_b_001011_visual_splice,family_b,f7a1d17f76d41072,v2,visual_splice,forged,forged,1,0.994927
family_b_001034_genuine,family_b,44322a4bfb95e295,v1,genuine,genuine,genuine,3,0.004536
family_b_001035_text_qr_mismatch,family_b,44322a4bfb95e295,v1,text_qr_mismatch,forged,genuine,3,0.501427
family_b_001036_qr_only_mismatch,family_b,44322a4bfb95e295,v1,qr_only_mismatch,forged,genuine,3,0.009838
family_b_001037_checksum_invalid,family_b,44322a4bfb95e295,v1,checksum_invalid,forged,genuine,3,0.003757
family_b_001038_format_invalid,family_b,44322a4bfb95e295,v1,format_invalid,forged,genuine,3,0.000726
family_b_001039_field_missing,family_b,44322a4bfb95e295,v1,field_missing,forged,genuine,3,0.00145
family_b_001040_fine_grained_edit,family_b,44322a4bfb95e295,v1,fine_grained_edit,forged,genuine,3,0.008839
family_b_001041_coordinated_full_forgery,family_b,44322a4bfb95e295,v1,coordinated_full_forgery,forged,genuine,3,0.001894
family_b_001042_visual_splice,family_b,44322a4bfb95e295,v1,visual_splice,forged,forged,3,0.999048
family_b_001043_visual_splice,family_b,44322a4bfb95e295,v1,visual_splice,forged,forged,3,0.998418
family_b_001044_visual_splice,family_b,44322a4bfb95e295,v1,visual_splice,forged,forged,3,0.999406
family_b_001045_genuine,family_b,8c303721666e0dd0,v1,genuine,genuine,genuine,1,0.007384
family_b_001046_text_qr_mismatch,family_b,8c303721666e0dd0,v1,text_qr_mismatch,forged,genuine,1,0.011131
family_b_001047_qr_only_mismatch,family_b,8c303721666e0dd0,v1,qr_only_mismatch,forged,genuine,1,0.008202
family_b_001048_checksum_invalid,family_b,8c303721666e0dd0,v1,checksum_invalid,forged,genuine,1,0.070075
family_b_001049_format_invalid,family_b,8c303721666e0dd0,v1,format_invalid,forged,genuine,1,0.000821
family_b_001050_field_missing,family_b,8c303721666e0dd0,v1,field_missing,forged,genuine,1,0.004444
family_b_001051_fine_grained_edit,family_b,8c303721666e0dd0,v1,fine_grained_edit,forged,genuine,1,0.00427
family_b_001052_coordinated_full_forgery,family_b,8c303721666e0dd0,v1,coordinated_full_forgery,forged,genuine,1,0.006674
family_b_001053_visual_splice,family_b,8c303721666e0dd0,v1,visual_splice,forged,forged,1,0.996789
family_b_001054_visual_splice,family_b,8c303721666e0dd0,v1,visual_splice,forged,forged,1,0.999811
family_b_001055_visual_splice,family_b,8c303721666e0dd0,v1,visual_splice,forged,forged,1,0.99934
family_b_001056_genuine,family_b,c62de1fee7134007,v1,genuine,genuine,genuine,0,0.002165
family_b_001057_text_qr_mismatch,family_b,c62de1fee7134007,v1,text_qr_mismatch,forged,genuine,0,0.002552
family_b_001058_qr_only_mismatch,family_b,c62de1fee7134007,v1,qr_only_mismatch,forged,genuine,0,0.002373
family_b_001059_checksum_invalid,family_b,c62de1fee7134007,v1,checksum_invalid,forged,genuine,0,0.035458
family_b_001060_format_invalid,family_b,c62de1fee7134007,v1,format_invalid,forged,genuine,0,0.002513
family_b_001061_field_missing,family_b,c62de1fee7134007,v1,field_missing,forged,genuine,0,0.000299
family_b_001062_fine_grained_edit,family_b,c62de1fee7134007,v1,fine_grained_edit,forged,genuine,0,0.002582
family_b_001063_coordinated_full_forgery,family_b,c62de1fee7134007,v1,coordinated_full_forgery,forged,genuine,0,0.09079
family_b_001064_visual_splice,family_b,c62de1fee7134007,v1,visual_splice,forged,forged,0,0.999877
family_b_001065_visual_splice,family_b,c62de1fee7134007,v1,visual_splice,forged,forged,0,0.002384
family_b_001066_visual_splice,family_b,c62de1fee7134007,v1,visual_splice,forged,forged,0,0.20649
family_b_001067_genuine,family_b,6f2dbca16ca2ce96,v2,genuine,genuine,genuine,3,0.001754
family_b_001068_text_qr_mismatch,family_b,6f2dbca16ca2ce96,v2,text_qr_mismatch,forged,genuine,3,0.006271
family_b_001069_qr_only_mismatch,family_b,6f2dbca16ca2ce96,v2,qr_only_mismatch,forged,genuine,3,0.003285
family_b_001070_checksum_invalid,family_b,6f2dbca16ca2ce96,v2,checksum_invalid,forged,genuine,3,0.003
family_b_001071_format_invalid,family_b,6f2dbca16ca2ce96,v2,format_invalid,forged,genuine,3,0.000866
family_b_001072_field_missing,family_b,6f2dbca16ca2ce96,v2,field_missing,forged,genuine,3,0.0002
family_b_001073_fine_grained_edit,family_b,6f2dbca16ca2ce96,v2,fine_grained_edit,forged,genuine,3,0.000351
family_b_001074_coordinated_full_forgery,family_b,6f2dbca16ca2ce96,v2,coordinated_full_forgery,forged,genuine,3,0.098077
family_b_001075_visual_splice,family_b,6f2dbca16ca2ce96,v2,visual_splice,forged,forged,3,0.997434
family_b_001076_visual_splice,family_b,6f2dbca16ca2ce96,v2,visual_splice,forged,forged,3,0.999183
family_b_001077_visual_splice,family_b,6f2dbca16ca2ce96,v2,visual_splice,forged,forged,3,0.951433
family_b_001078_genuine,family_b,1013103ec8210e53,v1,genuine,genuine,genuine,1,0.142233
family_b_001079_text_qr_mismatch,family_b,1013103ec8210e53,v1,text_qr_mismatch,forged,genuine,1,0.034635
family_b_001080_qr_only_mismatch,family_b,1013103ec8210e53,v1,qr_only_mismatch,forged,genuine,1,0.009024
family_b_001081_checksum_invalid,family_b,1013103ec8210e53,v1,checksum_invalid,forged,genuine,1,0.003971
family_b_001082_format_invalid,family_b,1013103ec8210e53,v1,format_invalid,forged,genuine,1,0.002987
family_b_001083_field_missing,family_b,1013103ec8210e53,v1,field_missing,forged,genuine,1,0.003165
family_b_001084_fine_grained_edit,family_b,1013103ec8210e53,v1,fine_grained_edit,forged,genuine,1,0.001142
family_b_001085_coordinated_full_forgery,family_b,1013103ec8210e53,v1,coordinated_full_forgery,forged,genuine,1,0.000404
family_b_001086_visual_splice,family_b,1013103ec8210e53,v1,visual_splice,forged,forged,1,0.99996
family_b_001087_visual_splice,family_b,1013103ec8210e53,v1,visual_splice,forged,forged,1,0.999446
family_b_001088_visual_splice,family_b,1013103ec8210e53,v1,visual_splice,forged,forged,1,0.99989
family_b_001089_genuine,family_b,0072e1fd0c929bd4,v2,genuine,genuine,genuine,3,0.397928
family_b_001090_text_qr_mismatch,family_b,0072e1fd0c929bd4,v2,text_qr_mismatch,forged,genuine,3,0.031842
family_b_001091_qr_only_mismatch,family_b,0072e1fd0c929bd4,v2,qr_only_mismatch,forged,genuine,3,0.076101
family_b_001092_checksum_invalid,family_b,0072e1fd0c929bd4,v2,checksum_invalid,forged,genuine,3,0.462286
family_b_001093_format_invalid,family_b,0072e1fd0c929bd4,v2,format_invalid,forged,genuine,3,0.039468
family_b_001094_field_missing,family_b,0072e1fd0c929bd4,v2,field_missing,forged,genuine,3,0.004078
family_b_001095_fine_grained_edit,family_b,0072e1fd0c929bd4,v2,fine_grained_edit,forged,genuine,3,0.011752
family_b_001096_coordinated_full_forgery,family_b,0072e1fd0c929bd4,v2,coordinated_full_forgery,forged,genuine,3,0.045468
family_b_001097_visual_splice,family_b,0072e1fd0c929bd4,v2,visual_splice,forged,forged,3,0.999685
family_b_001098_visual_splice,family_b,0072e1fd0c929bd4,v2,visual_splice,forged,forged,3,0.230936
