id,record_id,document_family,tamper_type,final_label,target,cnn_probability_val,m3_probability_val,fusion_probability_val,fusion_prediction_val
family_b_001323_checksum_invalid,b8d541f660353ae1,family_b,checksum_invalid,forged,1,0.0060796914622187,0.999247,0.99430918,1
family_b_001324_format_invalid,b8d541f660353ae1,family_b,format_invalid,forged,1,0.0083024073392152,0.999039,0.99434575,1
family_b_001325_field_missing,b8d541f660353ae1,family_b,field_missing,forged,1,0.0008873147889971,0.991713,0.99390994,1
family_b_001326_fine_grained_edit,b8d541f660353ae1,family_b,fine_grained_edit,forged,1,0.0004426606756169,0.977444,0.99330058,1
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,family_b,coordinated_full_forgery,forged,1,0.0247681550681591,0.242431,0.55531964,0
family_b_001328_visual_splice,b8d541f660353ae1,family_b,visual_splice,forged,1,0.9993816614151,0.967719,0.99978974,1
family_b_001329_visual_splice,b8d541f660353ae1,family_b,visual_splice,forged,1,0.999937891960144,0.242431,0.97516689,1
family_b_001330_visual_splice,b8d541f660353ae1,family_b,visual_splice,forged,1,0.9999641180038452,0.242431,0.97516913,1
family_b_001397_genuine,3cdbd8ea5000c59b,family_b,genuine,genuine,0,0.0210587661713361,0.242431,0.55207834,0
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,family_b,text_qr_mismatch,forged,1,0.0445189028978347,0.95527,0.99336121,1
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,family_b,qr_only_mismatch,forged,1,0.0836841166019439,0.98952,0.9953824,1
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,family_b,checksum_invalid,forged,1,0.1613802462816238,0.999247,0.99670597,1
family_b_001401_format_invalid,3cdbd8ea5000c59b,family_b,format_invalid,forged,1,0.0346389412879943,0.999039,0.99484595,1
family_b_001402_field_missing,3cdbd8ea5000c59b,family_b,field_missing,forged,1,0.0008037737570703,0.438699,0.80782774,0
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,family_b,fine_grained_edit,forged,1,0.1003158912062645,0.977444,0.99528448,1
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,family_b,coordinated_full_forgery,forged,1,0.0298833698034286,0.242431,0.55978161,0
family_b_001405_visual_splice,3cdbd8ea5000c59b,family_b,visual_splice,forged,1,0.9999786615371704,0.242431,0.97517038,1
family_b_001406_visual_splice,3cdbd8ea5000c59b,family_b,visual_splice,forged,1,0.9999550580978394,0.242431,0.97516836,1
family_b_001407_visual_splice,3cdbd8ea5000c59b,family_b,visual_splice,forged,1,0.999924898147583,0.532813,0.99628461,1
family_b_001430_genuine,7e3ca41050142120,family_b,genuine,genuine,0,0.0437429510056972,0.242431,0.5718208,0
family_b_001431_text_qr_mismatch,7e3ca41050142120,family_b,text_qr_mismatch,forged,1,0.1964555829763412,0.98952,0.99689619,1
family_b_001432_qr_only_mismatch,7e3ca41050142120,family_b,qr_only_mismatch,forged,1,0.0207686461508274,0.999735,0.99461299,1
family_b_001433_checksum_invalid,7e3ca41050142120,family_b,checksum_invalid,forged,1,0.0637151077389717,0.999247,0.99535355,1
family_b_001434_format_invalid,7e3ca41050142120,family_b,format_invalid,forged,1,0.0163114424794912,0.999039,0.99450277,1
family_b_001435_field_missing,7e3ca41050142120,family_b,field_missing,forged,1,0.0023116297088563,0.991713,0.99394035,1
family_b_001436_fine_grained_edit,7e3ca41050142120,family_b,fine_grained_edit,forged,1,0.0641969069838523,0.977444,0.99464551,1
family_b_001437_coordinated_full_forgery,7e3ca41050142120,family_b,coordinated_full_forgery,forged,1,0.0017890450544655,0.242431,0.53517505,0
family_b_001438_visual_splice,7e3ca41050142120,family_b,visual_splice,forged,1,0.999951958656311,0.990256,0.99981923,1
family_b_001439_visual_splice,7e3ca41050142120,family_b,visual_splice,forged,1,0.999562442302704,0.242431,0.97513472,1
family_b_001440_visual_splice,7e3ca41050142120,family_b,visual_splice,forged,1,0.9998677968978882,0.242431,0.97516088,1
family_b_001540_genuine,145b8eb0fbe5c5b0,family_b,genuine,genuine,0,0.0179352089762687,0.242431,0.54934549,0
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,family_b,text_qr_mismatch,forged,1,0.0192463155835866,0.95527,0.99274512,1
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,family_b,qr_only_mismatch,forged,1,0.0268311183899641,0.95527,0.99293576,1
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,family_b,checksum_invalid,forged,1,0.0442143157124519,0.999247,0.9950235,1
family_b_001544_format_invalid,145b8eb0fbe5c5b0,family_b,format_invalid,forged,1,0.0074997162446379,0.999039,0.99432977,1
family_b_001545_field_missing,145b8eb0fbe5c5b0,family_b,field_missing,forged,1,0.0008875863277353,0.889257,0.98807523,1
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,family_b,fine_grained_edit,forged,1,0.0241180900484323,0.95527,0.99286815,1
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,family_b,coordinated_full_forgery,forged,1,0.0497808456420898,0.242431,0.57704003,0
family_b_001548_visual_splice,145b8eb0fbe5c5b0,family_b,visual_splice,forged,1,0.998665690422058,0.242431,0.97505771,1
family_b_001549_visual_splice,145b8eb0fbe5c5b0,family_b,visual_splice,forged,1,0.999589502811432,0.242431,0.97513704,1
family_b_001550_visual_splice,145b8eb0fbe5c5b0,family_b,visual_splice,forged,1,0.9994935989379884,0.242431,0.97512881,1
family_b_001584_genuine,54a83400f8ccc87d,family_b,genuine,genuine,0,0.0298850554972887,0.242431,0.55978308,0
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,family_b,text_qr_mismatch,forged,1,0.0116428881883621,0.990256,0.99407941,1
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,family_b,qr_only_mismatch,forged,1,0.0192959550768136,0.98952,0.9942086,1
family_b_001587_checksum_invalid,54a83400f8ccc87d,family_b,checksum_invalid,forged,1,0.0079455375671386,0.999247,0.99434639,1
family_b_001588_format_invalid,54a83400f8ccc87d,family_b,format_invalid,forged,1,0.0315619558095932,0.998274,0.99476356,1
family_b_001589_field_missing,54a83400f8ccc87d,family_b,field_missing,forged,1,0.0059701311402022,0.889257,0.98828514,1
family_b_001590_fine_grained_edit,54a83400f8ccc87d,family_b,fine_grained_edit,forged,1,0.0129079390317201,0.990256,0.99410568,1
family_b_001591_coordinated_full_forgery,54a83400f8ccc87d,family_b,coordinated_full_forgery,forged,1,0.0683787614107132,0.242431,0.59300385,0
family_b_001592_visual_splice,54a83400f8ccc87d,family_b,visual_splice,forged,1,0.9999581575393676,0.242431,0.97516862,1
family_b_001593_visual_splice,54a83400f8ccc87d,family_b,visual_splice,forged,1,0.4353601038455963,0.242431,0.84211625,1
family_b_001594_visual_splice,54a83400f8ccc87d,family_b,visual_splice,forged,1,0.9995898604393004,0.242431,0.97513707,1
family_b_001606_genuine,447de92a23eb3f21,family_b,genuine,genuine,0,0.0233605485409498,0.242431,0.5540902,0
family_b_001607_text_qr_mismatch,447de92a23eb3f21,family_b,text_qr_mismatch,forged,1,0.5435366630554199,0.98952,0.99908832,1
family_b_001608_qr_only_mismatch,447de92a23eb3f21,family_b,qr_only_mismatch,forged,1,0.0876581817865371,0.999735,0.99574284,1
family_b_001609_checksum_invalid,447de92a23eb3f21,family_b,checksum_invalid,forged,1,0.0665838569402694,0.999247,0.99540023,1
family_b_001610_format_invalid,447de92a23eb3f21,family_b,format_invalid,forged,1,0.0041825976222753,0.999039,0.99426325,1
family_b_001611_field_missing,447de92a23eb3f21,family_b,field_missing,forged,1,0.0018217830220237,0.986605,0.99372258,1
family_b_001612_fine_grained_edit,447de92a23eb3f21,family_b,fine_grained_edit,forged,1,0.0054002087563276,0.990256,0.99394806,1
family_b_001613_coordinated_full_forgery,447de92a23eb3f21,family_b,coordinated_full_forgery,forged,1,0.0145109212026,0.242431,0.54634611,0
family_b_001614_visual_splice,447de92a23eb3f21,family_b,visual_splice,forged,1,0.999970316886902,0.242431,0.97516966,1
family_b_001615_visual_splice,447de92a23eb3f21,family_b,visual_splice,forged,1,0.9999874830245972,0.242431,0.97517113,1
family_b_001616_visual_splice,447de92a23eb3f21,family_b,visual_splice,forged,1,0.9999730587005616,0.242431,0.9751699,1
family_b_001639_genuine,78107226c8b45bd0,family_b,genuine,genuine,0,0.001670052180998,0.242431,0.53507038,0
family_b_001640_text_qr_mismatch,78107226c8b45bd0,family_b,text_qr_mismatch,forged,1,0.0291078742593526,0.95527,0.99299201,1
family_b_001641_qr_only_mismatch,78107226c8b45bd0,family_b,qr_only_mismatch,forged,1,0.0024158682208508,0.990256,0.99388425,1
family_b_001642_checksum_invalid,78107226c8b45bd0,family_b,checksum_invalid,forged,1,0.0021651519928127,0.999247,0.99423032,1
family_b_001643_format_invalid,78107226c8b45bd0,family_b,format_invalid,forged,1,0.0003965485666412,0.999039,0.99418638,1
family_b_001644_field_missing,78107226c8b45bd0,family_b,field_missing,forged,1,3.765479050343856e-05,0.889257,0.98803977,1
family_b_001645_fine_grained_edit,78107226c8b45bd0,family_b,fine_grained_edit,forged,1,0.0034394764807075,0.98952,0.99387665,1
family_b_001646_coordinated_full_forgery,78107226c8b45bd0,family_b,coordinated_full_forgery,forged,1,0.0050636460073292,0.242431,0.53805431,0
family_b_001647_visual_splice,78107226c8b45bd0,family_b,visual_splice,forged,1,0.6783910393714905,0.242431,0.9264522,1
family_b_001648_visual_splice,78107226c8b45bd0,family_b,visual_splice,forged,1,0.9999706745147704,0.98952,0.99981836,1
family_b_001649_visual_splice,78107226c8b45bd0,family_b,visual_splice,forged,1,0.9999732971191406,0.242431,0.97516992,1
family_b_001661_genuine,ae2b883fb07fdd54,family_b,genuine,genuine,0,0.005830671172589,0.242431,0.53872837,0
family_b_001662_text_qr_mismatch,ae2b883fb07fdd54,family_b,text_qr_mismatch,forged,1,0.0271909181028604,0.999735,0.99473331,1
family_b_001663_qr_only_mismatch,ae2b883fb07fdd54,family_b,qr_only_mismatch,forged,1,0.0220834165811538,0.95527,0.99281702,1
family_b_001664_checksum_invalid,ae2b883fb07fdd54,family_b,checksum_invalid,forged,1,0.037350095808506,0.999247,0.99490186,1
family_b_001665_format_invalid,ae2b883fb07fdd54,family_b,format_invalid,forged,1,0.0168846175074577,0.999039,0.99451383,1
family_b_001666_field_missing,ae2b883fb07fdd54,family_b,field_missing,forged,1,0.001152797252871,0.991713,0.99391562,1
family_b_001667_fine_grained_edit,ae2b883fb07fdd54,family_b,fine_grained_edit,forged,1,0.0060876151546835,0.990256,0.99396267,1
family_b_001668_coordinated_full_forgery,ae2b883fb07fdd54,family_b,coordinated_full_forgery,forged,1,0.8064057230949402,0.537924,0.99290378,1
family_b_001669_visual_splice,ae2b883fb07fdd54,family_b,visual_splice,forged,1,0.0841439217329025,0.242431,0.60638538,0
family_b_001670_visual_splice,ae2b883fb07fdd54,family_b,visual_splice,forged,1,0.9997554421424866,0.242431,0.97515126,1
family_b_001671_visual_splice,ae2b883fb07fdd54,family_b,visual_splice,forged,1,0.9999498128890992,0.242431,0.97516791,1
family_b_001826_genuine,a9f8def11b629cab,family_b,genuine,genuine,0,0.0013829751405864,0.242431,0.53481784,0
family_b_001827_text_qr_mismatch,a9f8def11b629cab,family_b,text_qr_mismatch,forged,1,0.0052810860797762,0.999735,0.99431147,1
family_b_001828_qr_only_mismatch,a9f8def11b629cab,family_b,qr_only_mismatch,forged,1,0.0011550378985702,0.990256,0.9938571,1
family_b_001829_checksum_invalid,a9f8def11b629cab,family_b,checksum_invalid,forged,1,0.0026065215934067,0.999247,0.99423926,1
family_b_001830_format_invalid,a9f8def11b629cab,family_b,format_invalid,forged,1,0.0186699908226728,0.998274,0.99452066,1
family_b_001831_field_missing,a9f8def11b629cab,family_b,field_missing,forged,1,0.0024769809097051,0.889257,0.98814127,1
family_b_001832_fine_grained_edit,a9f8def11b629cab,family_b,fine_grained_edit,forged,1,0.0042078527621924,0.994877,0.99410456,1
family_b_001833_coordinated_full_forgery,a9f8def11b629cab,family_b,coordinated_full_forgery,forged,1,0.0855419114232063,0.242431,0.60756465,0
family_b_001834_visual_splice,a9f8def11b629cab,family_b,visual_splice,forged,1,0.9999520778656006,0.242431,0.9751681,1
family_b_001835_visual_splice,a9f8def11b629cab,family_b,visual_splice,forged,1,0.999980092048645,0.242431,0.9751705,1
family_b_001836_visual_splice,a9f8def11b629cab,family_b,visual_splice,forged,1,0.0028268464375287,0.242431,0.53608782,0
family_b_001892_genuine,9a4637a124d3fa5e,family_b,genuine,genuine,0,0.2138319760560989,0.242431,0.70903997,0
family_b_001893_text_qr_mismatch,9a4637a124d3fa5e,family_b,text_qr_mismatch,forged,1,0.038177240639925,0.990256,0.9946068,1
family_b_001894_qr_only_mismatch,9a4637a124d3fa5e,family_b,qr_only_mismatch,forged,1,0.0086970832198858,0.999735,0.99437939,1
family_b_001895_checksum_invalid,9a4637a124d3fa5e,family_b,checksum_invalid,forged,1,0.2373662889003753,0.999247,0.99748015,1
family_b_001896_format_invalid,9a4637a124d3fa5e,family_b,format_invalid,forged,1,0.0205330904573202,0.999039,0.99458378,1
family_b_001897_field_missing,9a4637a124d3fa5e,family_b,field_missing,forged,1,0.0011480072280392,0.986605,0.9937077,1
family_b_001898_fine_grained_edit,9a4637a124d3fa5e,family_b,fine_grained_edit,forged,1,0.3522469401359558,0.977444,0.99805977,1
family_b_001899_coordinated_full_forgery,9a4637a124d3fa5e,family_b,coordinated_full_forgery,forged,1,0.0815338417887687,0.242431,0.60418035,0
family_b_001900_visual_splice,9a4637a124d3fa5e,family_b,visual_splice,forged,1,0.9999181032180786,0.242431,0.97516519,1
family_b_001901_visual_splice,9a4637a124d3fa5e,family_b,visual_splice,forged,1,0.9999955892562866,0.952709,0.9997683,1
family_b_001902_visual_splice,9a4637a124d3fa5e,family_b,visual_splice,forged,1,0.999232530593872,0.242431,0.97510641,1
family_b_001914_genuine,499889e6a99dfaf7,family_b,genuine,genuine,0,0.1453258097171783,0.242431,0.65666903,0
family_b_001915_text_qr_mismatch,499889e6a99dfaf7,family_b,text_qr_mismatch,forged,1,0.1226856410503387,0.98952,0.99597487,1
family_b_001916_qr_only_mismatch,499889e6a99dfaf7,family_b,qr_only_mismatch,forged,1,0.6469256281852722,0.990256,0.99937038,1
family_b_001917_checksum_invalid,499889e6a99dfaf7,family_b,checksum_invalid,forged,1,0.2558647096157074,0.999247,0.99763933,1
family_b_001918_format_invalid,499889e6a99dfaf7,family_b,format_invalid,forged,1,0.0215415079146623,0.999039,0.99460295,1
family_b_001919_field_missing,499889e6a99dfaf7,family_b,field_missing,forged,1,0.0076512917876243,0.991713,0.99405302,1
family_b_001920_fine_grained_edit,499889e6a99dfaf7,family_b,fine_grained_edit,forged,1,0.926337957382202,0.911977,0.99960644,1
family_b_001921_coordinated_full_forgery,499889e6a99dfaf7,family_b,coordinated_full_forgery,forged,1,0.0816436931490898,0.242431,0.60427324,0
family_b_001922_visual_splice,499889e6a99dfaf7,family_b,visual_splice,forged,1,0.9999420642852784,0.98952,0.99981834,1
family_b_001923_visual_splice,499889e6a99dfaf7,family_b,visual_splice,forged,1,0.9999920129776,0.242431,0.97517152,1
family_b_001924_visual_splice,499889e6a99dfaf7,family_b,visual_splice,forged,1,0.999975562095642,0.242431,0.97517011,1
family_b_001947_genuine,b9b3be1623f41c18,family_b,genuine,genuine,0,0.0008195903501473,0.403446,0.76901879,0
family_b_001948_text_qr_mismatch,b9b3be1623f41c18,family_b,text_qr_mismatch,forged,1,0.0138194346800446,0.403446,0.77708289,0
family_b_001949_qr_only_mismatch,b9b3be1623f41c18,family_b,qr_only_mismatch,forged,1,0.8633776307106018,0.999735,0.99972484,1
family_b_001950_checksum_invalid,b9b3be1623f41c18,family_b,checksum_invalid,forged,1,0.0503919087350368,0.983193,0.99458779,1
family_b_001951_format_invalid,b9b3be1623f41c18,family_b,format_invalid,forged,1,0.6962812542915344,0.973224,0.99940812,1
family_b_001952_field_missing,b9b3be1623f41c18,family_b,field_missing,forged,1,0.0019010521937161,0.989479,0.9938418,1
family_b_001953_fine_grained_edit,b9b3be1623f41c18,family_b,fine_grained_edit,forged,1,0.0309033598750829,0.403446,0.78737198,0
family_b_001954_coordinated_full_forgery,b9b3be1623f41c18,family_b,coordinated_full_forgery,forged,1,0.107183501124382,0.958287,0.99477837,1
family_b_001955_visual_splice,b9b3be1623f41c18,family_b,visual_splice,forged,1,0.9999483823776244,0.403446,0.99130041,1
family_b_001956_visual_splice,b9b3be1623f41c18,family_b,visual_splice,forged,1,0.9999885559082032,0.403446,0.99130163,1
family_b_001957_visual_splice,b9b3be1623f41c18,family_b,visual_splice,forged,1,0.9999428987503052,0.403446,0.99130024,1
family_b_002046_genuine,6c5176c45a7365a6,family_b,genuine,genuine,0,0.0836200416088104,0.242431,0.60594315,0
family_b_002047_text_qr_mismatch,6c5176c45a7365a6,family_b,text_qr_mismatch,forged,1,0.0175962597131729,0.95527,0.99270298,1
family_b_002048_qr_only_mismatch,6c5176c45a7365a6,family_b,qr_only_mismatch,forged,1,0.0645248815417289,0.999735,0.99538164,1
family_b_002049_checksum_invalid,6c5176c45a7365a6,family_b,checksum_invalid,forged,1,0.1735667884349823,0.999247,0.99684446,1
family_b_002050_format_invalid,6c5176c45a7365a6,family_b,format_invalid,forged,1,0.0476389862596988,0.999039,0.99507637,1
family_b_002051_field_missing,6c5176c45a7365a6,family_b,field_missing,forged,1,0.0047328053042292,0.986605,0.99378646,1
family_b_002052_fine_grained_edit,6c5176c45a7365a6,family_b,fine_grained_edit,forged,1,0.0518016256392002,0.977444,0.99440694,1
family_b_002053_coordinated_full_forgery,6c5176c45a7365a6,family_b,coordinated_full_forgery,forged,1,0.2957337498664856,0.242431,0.76500789,0
family_b_002054_visual_splice,6c5176c45a7365a6,family_b,visual_splice,forged,1,0.9997760653495787,0.242431,0.97515302,1
family_b_002055_visual_splice,6c5176c45a7365a6,family_b,visual_splice,forged,1,0.9999825954437256,0.242431,0.97517071,1
family_b_002056_visual_splice,6c5176c45a7365a6,family_b,visual_splice,forged,1,0.9997907280921936,0.242431,0.97515428,1
family_b_002079_genuine,6683d434bc0164d2,family_b,genuine,genuine,0,0.0295600611716508,0.242431,0.55949987,0
family_b_002080_text_qr_mismatch,6683d434bc0164d2,family_b,text_qr_mismatch,forged,1,0.0607569627463817,0.95527,0.99372934,1
family_b_002081_qr_only_mismatch,6683d434bc0164d2,family_b,qr_only_mismatch,forged,1,0.0307236481457948,0.98952,0.99443669,1
family_b_002082_checksum_invalid,6683d434bc0164d2,family_b,checksum_invalid,forged,1,0.0474939681589603,0.999247,0.9950806,1
family_b_002083_format_invalid,6683d434bc0164d2,family_b,format_invalid,forged,1,0.0016211208421736,0.999039,0.99421136,1
family_b_002084_field_missing,6683d434bc0164d2,family_b,field_missing,forged,1,0.0004083875392097,0.889257,0.98805525,1
family_b_002085_fine_grained_edit,6683d434bc0164d2,family_b,fine_grained_edit,forged,1,0.0124159939587116,0.894557,0.98893642,1
family_b_002086_coordinated_full_forgery,6683d434bc0164d2,family_b,coordinated_full_forgery,forged,1,0.0840102285146713,0.242431,0.60627254,0
