id,document_family,record_id,template_variant,tamper_type,final_label,cnn_label,cnn_probability,m3_probability,fusion_probability,final_prediction,threshold
family_b_001730_checksum_invalid,family_b,728f1967ce5041a0,v2,checksum_invalid,forged,genuine,0.00765396,0.99924729,0.9943406,1,0.82
family_b_001731_format_invalid,family_b,728f1967ce5041a0,v2,format_invalid,forged,genuine,0.24232075,0.43869892,0.908043,1,0.82
family_b_001732_field_missing,family_b,728f1967ce5041a0,v2,field_missing,forged,genuine,0.00123113,0.43869892,0.80806214,0,0.82
family_b_001733_fine_grained_edit,family_b,728f1967ce5041a0,v2,fine_grained_edit,forged,genuine,0.00521872,0.99025596,0.9939442,1,0.82
family_b_001734_coordinated_full_forgery,family_b,728f1967ce5041a0,v2,coordinated_full_forgery,forged,genuine,0.00599154,0.24243135,0.5388703,0,0.82
family_b_001735_visual_splice,family_b,728f1967ce5041a0,v2,visual_splice,forged,forged,0.99989784,0.43869892,0.99309648,1,0.82
family_b_001736_visual_splice,family_b,728f1967ce5041a0,v2,visual_splice,forged,forged,0.9996531,0.95828663,0.99977642,1,0.82
family_b_001737_visual_splice,family_b,728f1967ce5041a0,v2,visual_splice,forged,forged,0.99992955,0.95828663,0.99977664,1,0.82
family_b_002057_genuine,family_b,a8e517a6ee76989f,v2,genuine,genuine,genuine,0.06150401,0.24243135,0.58712432,0,0.82
family_b_002058_text_qr_mismatch,family_b,a8e517a6ee76989f,v2,text_qr_mismatch,forged,genuine,0.01430504,0.9997346,0.99448912,1,0.82
family_b_002059_qr_only_mismatch,family_b,a8e517a6ee76989f,v2,qr_only_mismatch,forged,genuine,0.37833735,0.80254553,0.99439312,1,0.82
family_b_002060_checksum_invalid,family_b,a8e517a6ee76989f,v2,checksum_invalid,forged,genuine,0.08687042,0.99924729,0.99571728,1,0.82
family_b_002061_format_invalid,family_b,a8e517a6ee76989f,v2,format_invalid,forged,genuine,0.00533686,0.99903889,0.99428648,1,0.82
family_b_002062_field_missing,family_b,a8e517a6ee76989f,v2,field_missing,forged,genuine,0.00146186,0.59793118,0.92356233,1,0.82
family_b_002063_fine_grained_edit,family_b,a8e517a6ee76989f,v2,fine_grained_edit,forged,genuine,0.0228179,0.99487725,0.99447796,1,0.82
family_b_002064_coordinated_full_forgery,family_b,a8e517a6ee76989f,v2,coordinated_full_forgery,forged,genuine,0.1242364,0.24243135,0.63966594,0,0.82
family_b_002065_visual_splice,family_b,a8e517a6ee76989f,v2,visual_splice,forged,forged,0.99987423,0.43869892,0.99309591,1,0.82
family_b_002066_visual_splice,family_b,a8e517a6ee76989f,v2,visual_splice,forged,forged,0.99956864,0.99025596,0.99981898,1,0.82
family_b_002067_visual_splice,family_b,a8e517a6ee76989f,v2,visual_splice,forged,forged,0.01704998,0.43869892,0.81658856,0,0.82
family_b_002134_genuine,family_b,1efe44dd0424c443,v1,genuine,genuine,genuine,0.77040601,0.40344602,0.98062241,1,0.82
family_b_002135_text_qr_mismatch,family_b,1efe44dd0424c443,v1,text_qr_mismatch,forged,genuine,0.01126866,0.99025596,0.99407162,1,0.82
family_b_002136_qr_only_mismatch,family_b,1efe44dd0424c443,v1,qr_only_mismatch,forged,genuine,0.68390977,0.40344602,0.97387056,1,0.82
family_b_002137_checksum_invalid,family_b,1efe44dd0424c443,v1,checksum_invalid,forged,genuine,0.14744395,0.98319272,0.99615393,1,0.82
family_b_002138_format_invalid,family_b,1efe44dd0424c443,v1,format_invalid,forged,genuine,0.05011891,0.97322423,0.99421539,1,0.82
family_b_002139_field_missing,family_b,1efe44dd0424c443,v1,field_missing,forged,genuine,0.0018681,0.97850193,0.99338023,1,0.82
family_b_002140_fine_grained_edit,family_b,1efe44dd0424c443,v1,fine_grained_edit,forged,genuine,0.52539611,0.40344602,0.95511399,1,0.82
family_b_002141_coordinated_full_forgery,family_b,1efe44dd0424c443,v1,coordinated_full_forgery,forged,genuine,0.00408863,0.24243135,0.53719784,0,0.82
family_b_002142_visual_splice,family_b,1efe44dd0424c443,v1,visual_splice,forged,forged,0.99990559,0.40344602,0.99129911,1,0.82
family_b_002143_visual_splice,family_b,1efe44dd0424c443,v1,visual_splice,forged,forged,0.99995875,0.40344602,0.99130073,1,0.82
family_b_002144_visual_splice,family_b,1efe44dd0424c443,v1,visual_splice,forged,forged,0.99994898,0.40344602,0.99130043,1,0.82
family_b_002189_genuine,family_b,edb60f43af61f48c,v1,genuine,genuine,genuine,0.06446519,0.24243135,0.58966022,0,0.82
family_b_002190_text_qr_mismatch,family_b,edb60f43af61f48c,v1,text_qr_mismatch,forged,genuine,0.04661326,0.9997346,0.99508114,1,0.82
family_b_002191_qr_only_mismatch,family_b,edb60f43af61f48c,v1,qr_only_mismatch,forged,genuine,0.00232533,0.95527013,0.99230124,1,0.82
family_b_002192_checksum_invalid,family_b,edb60f43af61f48c,v1,checksum_invalid,forged,genuine,0.0361113,0.99924729,0.9948796,1,0.82
family_b_002193_format_invalid,family_b,edb60f43af61f48c,v1,format_invalid,forged,genuine,0.06593554,0.99827407,0.99536009,1,0.82
family_b_002194_field_missing,family_b,edb60f43af61f48c,v1,field_missing,forged,genuine,0.00410538,0.98660521,0.99377276,1,0.82
family_b_002195_fine_grained_edit,family_b,edb60f43af61f48c,v1,fine_grained_edit,forged,genuine,0.34878996,0.91197734,0.99697452,1,0.82
family_b_002196_coordinated_full_forgery,family_b,edb60f43af61f48c,v1,coordinated_full_forgery,forged,genuine,0.13230826,0.24243135,0.64621822,0,0.82
family_b_002197_visual_splice,family_b,edb60f43af61f48c,v1,visual_splice,forged,forged,0.99980265,0.24243135,0.97515536,1,0.82
family_b_002198_visual_splice,family_b,edb60f43af61f48c,v1,visual_splice,forged,forged,0.99998307,0.24243135,0.97517081,1,0.82
family_b_002199_visual_splice,family_b,edb60f43af61f48c,v1,visual_splice,forged,forged,0.99996102,0.24243135,0.97516892,1,0.82
family_b_002244_genuine,family_b,71f76a68e5245c6d,v1,genuine,genuine,genuine,0.19688973,0.24243135,0.69652825,0,0.82
family_b_002245_text_qr_mismatch,family_b,71f76a68e5245c6d,v1,text_qr_mismatch,forged,genuine,0.15761992,0.9997346,0.99667274,1,0.82
family_b_002246_qr_only_mismatch,family_b,71f76a68e5245c6d,v1,qr_only_mismatch,forged,genuine,0.55664527,0.40344602,0.95962,1,0.82
family_b_002247_checksum_invalid,family_b,71f76a68e5245c6d,v1,checksum_invalid,forged,genuine,0.75428087,0.99924729,0.99959405,1,0.82
family_b_002248_format_invalid,family_b,71f76a68e5245c6d,v1,format_invalid,forged,genuine,0.70418614,0.99903889,0.99951475,1,0.82
family_b_002249_field_missing,family_b,71f76a68e5245c6d,v1,field_missing,forged,genuine,0.00492691,0.97850193,0.99345097,1,0.82
family_b_002250_fine_grained_edit,family_b,71f76a68e5245c6d,v1,fine_grained_edit,forged,genuine,0.87466633,0.99025596,0.99971849,1,0.82
family_b_002251_coordinated_full_forgery,family_b,71f76a68e5245c6d,v1,coordinated_full_forgery,forged,genuine,0.00055062,0.24243135,0.53408611,0,0.82
family_b_002252_visual_splice,family_b,71f76a68e5245c6d,v1,visual_splice,forged,forged,0.99984992,0.24243135,0.97515941,1,0.82
family_b_002253_visual_splice,family_b,71f76a68e5245c6d,v1,visual_splice,forged,forged,0.99998713,0.24243135,0.97517116,1,0.82
family_b_002254_visual_splice,family_b,71f76a68e5245c6d,v1,visual_splice,forged,forged,0.99997997,0.24243135,0.97517054,1,0.82
family_b_002277_genuine,family_b,6029ba989e6d84d4,v2,genuine,genuine,genuine,0.00052886,0.24243135,0.53406696,0,0.82
family_b_002278_text_qr_mismatch,family_b,6029ba989e6d84d4,v2,text_qr_mismatch,forged,genuine,0.00129272,0.9997346,0.99423113,1,0.82
family_b_002279_qr_only_mismatch,family_b,6029ba989e6d84d4,v2,qr_only_mismatch,forged,genuine,0.00558767,0.9997346,0.99431758,1,0.82
family_b_002280_checksum_invalid,family_b,6029ba989e6d84d4,v2,checksum_invalid,forged,genuine,0.00058226,0.99924729,0.99419813,1,0.82
family_b_002281_format_invalid,family_b,6029ba989e6d84d4,v2,format_invalid,forged,genuine,0.00044841,0.99903889,0.99418744,1,0.82
family_b_002282_field_missing,family_b,6029ba989e6d84d4,v2,field_missing,forged,genuine,5.449e-05,0.97850193,0.99333792,1,0.82
family_b_002283_fine_grained_edit,family_b,6029ba989e6d84d4,v2,fine_grained_edit,forged,genuine,0.00276792,0.99025596,0.99389182,1,0.82
family_b_002284_coordinated_full_forgery,family_b,6029ba989e6d84d4,v2,coordinated_full_forgery,forged,genuine,0.30220905,0.24243135,0.76909951,0,0.82
family_b_002285_visual_splice,family_b,6029ba989e6d84d4,v2,visual_splice,forged,forged,0.99997079,0.24243135,0.97516976,1,0.82
family_b_002286_visual_splice,family_b,6029ba989e6d84d4,v2,visual_splice,forged,forged,0.99496919,0.24243135,0.9747379,1,0.82
family_b_002287_visual_splice,family_b,6029ba989e6d84d4,v2,visual_splice,forged,forged,0.99997735,0.99171325,0.99982098,1,0.82
family_b_002288_genuine,family_b,859fc6ba182966fa,v1,genuine,genuine,genuine,0.13280229,0.24243135,0.6466175,0,0.82
family_b_002289_text_qr_mismatch,family_b,859fc6ba182966fa,v1,text_qr_mismatch,forged,genuine,0.15022275,0.99025596,0.99636464,1,0.82
family_b_002290_qr_only_mismatch,family_b,859fc6ba182966fa,v1,qr_only_mismatch,forged,genuine,0.06772617,0.9997346,0.99543338,1,0.82
family_b_002291_checksum_invalid,family_b,859fc6ba182966fa,v1,checksum_invalid,forged,genuine,0.8344605,0.99924729,0.99969423,1,0.82
family_b_002292_format_invalid,family_b,859fc6ba182966fa,v1,format_invalid,forged,genuine,0.05495202,0.97322423,0.99431285,1,0.82
family_b_002293_field_missing,family_b,859fc6ba182966fa,v1,field_missing,forged,genuine,0.00247601,0.97850193,0.99339435,1,0.82
family_b_002294_fine_grained_edit,family_b,859fc6ba182966fa,v1,fine_grained_edit,forged,genuine,0.14741631,0.99025596,0.99632852,1,0.82
family_b_002295_coordinated_full_forgery,family_b,859fc6ba182966fa,v1,coordinated_full_forgery,forged,genuine,0.10344247,0.40344602,0.82716375,1,0.82
family_b_002296_visual_splice,family_b,859fc6ba182966fa,v1,visual_splice,forged,forged,0.99998128,0.24243135,0.97517066,1,0.82
family_b_002297_visual_splice,family_b,859fc6ba182966fa,v1,visual_splice,forged,forged,0.99863881,0.24243135,0.97505546,1,0.82
family_b_002298_visual_splice,family_b,859fc6ba182966fa,v1,visual_splice,forged,forged,0.11484755,0.24243135,0.63197876,0,0.82
family_b_002321_genuine,family_b,a204620a3c09927d,v1,genuine,genuine,genuine,0.10022019,0.24243135,0.61986898,0,0.82
family_b_002322_text_qr_mismatch,family_b,a204620a3c09927d,v1,text_qr_mismatch,forged,genuine,0.01334502,0.95527013,0.99259328,1,0.82
family_b_002323_qr_only_mismatch,family_b,a204620a3c09927d,v1,qr_only_mismatch,forged,genuine,0.04866312,0.99025596,0.99480208,1,0.82
family_b_002324_checksum_invalid,family_b,a204620a3c09927d,v1,checksum_invalid,forged,genuine,0.10542065,0.99924729,0.9959881,1,0.82
family_b_002325_format_invalid,family_b,a204620a3c09927d,v1,format_invalid,forged,genuine,0.01002884,0.99827407,0.99435162,1,0.82
family_b_002326_field_missing,family_b,a204620a3c09927d,v1,field_missing,forged,genuine,0.0020491,0.88925713,0.98812354,1,0.82
family_b_002327_fine_grained_edit,family_b,a204620a3c09927d,v1,fine_grained_edit,forged,genuine,0.54273951,0.97744395,0.99900978,1,0.82
family_b_002328_coordinated_full_forgery,family_b,a204620a3c09927d,v1,coordinated_full_forgery,forged,genuine,0.16947608,0.40344602,0.85804614,1,0.82
family_b_002329_visual_splice,family_b,a204620a3c09927d,v1,visual_splice,forged,forged,0.99998355,0.99171325,0.99982098,1,0.82
family_b_002330_visual_splice,family_b,a204620a3c09927d,v1,visual_splice,forged,forged,0.0550807,0.24243135,0.58160777,0,0.82
family_b_002331_visual_splice,family_b,a204620a3c09927d,v1,visual_splice,forged,forged,0.99996686,0.24243135,0.97516942,1,0.82
family_b_002398_genuine,family_b,f3070ef4430af1d8,v1,genuine,genuine,genuine,0.01050995,0.24243135,0.54283793,0,0.82
family_b_002399_text_qr_mismatch,family_b,f3070ef4430af1d8,v1,text_qr_mismatch,forged,genuine,0.80219924,0.9997346,0.9996584,1,0.82
family_b_002400_qr_only_mismatch,family_b,f3070ef4430af1d8,v1,qr_only_mismatch,forged,genuine,0.19033048,0.99025596,0.99684381,1,0.82
family_b_002401_checksum_invalid,family_b,f3070ef4430af1d8,v1,checksum_invalid,forged,genuine,0.02573685,0.99924729,0.99468929,1,0.82
family_b_002402_format_invalid,family_b,f3070ef4430af1d8,v1,format_invalid,forged,genuine,0.03620195,0.99903889,0.99487421,1,0.82
family_b_002403_field_missing,family_b,f3070ef4430af1d8,v1,field_missing,forged,genuine,0.00302112,0.99171325,0.99395545,1,0.82
family_b_002404_fine_grained_edit,family_b,f3070ef4430af1d8,v1,fine_grained_edit,forged,genuine,0.03914207,0.97744395,0.99415238,1,0.82
family_b_002405_coordinated_full_forgery,family_b,f3070ef4430af1d8,v1,coordinated_full_forgery,forged,genuine,0.18598928,0.40344602,0.86501079,1,0.82
family_b_002406_visual_splice,family_b,f3070ef4430af1d8,v1,visual_splice,forged,forged,0.77497184,0.24243135,0.9465938,1,0.82
family_b_002407_visual_splice,family_b,f3070ef4430af1d8,v1,visual_splice,forged,forged,0.96095514,0.24243135,0.97160092,1,0.82
family_b_002408_visual_splice,family_b,f3070ef4430af1d8,v1,visual_splice,forged,forged,0.99960417,0.99171325,0.99982074,1,0.82
family_b_002464_genuine,family_b,fd618f1a3bec6520,v1,genuine,genuine,genuine,0.0698223,0.24243135,0.59423577,0,0.82
family_b_002465_text_qr_mismatch,family_b,fd618f1a3bec6520,v1,text_qr_mismatch,forged,genuine,0.06242499,0.9997346,0.99534737,1,0.82
family_b_002466_qr_only_mismatch,family_b,fd618f1a3bec6520,v1,qr_only_mismatch,forged,genuine,0.00195141,0.99025596,0.99387426,1,0.82
family_b_002467_checksum_invalid,family_b,fd618f1a3bec6520,v1,checksum_invalid,forged,genuine,0.00932631,0.99924729,0.99437378,1,0.82
family_b_002468_format_invalid,family_b,fd618f1a3bec6520,v1,format_invalid,forged,genuine,0.00020421,0.99903889,0.99418245,1,0.82
family_b_002469_field_missing,family_b,fd618f1a3bec6520,v1,field_missing,forged,genuine,0.00060273,0.99171325,0.99390386,1,0.82
family_b_002470_fine_grained_edit,family_b,fd618f1a3bec6520,v1,fine_grained_edit,forged,genuine,0.00140907,0.99025596,0.99386258,1,0.82
family_b_002471_coordinated_full_forgery,family_b,fd618f1a3bec6520,v1,coordinated_full_forgery,forged,genuine,0.06070383,0.24243135,0.58643826,0,0.82
family_b_002472_visual_splice,family_b,fd618f1a3bec6520,v1,visual_splice,forged,forged,0.99996459,0.24243135,0.97516923,1,0.82
family_b_002473_visual_splice,family_b,fd618f1a3bec6520,v1,visual_splice,forged,forged,0.51861191,0.24243135,0.87744382,1,0.82
family_b_002474_visual_splice,family_b,fd618f1a3bec6520,v1,visual_splice,forged,forged,0.99994969,0.24243135,0.97516795,1,0.82
family_b_002618_genuine,family_b,277c86cda6057900,v1,genuine,genuine,genuine,0.00517683,0.24243135,0.53815436,0,0.82
family_b_002619_text_qr_mismatch,family_b,277c86cda6057900,v1,text_qr_mismatch,forged,genuine,0.01337504,0.95527013,0.99259406,1,0.82
family_b_002620_qr_only_mismatch,family_b,277c86cda6057900,v1,qr_only_mismatch,forged,genuine,0.07632223,0.99025596,0.99528411,1,0.82
family_b_002621_checksum_invalid,family_b,277c86cda6057900,v1,checksum_invalid,forged,genuine,0.04404316,0.99924729,0.99502051,1,0.82
family_b_002622_format_invalid,family_b,277c86cda6057900,v1,format_invalid,forged,genuine,0.00308198,0.99903889,0.99424101,1,0.82
family_b_002623_field_missing,family_b,277c86cda6057900,v1,field_missing,forged,genuine,0.00024417,0.4779543,0.8447089,1,0.82
family_b_002624_fine_grained_edit,family_b,277c86cda6057900,v1,fine_grained_edit,forged,genuine,0.04151933,0.99025596,0.99466982,1,0.82
family_b_002625_coordinated_full_forgery,family_b,277c86cda6057900,v1,coordinated_full_forgery,forged,genuine,0.81419289,0.24243135,0.95318612,1,0.82
family_b_002626_visual_splice,family_b,277c86cda6057900,v1,visual_splice,forged,forged,0.99998343,0.24243135,0.97517084,1,0.82
family_b_002627_visual_splice,family_b,277c86cda6057900,v1,visual_splice,forged,forged,0.98730075,0.24243135,0.97406153,1,0.82
family_b_002628_visual_splice,family_b,277c86cda6057900,v1,visual_splice,forged,forged,0.99999416,0.24243135,0.97517176,1,0.82
family_b_002684_genuine,family_b,b217ce464251e40a,v1,genuine,genuine,genuine,0.03901824,0.24243135,0.56772603,0,0.82
family_b_002685_text_qr_mismatch,family_b,b217ce464251e40a,v1,text_qr_mismatch,forged,genuine,0.65684974,0.98952042,0.99938912,1,0.82
family_b_002686_qr_only_mismatch,family_b,b217ce464251e40a,v1,qr_only_mismatch,forged,genuine,0.00385288,0.99025596,0.99391506,1,0.82
family_b_002687_checksum_invalid,family_b,b217ce464251e40a,v1,checksum_invalid,forged,genuine,0.00380571,0.99924729,0.99426351,1,0.82
family_b_002688_format_invalid,family_b,b217ce464251e40a,v1,format_invalid,forged,genuine,0.00161017,0.99903889,0.99421113,1,0.82
family_b_002689_field_missing,family_b,b217ce464251e40a,v1,field_missing,forged,genuine,0.00017724,0.97850193,0.99334079,1,0.82
family_b_002690_fine_grained_edit,family_b,b217ce464251e40a,v1,fine_grained_edit,forged,genuine,0.02910258,0.99487725,0.99459867,1,0.82
family_b_002691_coordinated_full_forgery,family_b,b217ce464251e40a,v1,coordinated_full_forgery,forged,genuine,0.00340832,0.24243135,0.53659972,0,0.82
family_b_002692_visual_splice,family_b,b217ce464251e40a,v1,visual_splice,forged,forged,0.999744,0.24243135,0.97515033,1,0.82
family_b_002693_visual_splice,family_b,b217ce464251e40a,v1,visual_splice,forged,forged,0.99992394,0.24243135,0.97516575,1,0.82
family_b_002694_visual_splice,family_b,b217ce464251e40a,v1,visual_splice,forged,forged,0.99994373,0.24243135,0.97516744,1,0.82
family_b_002827_genuine,family_b,22d95edc55f8e69a,v2,genuine,genuine,genuine,0.00713924,0.24243135,0.53987858,0,0.82
family_b_002828_text_qr_mismatch,family_b,22d95edc55f8e69a,v2,text_qr_mismatch,forged,genuine,0.00140567,0.95527013,0.99227636,1,0.82
family_b_002829_qr_only_mismatch,family_b,22d95edc55f8e69a,v2,qr_only_mismatch,forged,genuine,0.00391656,0.99025596,0.99391642,1,0.82
family_b_002830_checksum_invalid,family_b,22d95edc55f8e69a,v2,checksum_invalid,forged,genuine,0.00202938,0.99924729,0.99422757,1,0.82
family_b_002831_format_invalid,family_b,22d95edc55f8e69a,v2,format_invalid,forged,genuine,0.00630185,0.99903889,0.99430583,1,0.82
family_b_002832_field_missing,family_b,22d95edc55f8e69a,v2,field_missing,forged,genuine,0.00015754,0.98660521,0.99368577,1,0.82
family_b_002833_fine_grained_edit,family_b,22d95edc55f8e69a,v2,fine_grained_edit,forged,genuine,0.0642262,0.99025596,0.99507904,1,0.82
family_b_002834_coordinated_full_forgery,family_b,22d95edc55f8e69a,v2,coordinated_full_forgery,forged,genuine,0.04937287,0.24243135,0.57668847,0,0.82
family_b_002835_visual_splice,family_b,22d95edc55f8e69a,v2,visual_splice,forged,forged,0.40092644,0.24243135,0.82524603,1,0.82
family_b_002836_visual_splice,family_b,22d95edc55f8e69a,v2,visual_splice,forged,forged,0.99997187,0.24243135,0.97516985,1,0.82
family_b_002837_visual_splice,family_b,22d95edc55f8e69a,v2,visual_splice,forged,forged,0.95462894,0.24243135,0.97097712,1,0.82
family_b_002838_genuine,family_b,12ee6efed112ce71,v1,genuine,genuine,genuine,0.0822294,0.24243135,0.60476894,0,0.82
family_b_002839_text_qr_mismatch,family_b,12ee6efed112ce71,v1,text_qr_mismatch,forged,genuine,0.00371582,0.99025596,0.99391213,1,0.82
family_b_002840_qr_only_mismatch,family_b,12ee6efed112ce71,v1,qr_only_mismatch,forged,genuine,0.69311458,0.9997346,0.9994977,1,0.82
family_b_002841_checksum_invalid,family_b,12ee6efed112ce71,v1,checksum_invalid,forged,genuine,0.00675366,0.99924729,0.99432266,1,0.82
family_b_002842_format_invalid,family_b,12ee6efed112ce71,v1,format_invalid,forged,genuine,0.00215871,0.99903889,0.99422228,1,0.82
family_b_002843_field_missing,family_b,12ee6efed112ce71,v1,field_missing,forged,genuine,0.00071469,0.98660521,0.99369812,1,0.82
family_b_002844_fine_grained_edit,family_b,12ee6efed112ce71,v1,fine_grained_edit,forged,genuine,0.10676174,0.97744395,0.99539025,1,0.82
