id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_000850_checksum_invalid,330a506f142d5cf9,images/family_b/family_b_000850_checksum_invalid.png,0.8207724690437317,1,genuine,forged,checksum_invalid
family_b_000851_format_invalid,330a506f142d5cf9,images/family_b/family_b_000851_format_invalid.png,0.8794362545013428,1,genuine,forged,format_invalid
family_b_000852_field_missing,330a506f142d5cf9,images/family_b/family_b_000852_field_missing.png,0.0029758007731288,0,genuine,forged,field_missing
family_b_000853_fine_grained_edit,330a506f142d5cf9,images/family_b/family_b_000853_fine_grained_edit.png,0.7500618696212769,1,genuine,forged,fine_grained_edit
family_b_000854_coordinated_full_forgery,330a506f142d5cf9,images/family_b/family_b_000854_coordinated_full_forgery.png,0.0349602065980434,0,genuine,forged,coordinated_full_forgery
family_b_000855_visual_splice,330a506f142d5cf9,images/family_b/family_b_000855_visual_splice.png,0.999958038330078,1,forged,forged,visual_splice
family_b_000856_visual_splice,330a506f142d5cf9,images/family_b/family_b_000856_visual_splice.png,0.9990192651748656,1,forged,forged,visual_splice
family_b_000857_visual_splice,330a506f142d5cf9,images/family_b/family_b_000857_visual_splice.png,0.1241963356733322,0,forged,forged,visual_splice
family_b_000935_genuine,b74673f450980364,images/family_b/family_b_000935_genuine.png,0.0052786166779696,0,genuine,genuine,genuine
family_b_000936_text_qr_mismatch,b74673f450980364,images/family_b/family_b_000936_text_qr_mismatch.png,0.0246072504669427,0,genuine,forged,text_qr_mismatch
family_b_000937_qr_only_mismatch,b74673f450980364,images/family_b/family_b_000937_qr_only_mismatch.png,0.179289236664772,0,genuine,forged,qr_only_mismatch
family_b_000938_checksum_invalid,b74673f450980364,images/family_b/family_b_000938_checksum_invalid.png,0.011514882557094,0,genuine,forged,checksum_invalid
family_b_000939_format_invalid,b74673f450980364,images/family_b/family_b_000939_format_invalid.png,0.006851783953607,0,genuine,forged,format_invalid
family_b_000940_field_missing,b74673f450980364,images/family_b/family_b_000940_field_missing.png,0.0005899128736928,0,genuine,forged,field_missing
family_b_000941_fine_grained_edit,b74673f450980364,images/family_b/family_b_000941_fine_grained_edit.png,0.0180785469710826,0,genuine,forged,fine_grained_edit
family_b_000942_coordinated_full_forgery,b74673f450980364,images/family_b/family_b_000942_coordinated_full_forgery.png,0.1624043583869934,0,genuine,forged,coordinated_full_forgery
family_b_000943_visual_splice,b74673f450980364,images/family_b/family_b_000943_visual_splice.png,0.9868020415306092,1,forged,forged,visual_splice
family_b_000944_visual_splice,b74673f450980364,images/family_b/family_b_000944_visual_splice.png,0.9999409914016724,1,forged,forged,visual_splice
family_b_000945_visual_splice,b74673f450980364,images/family_b/family_b_000945_visual_splice.png,0.9999862909317015,1,forged,forged,visual_splice
family_b_000968_genuine,d8c6cfbb0bab1634,images/family_b/family_b_000968_genuine.png,0.0793632045388221,0,genuine,genuine,genuine
family_b_000969_text_qr_mismatch,d8c6cfbb0bab1634,images/family_b/family_b_000969_text_qr_mismatch.png,0.8768560290336609,1,genuine,forged,text_qr_mismatch
family_b_000970_qr_only_mismatch,d8c6cfbb0bab1634,images/family_b/family_b_000970_qr_only_mismatch.png,0.4375168979167938,0,genuine,forged,qr_only_mismatch
family_b_000971_checksum_invalid,d8c6cfbb0bab1634,images/family_b/family_b_000971_checksum_invalid.png,0.2261582612991333,0,genuine,forged,checksum_invalid
family_b_000972_format_invalid,d8c6cfbb0bab1634,images/family_b/family_b_000972_format_invalid.png,0.4097993075847626,0,genuine,forged,format_invalid
family_b_000973_field_missing,d8c6cfbb0bab1634,images/family_b/family_b_000973_field_missing.png,0.0005465535796247,0,genuine,forged,field_missing
family_b_000974_fine_grained_edit,d8c6cfbb0bab1634,images/family_b/family_b_000974_fine_grained_edit.png,0.0240012817084789,0,genuine,forged,fine_grained_edit
family_b_000975_coordinated_full_forgery,d8c6cfbb0bab1634,images/family_b/family_b_000975_coordinated_full_forgery.png,0.1367830038070678,0,genuine,forged,coordinated_full_forgery
family_b_000976_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000976_visual_splice.png,0.9999895095825196,1,forged,forged,visual_splice
family_b_000977_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000977_visual_splice.png,0.7183038592338562,1,forged,forged,visual_splice
family_b_000978_visual_splice,d8c6cfbb0bab1634,images/family_b/family_b_000978_visual_splice.png,0.999995231628418,1,forged,forged,visual_splice
family_b_001210_genuine,0668491b6361838b,images/family_b/family_b_001210_genuine.png,0.043402824550867,0,genuine,genuine,genuine
family_b_001211_text_qr_mismatch,0668491b6361838b,images/family_b/family_b_001211_text_qr_mismatch.png,0.9103437066078186,1,genuine,forged,text_qr_mismatch
family_b_001212_qr_only_mismatch,0668491b6361838b,images/family_b/family_b_001212_qr_only_mismatch.png,0.0078290225937962,0,genuine,forged,qr_only_mismatch
family_b_001213_checksum_invalid,0668491b6361838b,images/family_b/family_b_001213_checksum_invalid.png,0.0445348173379898,0,genuine,forged,checksum_invalid
family_b_001214_format_invalid,0668491b6361838b,images/family_b/family_b_001214_format_invalid.png,0.1830945163965225,0,genuine,forged,format_invalid
family_b_001215_field_missing,0668491b6361838b,images/family_b/family_b_001215_field_missing.png,0.011375380679965,0,genuine,forged,field_missing
family_b_001216_fine_grained_edit,0668491b6361838b,images/family_b/family_b_001216_fine_grained_edit.png,0.0475985892117023,0,genuine,forged,fine_grained_edit
family_b_001217_coordinated_full_forgery,0668491b6361838b,images/family_b/family_b_001217_coordinated_full_forgery.png,0.1625058203935623,0,genuine,forged,coordinated_full_forgery
family_b_001218_visual_splice,0668491b6361838b,images/family_b/family_b_001218_visual_splice.png,0.9999727010726928,1,forged,forged,visual_splice
family_b_001219_visual_splice,0668491b6361838b,images/family_b/family_b_001219_visual_splice.png,0.0675236284732818,0,forged,forged,visual_splice
family_b_001220_visual_splice,0668491b6361838b,images/family_b/family_b_001220_visual_splice.png,0.9999842643737792,1,forged,forged,visual_splice
family_b_001287_genuine,96e1f7b48a261416,images/family_b/family_b_001287_genuine.png,0.0436368621885776,0,genuine,genuine,genuine
family_b_001288_text_qr_mismatch,96e1f7b48a261416,images/family_b/family_b_001288_text_qr_mismatch.png,0.0100793810561299,0,genuine,forged,text_qr_mismatch
family_b_001289_qr_only_mismatch,96e1f7b48a261416,images/family_b/family_b_001289_qr_only_mismatch.png,0.0369685292243957,0,genuine,forged,qr_only_mismatch
family_b_001290_checksum_invalid,96e1f7b48a261416,images/family_b/family_b_001290_checksum_invalid.png,0.0439784936606884,0,genuine,forged,checksum_invalid
family_b_001291_format_invalid,96e1f7b48a261416,images/family_b/family_b_001291_format_invalid.png,0.0148901836946606,0,genuine,forged,format_invalid
family_b_001292_field_missing,96e1f7b48a261416,images/family_b/family_b_001292_field_missing.png,0.0001718030252959,0,genuine,forged,field_missing
family_b_001293_fine_grained_edit,96e1f7b48a261416,images/family_b/family_b_001293_fine_grained_edit.png,0.0357460975646972,0,genuine,forged,fine_grained_edit
family_b_001294_coordinated_full_forgery,96e1f7b48a261416,images/family_b/family_b_001294_coordinated_full_forgery.png,0.1402298808097839,0,genuine,forged,coordinated_full_forgery
family_b_001295_visual_splice,96e1f7b48a261416,images/family_b/family_b_001295_visual_splice.png,0.999998927116394,1,forged,forged,visual_splice
family_b_001296_visual_splice,96e1f7b48a261416,images/family_b/family_b_001296_visual_splice.png,0.9999444484710692,1,forged,forged,visual_splice
family_b_001297_visual_splice,96e1f7b48a261416,images/family_b/family_b_001297_visual_splice.png,0.9999552965164183,1,forged,forged,visual_splice
family_b_001298_genuine,99b12226be68b0de,images/family_b/family_b_001298_genuine.png,0.0070134419947862,0,genuine,genuine,genuine
family_b_001299_text_qr_mismatch,99b12226be68b0de,images/family_b/family_b_001299_text_qr_mismatch.png,0.0019891585689038,0,genuine,forged,text_qr_mismatch
family_b_001300_qr_only_mismatch,99b12226be68b0de,images/family_b/family_b_001300_qr_only_mismatch.png,0.0057187499478459,0,genuine,forged,qr_only_mismatch
family_b_001301_checksum_invalid,99b12226be68b0de,images/family_b/family_b_001301_checksum_invalid.png,0.0207859203219413,0,genuine,forged,checksum_invalid
family_b_001302_format_invalid,99b12226be68b0de,images/family_b/family_b_001302_format_invalid.png,0.0026944049168378,0,genuine,forged,format_invalid
family_b_001303_field_missing,99b12226be68b0de,images/family_b/family_b_001303_field_missing.png,0.0002393386239418,0,genuine,forged,field_missing
family_b_001304_fine_grained_edit,99b12226be68b0de,images/family_b/family_b_001304_fine_grained_edit.png,0.0949540734291076,0,genuine,forged,fine_grained_edit
family_b_001305_coordinated_full_forgery,99b12226be68b0de,images/family_b/family_b_001305_coordinated_full_forgery.png,0.003215551842004,0,genuine,forged,coordinated_full_forgery
family_b_001306_visual_splice,99b12226be68b0de,images/family_b/family_b_001306_visual_splice.png,0.9999765157699584,1,forged,forged,visual_splice
family_b_001307_visual_splice,99b12226be68b0de,images/family_b/family_b_001307_visual_splice.png,0.9999566078186036,1,forged,forged,visual_splice
family_b_001308_visual_splice,99b12226be68b0de,images/family_b/family_b_001308_visual_splice.png,0.9999001026153564,1,forged,forged,visual_splice
family_b_001419_genuine,2acd0005e8eb8792,images/family_b/family_b_001419_genuine.png,0.0060003837570548,0,genuine,genuine,genuine
family_b_001420_text_qr_mismatch,2acd0005e8eb8792,images/family_b/family_b_001420_text_qr_mismatch.png,0.0013349881628528,0,genuine,forged,text_qr_mismatch
family_b_001421_qr_only_mismatch,2acd0005e8eb8792,images/family_b/family_b_001421_qr_only_mismatch.png,0.1426277160644531,0,genuine,forged,qr_only_mismatch
family_b_001422_checksum_invalid,2acd0005e8eb8792,images/family_b/family_b_001422_checksum_invalid.png,0.0041347849182784,0,genuine,forged,checksum_invalid
family_b_001423_format_invalid,2acd0005e8eb8792,images/family_b/family_b_001423_format_invalid.png,0.0128210140392184,0,genuine,forged,format_invalid
family_b_001424_field_missing,2acd0005e8eb8792,images/family_b/family_b_001424_field_missing.png,0.0007538849604316,0,genuine,forged,field_missing
family_b_001425_fine_grained_edit,2acd0005e8eb8792,images/family_b/family_b_001425_fine_grained_edit.png,0.0085930665954947,0,genuine,forged,fine_grained_edit
family_b_001426_coordinated_full_forgery,2acd0005e8eb8792,images/family_b/family_b_001426_coordinated_full_forgery.png,0.0940834283828735,0,genuine,forged,coordinated_full_forgery
family_b_001427_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001427_visual_splice.png,0.1763845235109329,0,forged,forged,visual_splice
family_b_001428_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001428_visual_splice.png,0.999902367591858,1,forged,forged,visual_splice
family_b_001429_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001429_visual_splice.png,0.9998323917388916,1,forged,forged,visual_splice
family_b_001474_genuine,dd9f80e899ba933c,images/family_b/family_b_001474_genuine.png,0.2525860667228699,0,genuine,genuine,genuine
family_b_001475_text_qr_mismatch,dd9f80e899ba933c,images/family_b/family_b_001475_text_qr_mismatch.png,0.3913336098194122,0,genuine,forged,text_qr_mismatch
family_b_001476_qr_only_mismatch,dd9f80e899ba933c,images/family_b/family_b_001476_qr_only_mismatch.png,0.4608898460865021,0,genuine,forged,qr_only_mismatch
family_b_001477_checksum_invalid,dd9f80e899ba933c,images/family_b/family_b_001477_checksum_invalid.png,0.4611831605434418,0,genuine,forged,checksum_invalid
family_b_001478_format_invalid,dd9f80e899ba933c,images/family_b/family_b_001478_format_invalid.png,0.5947319865226746,1,genuine,forged,format_invalid
family_b_001479_field_missing,dd9f80e899ba933c,images/family_b/family_b_001479_field_missing.png,0.0075510535389184,0,genuine,forged,field_missing
family_b_001480_fine_grained_edit,dd9f80e899ba933c,images/family_b/family_b_001480_fine_grained_edit.png,0.0258886478841304,0,genuine,forged,fine_grained_edit
family_b_001481_coordinated_full_forgery,dd9f80e899ba933c,images/family_b/family_b_001481_coordinated_full_forgery.png,0.0316968858242034,0,genuine,forged,coordinated_full_forgery
family_b_001482_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001482_visual_splice.png,0.6229304075241089,1,forged,forged,visual_splice
family_b_001483_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001483_visual_splice.png,0.9999767541885376,1,forged,forged,visual_splice
family_b_001484_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001484_visual_splice.png,0.9963107705116272,1,forged,forged,visual_splice
family_b_001727_genuine,728f1967ce5041a0,images/family_b/family_b_001727_genuine.png,0.0052916924469172,0,genuine,genuine,genuine
family_b_001728_text_qr_mismatch,728f1967ce5041a0,images/family_b/family_b_001728_text_qr_mismatch.png,0.0332980006933212,0,genuine,forged,text_qr_mismatch
family_b_001729_qr_only_mismatch,728f1967ce5041a0,images/family_b/family_b_001729_qr_only_mismatch.png,0.5636836886405945,1,genuine,forged,qr_only_mismatch
family_b_001730_checksum_invalid,728f1967ce5041a0,images/family_b/family_b_001730_checksum_invalid.png,0.0076539609581232,0,genuine,forged,checksum_invalid
family_b_001731_format_invalid,728f1967ce5041a0,images/family_b/family_b_001731_format_invalid.png,0.2423207461833953,0,genuine,forged,format_invalid
family_b_001732_field_missing,728f1967ce5041a0,images/family_b/family_b_001732_field_missing.png,0.0012311284663155,0,genuine,forged,field_missing
family_b_001733_fine_grained_edit,728f1967ce5041a0,images/family_b/family_b_001733_fine_grained_edit.png,0.0052187219262123,0,genuine,forged,fine_grained_edit
family_b_001734_coordinated_full_forgery,728f1967ce5041a0,images/family_b/family_b_001734_coordinated_full_forgery.png,0.0059915427118539,0,genuine,forged,coordinated_full_forgery
family_b_001735_visual_splice,728f1967ce5041a0,images/family_b/family_b_001735_visual_splice.png,0.999897837638855,1,forged,forged,visual_splice
family_b_001736_visual_splice,728f1967ce5041a0,images/family_b/family_b_001736_visual_splice.png,0.9996531009674072,1,forged,forged,visual_splice
family_b_001737_visual_splice,728f1967ce5041a0,images/family_b/family_b_001737_visual_splice.png,0.9999295473098756,1,forged,forged,visual_splice
family_b_002057_genuine,a8e517a6ee76989f,images/family_b/family_b_002057_genuine.png,0.0615040138363838,0,genuine,genuine,genuine
family_b_002058_text_qr_mismatch,a8e517a6ee76989f,images/family_b/family_b_002058_text_qr_mismatch.png,0.0143050383776426,0,genuine,forged,text_qr_mismatch
family_b_002059_qr_only_mismatch,a8e517a6ee76989f,images/family_b/family_b_002059_qr_only_mismatch.png,0.3783373534679413,0,genuine,forged,qr_only_mismatch
family_b_002060_checksum_invalid,a8e517a6ee76989f,images/family_b/family_b_002060_checksum_invalid.png,0.0868704244494438,0,genuine,forged,checksum_invalid
family_b_002061_format_invalid,a8e517a6ee76989f,images/family_b/family_b_002061_format_invalid.png,0.0053368606604635,0,genuine,forged,format_invalid
family_b_002062_field_missing,a8e517a6ee76989f,images/family_b/family_b_002062_field_missing.png,0.001461864914745,0,genuine,forged,field_missing
family_b_002063_fine_grained_edit,a8e517a6ee76989f,images/family_b/family_b_002063_fine_grained_edit.png,0.0228179041296243,0,genuine,forged,fine_grained_edit
family_b_002064_coordinated_full_forgery,a8e517a6ee76989f,images/family_b/family_b_002064_coordinated_full_forgery.png,0.1242364048957824,0,genuine,forged,coordinated_full_forgery
family_b_002065_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002065_visual_splice.png,0.999874234199524,1,forged,forged,visual_splice
family_b_002066_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002066_visual_splice.png,0.9995686411857604,1,forged,forged,visual_splice
family_b_002067_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002067_visual_splice.png,0.0170499831438064,0,forged,forged,visual_splice
