id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_001211_text_qr_mismatch,0668491b6361838b,images/family_b/family_b_001211_text_qr_mismatch.png,0.9103437066078186,1,genuine,forged,text_qr_mismatch
family_b_001212_qr_only_mismatch,0668491b6361838b,images/family_b/family_b_001212_qr_only_mismatch.png,0.007829022593796253,0,genuine,forged,qr_only_mismatch
family_b_001213_checksum_invalid,0668491b6361838b,images/family_b/family_b_001213_checksum_invalid.png,0.04453481733798981,0,genuine,forged,checksum_invalid
family_b_001214_format_invalid,0668491b6361838b,images/family_b/family_b_001214_format_invalid.png,0.18309451639652252,0,genuine,forged,format_invalid
family_b_001215_field_missing,0668491b6361838b,images/family_b/family_b_001215_field_missing.png,0.01137538067996502,0,genuine,forged,field_missing
family_b_001216_fine_grained_edit,0668491b6361838b,images/family_b/family_b_001216_fine_grained_edit.png,0.04759858921170235,0,genuine,forged,fine_grained_edit
family_b_001217_coordinated_full_forgery,0668491b6361838b,images/family_b/family_b_001217_coordinated_full_forgery.png,0.16250582039356232,0,genuine,forged,coordinated_full_forgery
family_b_001218_visual_splice,0668491b6361838b,images/family_b/family_b_001218_visual_splice.png,0.9999727010726929,1,forged,forged,visual_splice
family_b_001219_visual_splice,0668491b6361838b,images/family_b/family_b_001219_visual_splice.png,0.06752362847328186,0,forged,forged,visual_splice
family_b_001220_visual_splice,0668491b6361838b,images/family_b/family_b_001220_visual_splice.png,0.9999842643737793,1,forged,forged,visual_splice
family_b_001287_genuine,96e1f7b48a261416,images/family_b/family_b_001287_genuine.png,0.04363686218857765,0,genuine,genuine,genuine
family_b_001288_text_qr_mismatch,96e1f7b48a261416,images/family_b/family_b_001288_text_qr_mismatch.png,0.010079381056129932,0,genuine,forged,text_qr_mismatch
family_b_001289_qr_only_mismatch,96e1f7b48a261416,images/family_b/family_b_001289_qr_only_mismatch.png,0.03696852922439575,0,genuine,forged,qr_only_mismatch
family_b_001290_checksum_invalid,96e1f7b48a261416,images/family_b/family_b_001290_checksum_invalid.png,0.0439784936606884,0,genuine,forged,checksum_invalid
family_b_001291_format_invalid,96e1f7b48a261416,images/family_b/family_b_001291_format_invalid.png,0.014890183694660664,0,genuine,forged,format_invalid
family_b_001292_field_missing,96e1f7b48a261416,images/family_b/family_b_001292_field_missing.png,0.00017180302529595792,0,genuine,forged,field_missing
family_b_001293_fine_grained_edit,96e1f7b48a261416,images/family_b/family_b_001293_fine_grained_edit.png,0.035746097564697266,0,genuine,forged,fine_grained_edit
family_b_001294_coordinated_full_forgery,96e1f7b48a261416,images/family_b/family_b_001294_coordinated_full_forgery.png,0.14022988080978394,0,genuine,forged,coordinated_full_forgery
family_b_001295_visual_splice,96e1f7b48a261416,images/family_b/family_b_001295_visual_splice.png,0.999998927116394,1,forged,forged,visual_splice
family_b_001296_visual_splice,96e1f7b48a261416,images/family_b/family_b_001296_visual_splice.png,0.9999444484710693,1,forged,forged,visual_splice
family_b_001297_visual_splice,96e1f7b48a261416,images/family_b/family_b_001297_visual_splice.png,0.9999552965164185,1,forged,forged,visual_splice
family_b_001298_genuine,99b12226be68b0de,images/family_b/family_b_001298_genuine.png,0.0070134419947862625,0,genuine,genuine,genuine
family_b_001299_text_qr_mismatch,99b12226be68b0de,images/family_b/family_b_001299_text_qr_mismatch.png,0.001989158568903804,0,genuine,forged,text_qr_mismatch
family_b_001300_qr_only_mismatch,99b12226be68b0de,images/family_b/family_b_001300_qr_only_mismatch.png,0.005718749947845936,0,genuine,forged,qr_only_mismatch
family_b_001301_checksum_invalid,99b12226be68b0de,images/family_b/family_b_001301_checksum_invalid.png,0.020785920321941376,0,genuine,forged,checksum_invalid
family_b_001302_format_invalid,99b12226be68b0de,images/family_b/family_b_001302_format_invalid.png,0.0026944049168378115,0,genuine,forged,format_invalid
family_b_001303_field_missing,99b12226be68b0de,images/family_b/family_b_001303_field_missing.png,0.000239338623941876,0,genuine,forged,field_missing
family_b_001304_fine_grained_edit,99b12226be68b0de,images/family_b/family_b_001304_fine_grained_edit.png,0.09495407342910767,0,genuine,forged,fine_grained_edit
family_b_001305_coordinated_full_forgery,99b12226be68b0de,images/family_b/family_b_001305_coordinated_full_forgery.png,0.0032155518420040607,0,genuine,forged,coordinated_full_forgery
family_b_001306_visual_splice,99b12226be68b0de,images/family_b/family_b_001306_visual_splice.png,0.9999765157699585,1,forged,forged,visual_splice
family_b_001307_visual_splice,99b12226be68b0de,images/family_b/family_b_001307_visual_splice.png,0.9999566078186035,1,forged,forged,visual_splice
family_b_001308_visual_splice,99b12226be68b0de,images/family_b/family_b_001308_visual_splice.png,0.9999001026153564,1,forged,forged,visual_splice
family_b_001419_genuine,2acd0005e8eb8792,images/family_b/family_b_001419_genuine.png,0.006000383757054806,0,genuine,genuine,genuine
family_b_001420_text_qr_mismatch,2acd0005e8eb8792,images/family_b/family_b_001420_text_qr_mismatch.png,0.0013349881628528237,0,genuine,forged,text_qr_mismatch
family_b_001421_qr_only_mismatch,2acd0005e8eb8792,images/family_b/family_b_001421_qr_only_mismatch.png,0.14262771606445312,0,genuine,forged,qr_only_mismatch
family_b_001422_checksum_invalid,2acd0005e8eb8792,images/family_b/family_b_001422_checksum_invalid.png,0.004134784918278456,0,genuine,forged,checksum_invalid
family_b_001423_format_invalid,2acd0005e8eb8792,images/family_b/family_b_001423_format_invalid.png,0.012821014039218426,0,genuine,forged,format_invalid
family_b_001424_field_missing,2acd0005e8eb8792,images/family_b/family_b_001424_field_missing.png,0.0007538849604316056,0,genuine,forged,field_missing
family_b_001425_fine_grained_edit,2acd0005e8eb8792,images/family_b/family_b_001425_fine_grained_edit.png,0.008593066595494747,0,genuine,forged,fine_grained_edit
family_b_001426_coordinated_full_forgery,2acd0005e8eb8792,images/family_b/family_b_001426_coordinated_full_forgery.png,0.09408342838287354,0,genuine,forged,coordinated_full_forgery
family_b_001427_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001427_visual_splice.png,0.17638452351093292,0,forged,forged,visual_splice
family_b_001428_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001428_visual_splice.png,0.9999023675918579,1,forged,forged,visual_splice
family_b_001429_visual_splice,2acd0005e8eb8792,images/family_b/family_b_001429_visual_splice.png,0.9998323917388916,1,forged,forged,visual_splice
family_b_001474_genuine,dd9f80e899ba933c,images/family_b/family_b_001474_genuine.png,0.2525860667228699,0,genuine,genuine,genuine
family_b_001475_text_qr_mismatch,dd9f80e899ba933c,images/family_b/family_b_001475_text_qr_mismatch.png,0.39133360981941223,0,genuine,forged,text_qr_mismatch
family_b_001476_qr_only_mismatch,dd9f80e899ba933c,images/family_b/family_b_001476_qr_only_mismatch.png,0.4608898460865021,0,genuine,forged,qr_only_mismatch
family_b_001477_checksum_invalid,dd9f80e899ba933c,images/family_b/family_b_001477_checksum_invalid.png,0.4611831605434418,0,genuine,forged,checksum_invalid
family_b_001478_format_invalid,dd9f80e899ba933c,images/family_b/family_b_001478_format_invalid.png,0.5947319865226746,1,genuine,forged,format_invalid
family_b_001479_field_missing,dd9f80e899ba933c,images/family_b/family_b_001479_field_missing.png,0.007551053538918495,0,genuine,forged,field_missing
family_b_001480_fine_grained_edit,dd9f80e899ba933c,images/family_b/family_b_001480_fine_grained_edit.png,0.025888647884130478,0,genuine,forged,fine_grained_edit
family_b_001481_coordinated_full_forgery,dd9f80e899ba933c,images/family_b/family_b_001481_coordinated_full_forgery.png,0.03169688582420349,0,genuine,forged,coordinated_full_forgery
family_b_001482_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001482_visual_splice.png,0.6229304075241089,1,forged,forged,visual_splice
family_b_001483_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001483_visual_splice.png,0.9999767541885376,1,forged,forged,visual_splice
family_b_001484_visual_splice,dd9f80e899ba933c,images/family_b/family_b_001484_visual_splice.png,0.9963107705116272,1,forged,forged,visual_splice
family_b_001727_genuine,728f1967ce5041a0,images/family_b/family_b_001727_genuine.png,0.0052916924469172955,0,genuine,genuine,genuine
family_b_001728_text_qr_mismatch,728f1967ce5041a0,images/family_b/family_b_001728_text_qr_mismatch.png,0.03329800069332123,0,genuine,forged,text_qr_mismatch
family_b_001729_qr_only_mismatch,728f1967ce5041a0,images/family_b/family_b_001729_qr_only_mismatch.png,0.5636836886405945,1,genuine,forged,qr_only_mismatch
family_b_001730_checksum_invalid,728f1967ce5041a0,images/family_b/family_b_001730_checksum_invalid.png,0.007653960958123207,0,genuine,forged,checksum_invalid
family_b_001731_format_invalid,728f1967ce5041a0,images/family_b/family_b_001731_format_invalid.png,0.24232074618339539,0,genuine,forged,format_invalid
family_b_001732_field_missing,728f1967ce5041a0,images/family_b/family_b_001732_field_missing.png,0.0012311284663155675,0,genuine,forged,field_missing
family_b_001733_fine_grained_edit,728f1967ce5041a0,images/family_b/family_b_001733_fine_grained_edit.png,0.005218721926212311,0,genuine,forged,fine_grained_edit
family_b_001734_coordinated_full_forgery,728f1967ce5041a0,images/family_b/family_b_001734_coordinated_full_forgery.png,0.005991542711853981,0,genuine,forged,coordinated_full_forgery
family_b_001735_visual_splice,728f1967ce5041a0,images/family_b/family_b_001735_visual_splice.png,0.999897837638855,1,forged,forged,visual_splice
family_b_001736_visual_splice,728f1967ce5041a0,images/family_b/family_b_001736_visual_splice.png,0.9996531009674072,1,forged,forged,visual_splice
family_b_001737_visual_splice,728f1967ce5041a0,images/family_b/family_b_001737_visual_splice.png,0.9999295473098755,1,forged,forged,visual_splice
family_b_002057_genuine,a8e517a6ee76989f,images/family_b/family_b_002057_genuine.png,0.06150401383638382,0,genuine,genuine,genuine
family_b_002058_text_qr_mismatch,a8e517a6ee76989f,images/family_b/family_b_002058_text_qr_mismatch.png,0.014305038377642632,0,genuine,forged,text_qr_mismatch
family_b_002059_qr_only_mismatch,a8e517a6ee76989f,images/family_b/family_b_002059_qr_only_mismatch.png,0.3783373534679413,0,genuine,forged,qr_only_mismatch
family_b_002060_checksum_invalid,a8e517a6ee76989f,images/family_b/family_b_002060_checksum_invalid.png,0.08687042444944382,0,genuine,forged,checksum_invalid
family_b_002061_format_invalid,a8e517a6ee76989f,images/family_b/family_b_002061_format_invalid.png,0.0053368606604635715,0,genuine,forged,format_invalid
family_b_002062_field_missing,a8e517a6ee76989f,images/family_b/family_b_002062_field_missing.png,0.0014618649147450924,0,genuine,forged,field_missing
family_b_002063_fine_grained_edit,a8e517a6ee76989f,images/family_b/family_b_002063_fine_grained_edit.png,0.022817904129624367,0,genuine,forged,fine_grained_edit
family_b_002064_coordinated_full_forgery,a8e517a6ee76989f,images/family_b/family_b_002064_coordinated_full_forgery.png,0.12423640489578247,0,genuine,forged,coordinated_full_forgery
family_b_002065_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002065_visual_splice.png,0.9998742341995239,1,forged,forged,visual_splice
family_b_002066_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002066_visual_splice.png,0.9995686411857605,1,forged,forged,visual_splice
family_b_002067_visual_splice,a8e517a6ee76989f,images/family_b/family_b_002067_visual_splice.png,0.017049983143806458,0,forged,forged,visual_splice
family_b_002134_genuine,1efe44dd0424c443,images/family_b/family_b_002134_genuine.png,0.7704060077667236,1,genuine,genuine,genuine
family_b_002135_text_qr_mismatch,1efe44dd0424c443,images/family_b/family_b_002135_text_qr_mismatch.png,0.011268660426139832,0,genuine,forged,text_qr_mismatch
family_b_002136_qr_only_mismatch,1efe44dd0424c443,images/family_b/family_b_002136_qr_only_mismatch.png,0.6839097738265991,1,genuine,forged,qr_only_mismatch
family_b_002137_checksum_invalid,1efe44dd0424c443,images/family_b/family_b_002137_checksum_invalid.png,0.147443950176239,0,genuine,forged,checksum_invalid
family_b_002138_format_invalid,1efe44dd0424c443,images/family_b/family_b_002138_format_invalid.png,0.050118908286094666,0,genuine,forged,format_invalid
family_b_002139_field_missing,1efe44dd0424c443,images/family_b/family_b_002139_field_missing.png,0.0018681047949939966,0,genuine,forged,field_missing
family_b_002140_fine_grained_edit,1efe44dd0424c443,images/family_b/family_b_002140_fine_grained_edit.png,0.5253961086273193,1,genuine,forged,fine_grained_edit
family_b_002141_coordinated_full_forgery,1efe44dd0424c443,images/family_b/family_b_002141_coordinated_full_forgery.png,0.004088634625077248,0,genuine,forged,coordinated_full_forgery
family_b_002142_visual_splice,1efe44dd0424c443,images/family_b/family_b_002142_visual_splice.png,0.9999055862426758,1,forged,forged,visual_splice
family_b_002143_visual_splice,1efe44dd0424c443,images/family_b/family_b_002143_visual_splice.png,0.9999587535858154,1,forged,forged,visual_splice
family_b_002144_visual_splice,1efe44dd0424c443,images/family_b/family_b_002144_visual_splice.png,0.9999489784240723,1,forged,forged,visual_splice
family_b_002189_genuine,edb60f43af61f48c,images/family_b/family_b_002189_genuine.png,0.06446518748998642,0,genuine,genuine,genuine
family_b_002190_text_qr_mismatch,edb60f43af61f48c,images/family_b/family_b_002190_text_qr_mismatch.png,0.046613264828920364,0,genuine,forged,text_qr_mismatch
family_b_002191_qr_only_mismatch,edb60f43af61f48c,images/family_b/family_b_002191_qr_only_mismatch.png,0.0023253296967595816,0,genuine,forged,qr_only_mismatch
family_b_002192_checksum_invalid,edb60f43af61f48c,images/family_b/family_b_002192_checksum_invalid.png,0.03611130267381668,0,genuine,forged,checksum_invalid
family_b_002193_format_invalid,edb60f43af61f48c,images/family_b/family_b_002193_format_invalid.png,0.06593553721904755,0,genuine,forged,format_invalid
family_b_002194_field_missing,edb60f43af61f48c,images/family_b/family_b_002194_field_missing.png,0.0041053821332752705,0,genuine,forged,field_missing
family_b_002195_fine_grained_edit,edb60f43af61f48c,images/family_b/family_b_002195_fine_grained_edit.png,0.3487899601459503,0,genuine,forged,fine_grained_edit
family_b_002196_coordinated_full_forgery,edb60f43af61f48c,images/family_b/family_b_002196_coordinated_full_forgery.png,0.1323082596063614,0,genuine,forged,coordinated_full_forgery
family_b_002197_visual_splice,edb60f43af61f48c,images/family_b/family_b_002197_visual_splice.png,0.9998026490211487,1,forged,forged,visual_splice
family_b_002198_visual_splice,edb60f43af61f48c,images/family_b/family_b_002198_visual_splice.png,0.9999830722808838,1,forged,forged,visual_splice
family_b_002199_visual_splice,edb60f43af61f48c,images/family_b/family_b_002199_visual_splice.png,0.9999610185623169,1,forged,forged,visual_splice
family_b_002244_genuine,71f76a68e5245c6d,images/family_b/family_b_002244_genuine.png,0.196889728307724,0,genuine,genuine,genuine
family_b_002245_text_qr_mismatch,71f76a68e5245c6d,images/family_b/family_b_002245_text_qr_mismatch.png,0.1576199233531952,0,genuine,forged,text_qr_mismatch
family_b_002246_qr_only_mismatch,71f76a68e5245c6d,images/family_b/family_b_002246_qr_only_mismatch.png,0.5566452741622925,1,genuine,forged,qr_only_mismatch
family_b_002247_checksum_invalid,71f76a68e5245c6d,images/family_b/family_b_002247_checksum_invalid.png,0.7542808651924133,1,genuine,forged,checksum_invalid
family_b_002248_format_invalid,71f76a68e5245c6d,images/family_b/family_b_002248_format_invalid.png,0.7041861414909363,1,genuine,forged,format_invalid
family_b_002249_field_missing,71f76a68e5245c6d,images/family_b/family_b_002249_field_missing.png,0.00492690596729517,0,genuine,forged,field_missing
family_b_002250_fine_grained_edit,71f76a68e5245c6d,images/family_b/family_b_002250_fine_grained_edit.png,0.8746663331985474,1,genuine,forged,fine_grained_edit
