id,record_id,image_path,cnn_probability,cnn_prediction,cnn_label,final_label,tamper_type
family_b_000966_visual_splice,554baaec8e3a17f6,images/family_b/family_b_000966_visual_splice.png,0.9997870326042175,1,forged,forged,visual_splice
family_b_000967_visual_splice,554baaec8e3a17f6,images/family_b/family_b_000967_visual_splice.png,0.9999693632125854,1,forged,forged,visual_splice
family_b_001012_genuine,394b906af32633da,images/family_b/family_b_001012_genuine.png,0.05429787561297417,0,genuine,genuine,genuine
family_b_001013_text_qr_mismatch,394b906af32633da,images/family_b/family_b_001013_text_qr_mismatch.png,0.0072232517413794994,0,genuine,forged,text_qr_mismatch
family_b_001014_qr_only_mismatch,394b906af32633da,images/family_b/family_b_001014_qr_only_mismatch.png,0.002586694434285164,0,genuine,forged,qr_only_mismatch
family_b_001015_checksum_invalid,394b906af32633da,images/family_b/family_b_001015_checksum_invalid.png,0.04370963200926781,0,genuine,forged,checksum_invalid
family_b_001016_format_invalid,394b906af32633da,images/family_b/family_b_001016_format_invalid.png,0.04088984429836273,0,genuine,forged,format_invalid
family_b_001017_field_missing,394b906af32633da,images/family_b/family_b_001017_field_missing.png,0.0014403207460418344,0,genuine,forged,field_missing
family_b_001018_fine_grained_edit,394b906af32633da,images/family_b/family_b_001018_fine_grained_edit.png,0.006098923273384571,0,genuine,forged,fine_grained_edit
family_b_001019_coordinated_full_forgery,394b906af32633da,images/family_b/family_b_001019_coordinated_full_forgery.png,0.08457039296627045,0,genuine,forged,coordinated_full_forgery
family_b_001020_visual_splice,394b906af32633da,images/family_b/family_b_001020_visual_splice.png,0.9997791647911072,1,forged,forged,visual_splice
family_b_001021_visual_splice,394b906af32633da,images/family_b/family_b_001021_visual_splice.png,0.8806891441345215,1,forged,forged,visual_splice
family_b_001022_visual_splice,394b906af32633da,images/family_b/family_b_001022_visual_splice.png,0.22402913868427277,0,forged,forged,visual_splice
family_b_001023_genuine,f2ea8d2719c85d31,images/family_b/family_b_001023_genuine.png,0.28877201676368713,0,genuine,genuine,genuine
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,images/family_b/family_b_001024_text_qr_mismatch.png,0.2381184697151184,0,genuine,forged,text_qr_mismatch
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,images/family_b/family_b_001025_qr_only_mismatch.png,0.11448002606630325,0,genuine,forged,qr_only_mismatch
family_b_001026_checksum_invalid,f2ea8d2719c85d31,images/family_b/family_b_001026_checksum_invalid.png,0.09081634134054184,0,genuine,forged,checksum_invalid
family_b_001027_format_invalid,f2ea8d2719c85d31,images/family_b/family_b_001027_format_invalid.png,0.26539552211761475,0,genuine,forged,format_invalid
family_b_001028_field_missing,f2ea8d2719c85d31,images/family_b/family_b_001028_field_missing.png,0.0016458176542073488,0,genuine,forged,field_missing
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,images/family_b/family_b_001029_fine_grained_edit.png,0.2527707517147064,0,genuine,forged,fine_grained_edit
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,images/family_b/family_b_001030_coordinated_full_forgery.png,0.26207414269447327,0,genuine,forged,coordinated_full_forgery
family_b_001031_visual_splice,f2ea8d2719c85d31,images/family_b/family_b_001031_visual_splice.png,0.9999940395355225,1,forged,forged,visual_splice
family_b_001032_visual_splice,f2ea8d2719c85d31,images/family_b/family_b_001032_visual_splice.png,0.9999909400939941,1,forged,forged,visual_splice
family_b_001033_visual_splice,f2ea8d2719c85d31,images/family_b/family_b_001033_visual_splice.png,0.9999675750732422,1,forged,forged,visual_splice
family_b_001122_genuine,d25b068748cd24d0,images/family_b/family_b_001122_genuine.png,0.0011736925225704908,0,genuine,genuine,genuine
family_b_001123_text_qr_mismatch,d25b068748cd24d0,images/family_b/family_b_001123_text_qr_mismatch.png,0.003717132145538926,0,genuine,forged,text_qr_mismatch
family_b_001124_qr_only_mismatch,d25b068748cd24d0,images/family_b/family_b_001124_qr_only_mismatch.png,0.009320925921201706,0,genuine,forged,qr_only_mismatch
family_b_001125_checksum_invalid,d25b068748cd24d0,images/family_b/family_b_001125_checksum_invalid.png,0.0013589180307462811,0,genuine,forged,checksum_invalid
family_b_001126_format_invalid,d25b068748cd24d0,images/family_b/family_b_001126_format_invalid.png,0.007234705612063408,0,genuine,forged,format_invalid
family_b_001127_field_missing,d25b068748cd24d0,images/family_b/family_b_001127_field_missing.png,0.00012671237345784903,0,genuine,forged,field_missing
family_b_001128_fine_grained_edit,d25b068748cd24d0,images/family_b/family_b_001128_fine_grained_edit.png,0.00037943717325106263,0,genuine,forged,fine_grained_edit
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,images/family_b/family_b_001129_coordinated_full_forgery.png,0.052036188542842865,0,genuine,forged,coordinated_full_forgery
family_b_001130_visual_splice,d25b068748cd24d0,images/family_b/family_b_001130_visual_splice.png,0.9996770620346069,1,forged,forged,visual_splice
family_b_001131_visual_splice,d25b068748cd24d0,images/family_b/family_b_001131_visual_splice.png,0.7077981233596802,1,forged,forged,visual_splice
family_b_001132_visual_splice,d25b068748cd24d0,images/family_b/family_b_001132_visual_splice.png,0.9999558925628662,1,forged,forged,visual_splice
family_b_001188_genuine,50f9c88fa9625a30,images/family_b/family_b_001188_genuine.png,0.0036036083474755287,0,genuine,genuine,genuine
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,images/family_b/family_b_001189_text_qr_mismatch.png,0.0019080424681305885,0,genuine,forged,text_qr_mismatch
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,images/family_b/family_b_001190_qr_only_mismatch.png,0.04402485862374306,0,genuine,forged,qr_only_mismatch
family_b_001191_checksum_invalid,50f9c88fa9625a30,images/family_b/family_b_001191_checksum_invalid.png,0.0009231924777850509,0,genuine,forged,checksum_invalid
family_b_001192_format_invalid,50f9c88fa9625a30,images/family_b/family_b_001192_format_invalid.png,0.001691316720098257,0,genuine,forged,format_invalid
family_b_001193_field_missing,50f9c88fa9625a30,images/family_b/family_b_001193_field_missing.png,0.0008135716198012233,0,genuine,forged,field_missing
family_b_001194_fine_grained_edit,50f9c88fa9625a30,images/family_b/family_b_001194_fine_grained_edit.png,0.029623718932271004,0,genuine,forged,fine_grained_edit
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,images/family_b/family_b_001195_coordinated_full_forgery.png,0.20817779004573822,0,genuine,forged,coordinated_full_forgery
family_b_001196_visual_splice,50f9c88fa9625a30,images/family_b/family_b_001196_visual_splice.png,0.9999651908874512,1,forged,forged,visual_splice
family_b_001197_visual_splice,50f9c88fa9625a30,images/family_b/family_b_001197_visual_splice.png,0.9998251795768738,1,forged,forged,visual_splice
family_b_001198_visual_splice,50f9c88fa9625a30,images/family_b/family_b_001198_visual_splice.png,0.9999405145645142,1,forged,forged,visual_splice
family_b_001221_genuine,f0ed22d26b2a4017,images/family_b/family_b_001221_genuine.png,0.3078947067260742,0,genuine,genuine,genuine
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,images/family_b/family_b_001222_text_qr_mismatch.png,0.20859205722808838,0,genuine,forged,text_qr_mismatch
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,images/family_b/family_b_001223_qr_only_mismatch.png,0.02203042060136795,0,genuine,forged,qr_only_mismatch
family_b_001224_checksum_invalid,f0ed22d26b2a4017,images/family_b/family_b_001224_checksum_invalid.png,0.0409068837761879,0,genuine,forged,checksum_invalid
family_b_001225_format_invalid,f0ed22d26b2a4017,images/family_b/family_b_001225_format_invalid.png,0.049141861498355865,0,genuine,forged,format_invalid
family_b_001226_field_missing,f0ed22d26b2a4017,images/family_b/family_b_001226_field_missing.png,0.0009339391835965216,0,genuine,forged,field_missing
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,images/family_b/family_b_001227_fine_grained_edit.png,0.00511934794485569,0,genuine,forged,fine_grained_edit
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,images/family_b/family_b_001228_coordinated_full_forgery.png,0.0240840595215559,0,genuine,forged,coordinated_full_forgery
family_b_001229_visual_splice,f0ed22d26b2a4017,images/family_b/family_b_001229_visual_splice.png,0.9997872710227966,1,forged,forged,visual_splice
family_b_001230_visual_splice,f0ed22d26b2a4017,images/family_b/family_b_001230_visual_splice.png,0.999947190284729,1,forged,forged,visual_splice
family_b_001231_visual_splice,f0ed22d26b2a4017,images/family_b/family_b_001231_visual_splice.png,0.9999634027481079,1,forged,forged,visual_splice
family_b_001320_genuine,b8d541f660353ae1,images/family_b/family_b_001320_genuine.png,0.032679855823516846,0,genuine,genuine,genuine
family_b_001321_text_qr_mismatch,b8d541f660353ae1,images/family_b/family_b_001321_text_qr_mismatch.png,0.004424626938998699,0,genuine,forged,text_qr_mismatch
family_b_001322_qr_only_mismatch,b8d541f660353ae1,images/family_b/family_b_001322_qr_only_mismatch.png,0.07702121883630753,0,genuine,forged,qr_only_mismatch
family_b_001323_checksum_invalid,b8d541f660353ae1,images/family_b/family_b_001323_checksum_invalid.png,0.0060796914622187614,0,genuine,forged,checksum_invalid
family_b_001324_format_invalid,b8d541f660353ae1,images/family_b/family_b_001324_format_invalid.png,0.008302407339215279,0,genuine,forged,format_invalid
family_b_001325_field_missing,b8d541f660353ae1,images/family_b/family_b_001325_field_missing.png,0.0008873147889971733,0,genuine,forged,field_missing
family_b_001326_fine_grained_edit,b8d541f660353ae1,images/family_b/family_b_001326_fine_grained_edit.png,0.0004426606756169349,0,genuine,forged,fine_grained_edit
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,images/family_b/family_b_001327_coordinated_full_forgery.png,0.024768155068159103,0,genuine,forged,coordinated_full_forgery
family_b_001328_visual_splice,b8d541f660353ae1,images/family_b/family_b_001328_visual_splice.png,0.9993816614151001,1,forged,forged,visual_splice
family_b_001329_visual_splice,b8d541f660353ae1,images/family_b/family_b_001329_visual_splice.png,0.999937891960144,1,forged,forged,visual_splice
family_b_001330_visual_splice,b8d541f660353ae1,images/family_b/family_b_001330_visual_splice.png,0.9999641180038452,1,forged,forged,visual_splice
family_b_001397_genuine,3cdbd8ea5000c59b,images/family_b/family_b_001397_genuine.png,0.021058766171336174,0,genuine,genuine,genuine
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,images/family_b/family_b_001398_text_qr_mismatch.png,0.04451890289783478,0,genuine,forged,text_qr_mismatch
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,images/family_b/family_b_001399_qr_only_mismatch.png,0.08368411660194397,0,genuine,forged,qr_only_mismatch
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,images/family_b/family_b_001400_checksum_invalid.png,0.16138024628162384,0,genuine,forged,checksum_invalid
family_b_001401_format_invalid,3cdbd8ea5000c59b,images/family_b/family_b_001401_format_invalid.png,0.034638941287994385,0,genuine,forged,format_invalid
family_b_001402_field_missing,3cdbd8ea5000c59b,images/family_b/family_b_001402_field_missing.png,0.000803773757070303,0,genuine,forged,field_missing
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,images/family_b/family_b_001403_fine_grained_edit.png,0.1003158912062645,0,genuine,forged,fine_grained_edit
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,images/family_b/family_b_001404_coordinated_full_forgery.png,0.02988336980342865,0,genuine,forged,coordinated_full_forgery
family_b_001405_visual_splice,3cdbd8ea5000c59b,images/family_b/family_b_001405_visual_splice.png,0.9999786615371704,1,forged,forged,visual_splice
family_b_001406_visual_splice,3cdbd8ea5000c59b,images/family_b/family_b_001406_visual_splice.png,0.9999550580978394,1,forged,forged,visual_splice
family_b_001407_visual_splice,3cdbd8ea5000c59b,images/family_b/family_b_001407_visual_splice.png,0.999924898147583,1,forged,forged,visual_splice
family_b_001430_genuine,7e3ca41050142120,images/family_b/family_b_001430_genuine.png,0.04374295100569725,0,genuine,genuine,genuine
family_b_001431_text_qr_mismatch,7e3ca41050142120,images/family_b/family_b_001431_text_qr_mismatch.png,0.19645558297634125,0,genuine,forged,text_qr_mismatch
family_b_001432_qr_only_mismatch,7e3ca41050142120,images/family_b/family_b_001432_qr_only_mismatch.png,0.020768646150827408,0,genuine,forged,qr_only_mismatch
family_b_001433_checksum_invalid,7e3ca41050142120,images/family_b/family_b_001433_checksum_invalid.png,0.06371510773897171,0,genuine,forged,checksum_invalid
family_b_001434_format_invalid,7e3ca41050142120,images/family_b/family_b_001434_format_invalid.png,0.016311442479491234,0,genuine,forged,format_invalid
family_b_001435_field_missing,7e3ca41050142120,images/family_b/family_b_001435_field_missing.png,0.0023116297088563442,0,genuine,forged,field_missing
family_b_001436_fine_grained_edit,7e3ca41050142120,images/family_b/family_b_001436_fine_grained_edit.png,0.06419690698385239,0,genuine,forged,fine_grained_edit
family_b_001437_coordinated_full_forgery,7e3ca41050142120,images/family_b/family_b_001437_coordinated_full_forgery.png,0.0017890450544655323,0,genuine,forged,coordinated_full_forgery
family_b_001438_visual_splice,7e3ca41050142120,images/family_b/family_b_001438_visual_splice.png,0.999951958656311,1,forged,forged,visual_splice
family_b_001439_visual_splice,7e3ca41050142120,images/family_b/family_b_001439_visual_splice.png,0.9995624423027039,1,forged,forged,visual_splice
family_b_001440_visual_splice,7e3ca41050142120,images/family_b/family_b_001440_visual_splice.png,0.9998677968978882,1,forged,forged,visual_splice
family_b_001540_genuine,145b8eb0fbe5c5b0,images/family_b/family_b_001540_genuine.png,0.01793520897626877,0,genuine,genuine,genuine
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,images/family_b/family_b_001541_text_qr_mismatch.png,0.019246315583586693,0,genuine,forged,text_qr_mismatch
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,images/family_b/family_b_001542_qr_only_mismatch.png,0.026831118389964104,0,genuine,forged,qr_only_mismatch
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,images/family_b/family_b_001543_checksum_invalid.png,0.044214315712451935,0,genuine,forged,checksum_invalid
family_b_001544_format_invalid,145b8eb0fbe5c5b0,images/family_b/family_b_001544_format_invalid.png,0.007499716244637966,0,genuine,forged,format_invalid
family_b_001545_field_missing,145b8eb0fbe5c5b0,images/family_b/family_b_001545_field_missing.png,0.0008875863277353346,0,genuine,forged,field_missing
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,images/family_b/family_b_001546_fine_grained_edit.png,0.02411809004843235,0,genuine,forged,fine_grained_edit
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,images/family_b/family_b_001547_coordinated_full_forgery.png,0.049780845642089844,0,genuine,forged,coordinated_full_forgery
family_b_001548_visual_splice,145b8eb0fbe5c5b0,images/family_b/family_b_001548_visual_splice.png,0.9986656904220581,1,forged,forged,visual_splice
family_b_001549_visual_splice,145b8eb0fbe5c5b0,images/family_b/family_b_001549_visual_splice.png,0.9995895028114319,1,forged,forged,visual_splice
family_b_001550_visual_splice,145b8eb0fbe5c5b0,images/family_b/family_b_001550_visual_splice.png,0.9994935989379883,1,forged,forged,visual_splice
family_b_001584_genuine,54a83400f8ccc87d,images/family_b/family_b_001584_genuine.png,0.029885055497288704,0,genuine,genuine,genuine
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,images/family_b/family_b_001585_text_qr_mismatch.png,0.011642888188362122,0,genuine,forged,text_qr_mismatch
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,images/family_b/family_b_001586_qr_only_mismatch.png,0.019295955076813698,0,genuine,forged,qr_only_mismatch
