id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,m3_calibrated_probability,fusion_probability,fusion_prediction
family_b_001480_fine_grained_edit,dd9f80e899ba933c,family_b,fine_grained_edit,forged,1,0.0258886478841304,0.994877,0.995093,0.995739,1
family_b_001481_coordinated_full_forgery,dd9f80e899ba933c,family_b,coordinated_full_forgery,forged,1,0.0316968858242034,0.242431,0.754239,0.512287,0
family_b_001482_visual_splice,dd9f80e899ba933c,family_b,visual_splice,forged,1,0.6229304075241089,0.242431,0.754239,0.891031,1
family_b_001483_visual_splice,dd9f80e899ba933c,family_b,visual_splice,forged,1,0.9999767541885376,0.242431,0.754239,0.968017,1
family_b_001484_visual_splice,dd9f80e899ba933c,family_b,visual_splice,forged,1,0.9963107705116272,0.242431,0.754239,0.96762,1
family_b_001727_genuine,728f1967ce5041a0,family_b,genuine,genuine,0,0.0052916924469172,0.242431,0.754239,0.489378,0
family_b_001728_text_qr_mismatch,728f1967ce5041a0,family_b,text_qr_mismatch,forged,1,0.0332980006933212,0.438699,0.911005,0.813021,1
family_b_001729_qr_only_mismatch,728f1967ce5041a0,family_b,qr_only_mismatch,forged,1,0.5636836886405945,0.98952,0.994604,0.999313,1
family_b_001730_checksum_invalid,728f1967ce5041a0,family_b,checksum_invalid,forged,1,0.0076539609581232,0.999247,0.995264,0.995602,1
family_b_001731_format_invalid,728f1967ce5041a0,family_b,format_invalid,forged,1,0.2423207461833953,0.438699,0.911005,0.899824,1
family_b_001732_field_missing,728f1967ce5041a0,family_b,field_missing,forged,1,0.0012311284663155,0.438699,0.911005,0.795508,1
family_b_001733_fine_grained_edit,728f1967ce5041a0,family_b,fine_grained_edit,forged,1,0.0052187219262123,0.990256,0.994917,0.995269,1
family_b_001734_coordinated_full_forgery,728f1967ce5041a0,family_b,coordinated_full_forgery,forged,1,0.0059915427118539,0.242431,0.754239,0.489985,0
family_b_001735_visual_splice,728f1967ce5041a0,family_b,visual_splice,forged,1,0.999897837638855,0.438699,0.911005,0.992036,1
family_b_001736_visual_splice,728f1967ce5041a0,family_b,visual_splice,forged,1,0.9996531009674072,0.958287,0.99416,0.99981,1
family_b_001737_visual_splice,728f1967ce5041a0,family_b,visual_splice,forged,1,0.9999295473098756,0.958287,0.99416,0.999811,1
family_b_002057_genuine,a8e517a6ee76989f,family_b,genuine,genuine,0,0.0615040138363838,0.242431,0.754239,0.538081,0
family_b_002058_text_qr_mismatch,a8e517a6ee76989f,family_b,text_qr_mismatch,forged,1,0.0143050383776426,0.999735,0.995247,0.995717,1
family_b_002059_qr_only_mismatch,a8e517a6ee76989f,family_b,qr_only_mismatch,forged,1,0.3783373534679413,0.802546,0.984679,0.994987,1
family_b_002060_checksum_invalid,a8e517a6ee76989f,family_b,checksum_invalid,forged,1,0.0868704244494438,0.999247,0.995264,0.996656,1
family_b_002061_format_invalid,a8e517a6ee76989f,family_b,format_invalid,forged,1,0.0053368606604635,0.999039,0.995225,0.99556,1
family_b_002062_field_missing,a8e517a6ee76989f,family_b,field_missing,forged,1,0.001461864914745,0.597931,0.955008,0.924651,1
family_b_002063_fine_grained_edit,a8e517a6ee76989f,family_b,fine_grained_edit,forged,1,0.0228179041296243,0.994877,0.995093,0.995693,1
family_b_002064_coordinated_full_forgery,a8e517a6ee76989f,family_b,coordinated_full_forgery,forged,1,0.1242364048957824,0.242431,0.754239,0.591546,0
family_b_002065_visual_splice,a8e517a6ee76989f,family_b,visual_splice,forged,1,0.999874234199524,0.438699,0.911005,0.992035,1
family_b_002066_visual_splice,a8e517a6ee76989f,family_b,visual_splice,forged,1,0.9995686411857604,0.990256,0.994917,0.999849,1
family_b_002067_visual_splice,a8e517a6ee76989f,family_b,visual_splice,forged,1,0.0170499831438064,0.438699,0.911005,0.804296,1
family_b_002134_genuine,1efe44dd0424c443,family_b,genuine,genuine,0,0.7704060077667236,0.403446,0.884797,0.977557,1
family_b_002135_text_qr_mismatch,1efe44dd0424c443,family_b,text_qr_mismatch,forged,1,0.0112686604261398,0.990256,0.994917,0.995367,1
family_b_002136_qr_only_mismatch,1efe44dd0424c443,family_b,qr_only_mismatch,forged,1,0.6839097738265991,0.403446,0.884797,0.969935,1
family_b_002137_checksum_invalid,1efe44dd0424c443,family_b,checksum_invalid,forged,1,0.147443950176239,0.983193,0.994724,0.996956,1
family_b_002138_format_invalid,1efe44dd0424c443,family_b,format_invalid,forged,1,0.0501189082860946,0.973224,0.994385,0.995422,1
family_b_002139_field_missing,1efe44dd0424c443,family_b,field_missing,forged,1,0.0018681047949939,0.978502,0.99498,0.994793,1
family_b_002140_fine_grained_edit,1efe44dd0424c443,family_b,fine_grained_edit,forged,1,0.5253961086273193,0.403446,0.884797,0.949003,1
family_b_002141_coordinated_full_forgery,1efe44dd0424c443,family_b,coordinated_full_forgery,forged,1,0.0040886346250772,0.242431,0.754239,0.488335,0
family_b_002142_visual_splice,1efe44dd0424c443,family_b,visual_splice,forged,1,0.9999055862426758,0.403446,0.884797,0.989755,1
family_b_002143_visual_splice,1efe44dd0424c443,family_b,visual_splice,forged,1,0.9999587535858154,0.403446,0.884797,0.989757,1
family_b_002144_visual_splice,1efe44dd0424c443,family_b,visual_splice,forged,1,0.9999489784240724,0.403446,0.884797,0.989756,1
family_b_002189_genuine,edb60f43af61f48c,family_b,genuine,genuine,0,0.0644651874899864,0.242431,0.754239,0.540634,0
family_b_002190_text_qr_mismatch,edb60f43af61f48c,family_b,text_qr_mismatch,forged,1,0.0466132648289203,0.999735,0.995247,0.996169,1
family_b_002191_qr_only_mismatch,edb60f43af61f48c,family_b,qr_only_mismatch,forged,1,0.0023253296967595,0.95527,0.994138,0.993859,1
family_b_002192_checksum_invalid,edb60f43af61f48c,family_b,checksum_invalid,forged,1,0.0361113026738166,0.999247,0.995264,0.996014,1
family_b_002193_format_invalid,edb60f43af61f48c,family_b,format_invalid,forged,1,0.0659355372190475,0.998274,0.995178,0.996379,1
family_b_002194_field_missing,edb60f43af61f48c,family_b,field_missing,forged,1,0.0041053821332752,0.986605,0.995082,0.995125,1
family_b_002195_fine_grained_edit,edb60f43af61f48c,family_b,fine_grained_edit,forged,1,0.3487899601459503,0.911977,0.99291,0.99747,1
family_b_002196_coordinated_full_forgery,edb60f43af61f48c,family_b,coordinated_full_forgery,forged,1,0.1323082596063614,0.242431,0.754239,0.598298,0
family_b_002197_visual_splice,edb60f43af61f48c,family_b,visual_splice,forged,1,0.9998026490211488,0.242431,0.754239,0.967998,1
family_b_002198_visual_splice,edb60f43af61f48c,family_b,visual_splice,forged,1,0.9999830722808838,0.242431,0.754239,0.968017,1
family_b_002199_visual_splice,edb60f43af61f48c,family_b,visual_splice,forged,1,0.9999610185623168,0.242431,0.754239,0.968015,1
family_b_002244_genuine,71f76a68e5245c6d,family_b,genuine,genuine,0,0.196889728307724,0.242431,0.754239,0.650796,0
family_b_002245_text_qr_mismatch,71f76a68e5245c6d,family_b,text_qr_mismatch,forged,1,0.1576199233531952,0.999735,0.995247,0.997391,1
family_b_002246_qr_only_mismatch,71f76a68e5245c6d,family_b,qr_only_mismatch,forged,1,0.5566452741622925,0.403446,0.884797,0.954004,1
family_b_002247_checksum_invalid,71f76a68e5245c6d,family_b,checksum_invalid,forged,1,0.7542808651924133,0.999247,0.995264,0.999669,1
family_b_002248_format_invalid,71f76a68e5245c6d,family_b,format_invalid,forged,1,0.7041861414909363,0.999039,0.995225,0.999606,1
family_b_002249_field_missing,71f76a68e5245c6d,family_b,field_missing,forged,1,0.0049269059672951,0.978502,0.99498,0.994848,1
family_b_002250_fine_grained_edit,71f76a68e5245c6d,family_b,fine_grained_edit,forged,1,0.8746663331985474,0.990256,0.994917,0.999768,1
family_b_002251_coordinated_full_forgery,71f76a68e5245c6d,family_b,coordinated_full_forgery,forged,1,0.0005506249726749,0.242431,0.754239,0.485267,0
family_b_002252_visual_splice,71f76a68e5245c6d,family_b,visual_splice,forged,1,0.9998499155044556,0.242431,0.754239,0.968003,1
family_b_002253_visual_splice,71f76a68e5245c6d,family_b,visual_splice,forged,1,0.9999871253967284,0.242431,0.754239,0.968018,1
family_b_002254_visual_splice,71f76a68e5245c6d,family_b,visual_splice,forged,1,0.9999799728393556,0.242431,0.754239,0.968017,1
family_b_002277_genuine,6029ba989e6d84d4,family_b,genuine,genuine,0,0.0005288575775921,0.242431,0.754239,0.485248,0
family_b_002278_text_qr_mismatch,6029ba989e6d84d4,family_b,text_qr_mismatch,forged,1,0.0012927177594974,0.999735,0.995247,0.99552,1
family_b_002279_qr_only_mismatch,6029ba989e6d84d4,family_b,qr_only_mismatch,forged,1,0.0055876695550978,0.999735,0.995247,0.995586,1
family_b_002280_checksum_invalid,6029ba989e6d84d4,family_b,checksum_invalid,forged,1,0.000582261767704,0.999247,0.995264,0.995493,1
family_b_002281_format_invalid,6029ba989e6d84d4,family_b,format_invalid,forged,1,0.000448414532002,0.999039,0.995225,0.995484,1
family_b_002282_field_missing,6029ba989e6d84d4,family_b,field_missing,forged,1,5.4488536989083514e-05,0.978502,0.99498,0.99476,1
family_b_002283_fine_grained_edit,6029ba989e6d84d4,family_b,fine_grained_edit,forged,1,0.0027679181657731,0.990256,0.994917,0.995229,1
family_b_002284_coordinated_full_forgery,6029ba989e6d84d4,family_b,coordinated_full_forgery,forged,1,0.3022090494632721,0.242431,0.754239,0.728712,0
family_b_002285_visual_splice,6029ba989e6d84d4,family_b,visual_splice,forged,1,0.99997079372406,0.242431,0.754239,0.968016,1
family_b_002286_visual_splice,6029ba989e6d84d4,family_b,visual_splice,forged,1,0.9949691891670228,0.242431,0.754239,0.967474,1
family_b_002287_visual_splice,6029ba989e6d84d4,family_b,visual_splice,forged,1,0.9999773502349854,0.991713,0.995107,0.999851,1
family_b_002288_genuine,859fc6ba182966fa,family_b,genuine,genuine,0,0.1328022927045822,0.242431,0.754239,0.59871,0
family_b_002289_text_qr_mismatch,859fc6ba182966fa,family_b,text_qr_mismatch,forged,1,0.1502227485179901,0.990256,0.994917,0.997135,1
family_b_002290_qr_only_mismatch,859fc6ba182966fa,family_b,qr_only_mismatch,forged,1,0.0677261650562286,0.999735,0.995247,0.996439,1
family_b_002291_checksum_invalid,859fc6ba182966fa,family_b,checksum_invalid,forged,1,0.8344604969024658,0.999247,0.995264,0.99975,1
family_b_002292_format_invalid,859fc6ba182966fa,family_b,format_invalid,forged,1,0.0549520216882228,0.973224,0.994385,0.995498,1
family_b_002293_field_missing,859fc6ba182966fa,family_b,field_missing,forged,1,0.0024760079104453,0.978502,0.99498,0.994804,1
family_b_002294_fine_grained_edit,859fc6ba182966fa,family_b,fine_grained_edit,forged,1,0.1474163085222244,0.990256,0.994917,0.997107,1
family_b_002295_coordinated_full_forgery,859fc6ba182966fa,family_b,coordinated_full_forgery,forged,1,0.1034424677491188,0.403446,0.884797,0.811389,1
family_b_002296_visual_splice,859fc6ba182966fa,family_b,visual_splice,forged,1,0.9999812841415404,0.242431,0.754239,0.968017,1
family_b_002297_visual_splice,859fc6ba182966fa,family_b,visual_splice,forged,1,0.9986388087272644,0.242431,0.754239,0.967873,1
family_b_002298_visual_splice,859fc6ba182966fa,family_b,visual_splice,forged,1,0.1148475483059883,0.242431,0.754239,0.583649,0
family_b_002321_genuine,a204620a3c09927d,family_b,genuine,genuine,0,0.100220188498497,0.242431,0.754239,0.571262,0
family_b_002322_text_qr_mismatch,a204620a3c09927d,family_b,text_qr_mismatch,forged,1,0.0133450170978903,0.95527,0.994138,0.994088,1
family_b_002323_qr_only_mismatch,a204620a3c09927d,family_b,qr_only_mismatch,forged,1,0.0486631244421005,0.990256,0.994917,0.995929,1
family_b_002324_checksum_invalid,a204620a3c09927d,family_b,checksum_invalid,forged,1,0.1054206490516662,0.999247,0.995264,0.996864,1
family_b_002325_format_invalid,a204620a3c09927d,family_b,format_invalid,forged,1,0.0100288409739732,0.998274,0.995178,0.995607,1
family_b_002326_field_missing,a204620a3c09927d,family_b,field_missing,forged,1,0.0020490980241447,0.889257,0.991373,0.990143,1
family_b_002327_fine_grained_edit,a204620a3c09927d,family_b,fine_grained_edit,forged,1,0.5427395105361938,0.977444,0.994139,0.999194,1
family_b_002328_coordinated_full_forgery,a204620a3c09927d,family_b,coordinated_full_forgery,forged,1,0.1694760769605636,0.403446,0.884797,0.843996,1
family_b_002329_visual_splice,a204620a3c09927d,family_b,visual_splice,forged,1,0.999983549118042,0.991713,0.995107,0.999851,1
family_b_002330_visual_splice,a204620a3c09927d,family_b,visual_splice,forged,1,0.055080696940422,0.242431,0.754239,0.532535,0
family_b_002331_visual_splice,a204620a3c09927d,family_b,visual_splice,forged,1,0.9999668598175048,0.242431,0.754239,0.968016,1
family_b_002398_genuine,f3070ef4430af1d8,family_b,genuine,genuine,0,0.010509948246181,0.242431,0.754239,0.493905,0
family_b_002399_text_qr_mismatch,f3070ef4430af1d8,family_b,text_qr_mismatch,forged,1,0.8021992444992065,0.999735,0.995247,0.999721,1
family_b_002400_qr_only_mismatch,f3070ef4430af1d8,family_b,qr_only_mismatch,forged,1,0.1903304755687713,0.990256,0.994917,0.997506,1
family_b_002401_checksum_invalid,f3070ef4430af1d8,family_b,checksum_invalid,forged,1,0.0257368497550487,0.999247,0.995264,0.995868,1
family_b_002402_format_invalid,f3070ef4430af1d8,family_b,format_invalid,forged,1,0.0362019501626491,0.999039,0.995225,0.996009,1
family_b_002403_field_missing,f3070ef4430af1d8,family_b,field_missing,forged,1,0.0030211159028112,0.991713,0.995107,0.995283,1
family_b_002404_fine_grained_edit,f3070ef4430af1d8,family_b,fine_grained_edit,forged,1,0.0391420684754848,0.977444,0.994139,0.995387,1
family_b_002405_coordinated_full_forgery,f3070ef4430af1d8,family_b,coordinated_full_forgery,forged,1,0.1859892755746841,0.403446,0.884797,0.851395,1
family_b_002406_visual_splice,f3070ef4430af1d8,family_b,visual_splice,forged,1,0.7749718427658081,0.242431,0.754239,0.932708,1
family_b_002407_visual_splice,f3070ef4430af1d8,family_b,visual_splice,forged,1,0.9609551429748536,0.242431,0.754239,0.963547,1
family_b_002408_visual_splice,f3070ef4430af1d8,family_b,visual_splice,forged,1,0.9996041655540466,0.991713,0.995107,0.999851,1
family_b_002464_genuine,fd618f1a3bec6520,family_b,genuine,genuine,0,0.069822296500206,0.242431,0.754239,0.545249,0
family_b_002465_text_qr_mismatch,fd618f1a3bec6520,family_b,text_qr_mismatch,forged,1,0.0624249875545501,0.999735,0.995247,0.996373,1
family_b_002466_qr_only_mismatch,fd618f1a3bec6520,family_b,qr_only_mismatch,forged,1,0.0019514051964506,0.990256,0.994917,0.995215,1
family_b_002467_checksum_invalid,fd618f1a3bec6520,family_b,checksum_invalid,forged,1,0.0093263089656829,0.999247,0.995264,0.995627,1
family_b_002468_format_invalid,fd618f1a3bec6520,family_b,format_invalid,forged,1,0.000204213662073,0.999039,0.995225,0.99548,1
family_b_002469_field_missing,fd618f1a3bec6520,family_b,field_missing,forged,1,0.0006027311319485,0.991713,0.995107,0.995243,1
family_b_002470_fine_grained_edit,fd618f1a3bec6520,family_b,fine_grained_edit,forged,1,0.0014090716140344,0.990256,0.994917,0.995206,1
family_b_002471_coordinated_full_forgery,fd618f1a3bec6520,family_b,coordinated_full_forgery,forged,1,0.060703832656145,0.242431,0.754239,0.53739,0
family_b_002472_visual_splice,fd618f1a3bec6520,family_b,visual_splice,forged,1,0.9999645948410034,0.242431,0.754239,0.968015,1
family_b_002473_visual_splice,fd618f1a3bec6520,family_b,visual_splice,forged,1,0.5186119079589844,0.242431,0.754239,0.850589,1
family_b_002474_visual_splice,fd618f1a3bec6520,family_b,visual_splice,forged,1,0.9999496936798096,0.242431,0.754239,0.968014,1
family_b_002618_genuine,277c86cda6057900,family_b,genuine,genuine,0,0.0051768333651125,0.242431,0.754239,0.489279,0
family_b_002619_text_qr_mismatch,277c86cda6057900,family_b,text_qr_mismatch,forged,1,0.0133750364184379,0.95527,0.994138,0.994089,1
family_b_002620_qr_only_mismatch,277c86cda6057900,family_b,qr_only_mismatch,forged,1,0.0763222277164459,0.990256,0.994917,0.9963,1
family_b_002621_checksum_invalid,277c86cda6057900,family_b,checksum_invalid,forged,1,0.0440431572496891,0.999247,0.995264,0.996122,1
family_b_002622_format_invalid,277c86cda6057900,family_b,format_invalid,forged,1,0.0030819787643849,0.999039,0.995225,0.995525,1
family_b_002623_field_missing,277c86cda6057900,family_b,field_missing,forged,1,0.0002441706310492,0.477954,0.938987,0.83727,1
family_b_002624_fine_grained_edit,277c86cda6057900,family_b,fine_grained_edit,forged,1,0.0415193326771259,0.990256,0.994917,0.995827,1
family_b_002625_coordinated_full_forgery,277c86cda6057900,family_b,coordinated_full_forgery,forged,1,0.8141928911209106,0.242431,0.754239,0.940765,1
family_b_002626_visual_splice,277c86cda6057900,family_b,visual_splice,forged,1,0.9999834299087524,0.242431,0.754239,0.968017,1
family_b_002627_visual_splice,277c86cda6057900,family_b,visual_splice,forged,1,0.9873007535934448,0.242431,0.754239,0.966626,1
family_b_002628_visual_splice,277c86cda6057900,family_b,visual_splice,forged,1,0.999994158744812,0.242431,0.754239,0.968019,1
family_b_002684_genuine,b217ce464251e40a,family_b,genuine,genuine,0,0.0390182361006736,0.242431,0.754239,0.518634,0
family_b_002685_text_qr_mismatch,b217ce464251e40a,family_b,text_qr_mismatch,forged,1,0.65684974193573,0.98952,0.994604,0.999502,1
family_b_002686_qr_only_mismatch,b217ce464251e40a,family_b,qr_only_mismatch,forged,1,0.0038528793957084,0.990256,0.994917,0.995247,1
family_b_002687_checksum_invalid,b217ce464251e40a,family_b,checksum_invalid,forged,1,0.0038057069759815,0.999247,0.995264,0.995543,1
family_b_002688_format_invalid,b217ce464251e40a,family_b,format_invalid,forged,1,0.0016101679066196,0.999039,0.995225,0.995502,1
family_b_002689_field_missing,b217ce464251e40a,family_b,field_missing,forged,1,0.0001772360701579,0.978502,0.99498,0.994762,1
family_b_002690_fine_grained_edit,b217ce464251e40a,family_b,fine_grained_edit,forged,1,0.0291025768965482,0.994877,0.995093,0.995786,1
family_b_002691_coordinated_full_forgery,b217ce464251e40a,family_b,coordinated_full_forgery,forged,1,0.0034083235077559,0.242431,0.754239,0.487745,0
family_b_002692_visual_splice,b217ce464251e40a,family_b,visual_splice,forged,1,0.9997439980506896,0.242431,0.754239,0.967992,1
family_b_002693_visual_splice,b217ce464251e40a,family_b,visual_splice,forged,1,0.9999239444732666,0.242431,0.754239,0.968011,1
family_b_002694_visual_splice,b217ce464251e40a,family_b,visual_splice,forged,1,0.999943733215332,0.242431,0.754239,0.968013,1
family_b_002827_genuine,22d95edc55f8e69a,family_b,genuine,genuine,0,0.0071392389945685,0.242431,0.754239,0.490981,0
family_b_002828_text_qr_mismatch,22d95edc55f8e69a,family_b,text_qr_mismatch,forged,1,0.0014056727522984,0.95527,0.994138,0.993839,1
family_b_002829_qr_only_mismatch,22d95edc55f8e69a,family_b,qr_only_mismatch,forged,1,0.0039165550842881,0.990256,0.994917,0.995248,1
family_b_002830_checksum_invalid,22d95edc55f8e69a,family_b,checksum_invalid,forged,1,0.0020293814595788,0.999247,0.995264,0.995516,1
