id,record_id,document_family,split,tamper_type,final_label,forensic_reg_lap_std_mean,forensic_reg_lap_std_dispersion,forensic_reg_lap_std_cv,forensic_reg_lap_std_max_z,forensic_reg_grad_mag_mean,forensic_reg_grad_mag_dispersion,forensic_reg_grad_mag_cv,forensic_reg_grad_mag_max_z,forensic_reg_edge_density_mean,forensic_reg_edge_density_dispersion,forensic_reg_edge_density_max_z,forensic_reg_entropy_mean,forensic_reg_entropy_dispersion,forensic_reg_qr_vs_body_grad_ratio,forensic_reg_qr_vs_body_lap_ratio,forensic_reg_anomalous_regions_count
family_b_001584_genuine,54a83400f8ccc87d,family_b,val,genuine,0,37.690646264027734,10.813885373995545,0.2869115702906028,1.600630815392292,70.56130509923236,51.45477197734769,0.7292207054954318,1.6489697952653897,0.0606263816409193,0.0197938158624524,1.6697717976423716,2.3026941990751086,0.7692664419544664,5.137037657161442,2.1515502029087283,3.0
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,family_b,val,text_qr_mismatch,1,37.74428083375283,14.928360825114869,0.3955130827829776,1.711028802538634,71.6627844814245,52.06483475352089,0.7265253208485536,1.6461001689920516,0.0566470395273248,0.0187348862296913,1.5434841767752838,3.01495701989189,0.950333484748744,5.127043560309175,2.4183516875869246,3.0
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,family_b,val,qr_only_mismatch,1,38.86963874800727,15.181242747910446,0.3905680456834265,1.706544390086457,71.78127832582625,52.57766078694538,0.732470285964879,1.6487546888179996,0.0609424794329441,0.0201271745804333,1.6550588818525356,2.784694016892332,0.9058719631899764,5.201209435278289,2.3961873209254163,3.0
family_b_001587_checksum_invalid,54a83400f8ccc87d,family_b,val,checksum_invalid,1,52.2715878352775,19.907040625127426,0.3808385710316357,1.7082471409130668,82.83193798284648,50.02030730252638,0.6038769885368988,1.642927579018183,0.0600307970765786,0.019892080150888,1.668011890112057,4.998958276226794,0.6918027450026224,3.8196919671503857,2.4058437653191795,3.0
family_b_001588_format_invalid,54a83400f8ccc87d,family_b,val,format_invalid,1,44.90086154546066,18.451082803443995,0.4109292797304141,1.7102622561030567,71.1864737287947,52.05932429151595,0.731309113255978,1.6521440742780318,0.0601551838731136,0.0198050600434582,1.6743005328868736,2.7702906642178897,0.8758246276237864,5.172401107852336,2.559873931855856,3.0
family_b_001589_field_missing,54a83400f8ccc87d,family_b,val,field_missing,1,67.00554919578366,26.432782465236556,0.3944864095231645,1.6960893146850309,87.08295894705441,51.07875876983686,0.586552794277056,1.6338959215830398,0.0591581557099227,0.0196049867365802,1.6604409365539603,4.830497679002247,0.5331973401551781,3.724240900829614,2.5520902000358525,3.0
family_b_001590_fine_grained_edit,54a83400f8ccc87d,family_b,val,fine_grained_edit,1,66.86272883507388,25.88889741434905,0.3871946896792183,1.707862789607121,85.68597192144722,50.627089223316155,0.5908444775684385,1.6418073774929054,0.0596718445093225,0.0198859301629493,1.6628132223940464,4.701608105662201,0.5403774285896678,3.608373003375367,2.431874917908641,3.0
family_b_001591_coordinated_full_forgery,54a83400f8ccc87d,family_b,val,coordinated_full_forgery,1,65.15764839492503,26.2627757071811,0.4030650633268712,1.707850977859774,76.46663174818897,53.16525378270572,0.6952738157088594,1.654446205175055,0.0602145862436447,0.0200041160171053,1.6567171904077638,2.5264587699479764,0.7230784828349878,4.556405333686494,2.538991841263481,3.0
family_b_001592_visual_splice,54a83400f8ccc87d,family_b,val,visual_splice,1,44.31486896528333,16.76624871441358,0.3783435520053752,1.7072619161580975,72.84054830080694,51.67467387733026,0.7094217161808574,1.6420925109345512,0.0602750549858232,0.0199857062842454,1.6389652584385068,2.3684873238654416,0.760058039816384,4.7749832949002835,2.3065321426336656,3.0
family_b_001593_visual_splice,54a83400f8ccc87d,family_b,val,visual_splice,1,38.96293263294928,16.702936187517604,0.4286877494050629,1.720767052441121,71.71390847688141,52.13630520914424,0.7270039947120104,1.646446345800318,0.0609893144955949,0.0204042352464045,1.6540043660946513,2.725315742404384,0.9188202901570832,5.109394631720368,2.475029529005581,3.0
family_b_001594_visual_splice,54a83400f8ccc87d,family_b,val,visual_splice,1,48.60570893250872,16.41386976115178,0.3376942080404816,1.6990635219557009,84.08275436687194,49.51068357132634,0.5888327286113018,1.633059268205114,0.0607280114043086,0.0205053322797582,1.6505058450713033,5.095021189440632,0.7169671860660269,3.665940933297765,2.1418720892433507,3.0
family_b_001606_genuine,447de92a23eb3f21,family_b,val,genuine,0,68.05705450820096,26.350289436181825,0.3871793417273614,1.7027731237899215,77.75639501392695,51.89261278926813,0.667374125385216,1.6369719849411004,0.0604088322098885,0.019868277006625,1.6559379569432082,2.1394343096722723,0.5942526299831878,4.234697584194621,2.4583875529083556,3.0
family_b_001607_text_qr_mismatch,447de92a23eb3f21,family_b,val,text_qr_mismatch,1,54.104510328279126,20.00715417877586,0.3697871094204785,1.7030722389394704,81.40429136798687,50.12841880504373,0.6157957007509836,1.6325169398239734,0.0606720873675773,0.01996677470335,1.6598351095181862,4.52548783514916,0.6532905274524209,3.8724475955994415,2.346914805821872,3.0
family_b_001608_qr_only_mismatch,447de92a23eb3f21,family_b,val,qr_only_mismatch,1,64.54366022020105,25.5276373355904,0.3955095402616366,1.700079234155215,77.3419430823076,52.23005274328661,0.6753133411009571,1.632022571379613,0.0604130812212664,0.020282591393138,1.6596956135371472,2.6030016910091853,0.7646508687851936,4.309331377062138,2.5058552962265415,3.0
family_b_001609_checksum_invalid,447de92a23eb3f21,family_b,val,checksum_invalid,1,36.206651647612055,13.860342190913276,0.3828119346050621,1.7100799669936415,73.12274626595426,51.469591892963166,0.7038792644216456,1.6372168596419905,0.055767290806112,0.0181565018138095,1.500014216483322,2.9668288168789516,0.8885768843536856,4.809791928679671,2.4048841918667336,3.0
family_b_001610_format_invalid,447de92a23eb3f21,family_b,val,format_invalid,1,45.46636134301437,15.5792005574301,0.3426532643191405,1.6770068546952042,75.92734187416175,50.92181210325671,0.6706649296508063,1.6285308904085398,0.0618725748646218,0.0203647108637746,1.6458475224255082,2.958999048693695,0.9016885887487062,4.308784935735569,2.179320299834915,3.0
family_b_001611_field_missing,447de92a23eb3f21,family_b,val,field_missing,1,67.7749814650164,26.9837236805953,0.3981368805413064,1.693318727214396,76.61230292034571,52.36530491093183,0.6835102989956243,1.6335567126401098,0.0592155220687447,0.0190854196744219,1.6735949002440615,1.303085151103661,0.4672315976110071,4.602299218051544,2.584126465977551,3.0
family_b_001612_fine_grained_edit,447de92a23eb3f21,family_b,val,fine_grained_edit,1,68.24454744009685,26.577615601898763,0.3894466694318861,1.7015250449312755,77.25919020533229,51.8637182216035,0.6712950442635304,1.6368824091191534,0.0596274260951066,0.0193869910062197,1.6688104356554536,1.3102145075200908,0.4575135797123911,4.287428251679324,2.4781221968374716,3.0
family_b_001613_coordinated_full_forgery,447de92a23eb3f21,family_b,val,coordinated_full_forgery,1,42.847151421451706,15.29238606247366,0.3569054647997621,1.7177954027684437,75.27825135088742,52.45516580991293,0.6968169145858542,1.6247605690307665,0.0602320963965589,0.0197460999781235,1.6290180772175535,2.8764578588832452,0.9183238552408712,4.777140062571591,2.207732186210504,3.0
family_b_001614_visual_splice,447de92a23eb3f21,family_b,val,visual_splice,1,68.21117553763423,26.605861515533512,0.3900512988570508,1.7009729402202798,77.22619398332623,51.88883478781415,0.6719071003285021,1.6367259854517,0.059518509165059,0.0193051427317118,1.6702431107837692,1.3194995087538477,0.445052778767224,4.302442668219054,2.4853679683382595,3.0
family_b_001615_visual_splice,447de92a23eb3f21,family_b,val,visual_splice,1,45.05879304003658,17.066655443819716,0.378764065895299,1.708015591322823,75.73944965574839,51.223015738404854,0.6763055344099909,1.6248025322574782,0.061268540794183,0.02026898047147,1.6425221485028916,2.3389662155417152,0.7952357904602935,4.396789723797361,2.150299582341539,3.0
family_b_001616_visual_splice,447de92a23eb3f21,family_b,val,visual_splice,1,68.05746127543344,26.43582687382198,0.388433868881703,1.703227966597848,77.61397438276396,51.88091472901344,0.6684480270096125,1.6374916056152056,0.0603789323203142,0.0198787266259671,1.653564561613974,2.0138133550095696,0.5809119378423708,4.246476079254761,2.4655822652138615,3.0
family_b_001639_genuine,78107226c8b45bd0,family_b,val,genuine,0,43.74892034994896,18.271412184125985,0.4176424894956842,1.7114893124478203,71.35056345385125,52.78307356456732,0.7397708386843844,1.659064345156286,0.0525517797218517,0.0182749146384471,1.3699266936241237,2.100279161049152,0.8263670736469272,5.388424791402487,2.597774821903834,2.0
family_b_001640_text_qr_mismatch,78107226c8b45bd0,family_b,val,text_qr_mismatch,1,39.09987499938234,13.780060208597796,0.3524322439520085,1.703991037430119,81.84448616375742,50.27314687745354,0.6142520173484264,1.6443769613601462,0.0607970207762867,0.0195924501020294,1.665487414140527,5.151159956990838,0.737353576502998,4.01197742368618,2.170147295564716,3.0
family_b_001641_qr_only_mismatch,78107226c8b45bd0,family_b,val,qr_only_mismatch,1,38.57217796829312,15.123323660314808,0.392078449704393,1.713824708769178,72.18905871625357,52.52263325653326,0.7275704506312275,1.6514421325571025,0.0571439163566698,0.0188006875318017,1.5164943885572733,2.3460432339276767,0.7644850024006604,5.236710897284191,2.4437277146480763,3.0
family_b_001642_checksum_invalid,78107226c8b45bd0,family_b,val,checksum_invalid,1,49.835564137760635,21.00259496257893,0.4214378047400716,1.7101843379704236,72.7405604765733,52.86012245987775,0.726693812181495,1.657116653227581,0.060254159003951,0.0197329292663129,1.6628439172948752,2.6635143829603884,0.8381426828384717,5.167961203756253,2.636089134888872,3.0
family_b_001643_format_invalid,78107226c8b45bd0,family_b,val,format_invalid,1,56.16821362211029,23.479885699233527,0.4180279201493352,1.706838385460857,73.6130404160752,52.92682410561456,0.7189869704687133,1.6579618970470362,0.0593497834165895,0.0192336209182515,1.6763727860929083,1.7555874810192895,0.5874232753127323,4.980218346974097,2.6353915814435136,3.0
family_b_001644_field_missing,78107226c8b45bd0,family_b,val,field_missing,1,65.40815707564445,28.400568205392187,0.4342052296397018,1.6982197470422724,74.24217735288288,53.72309122492107,0.7236194560050898,1.652894498987494,0.0586615623047173,0.0188539412832014,1.6742211555500908,1.2952542113278724,0.4832438780018526,5.271604871957757,2.815896379679002,3.0
family_b_001645_fine_grained_edit,78107226c8b45bd0,family_b,val,fine_grained_edit,1,42.47242837421907,13.566753424422624,0.3194248774908504,1.704699352225729,83.51054682604715,50.08584992575068,0.5997547116118471,1.641881629709052,0.0601387391487829,0.0192978872779041,1.6533379448599168,5.232335860296802,0.7423817187413885,3.8885995165865745,2.121714660990506,3.0
family_b_001646_coordinated_full_forgery,78107226c8b45bd0,family_b,val,coordinated_full_forgery,1,67.87688078812923,26.62008840571541,0.3921819060452738,1.708609048296752,76.26432921827295,51.89174449116512,0.6804195122263886,1.6643184931923485,0.0600677024016416,0.0190654398305616,1.6627478549388577,1.31487850442233,0.4580370541295279,4.328860608314424,2.481439282565065,3.0
family_b_001647_visual_splice,78107226c8b45bd0,family_b,val,visual_splice,1,67.93116735238445,26.012250867451428,0.3829206541278703,1.705718235337554,89.25915361638822,50.86052602479222,0.5698073336579427,1.6442015331153743,0.0597187090619711,0.0197282199180367,1.6553165018108604,4.859437183599877,0.4799689388741045,3.496215933466623,2.4292888050167427,3.0
family_b_001648_visual_splice,78107226c8b45bd0,family_b,val,visual_splice,1,65.38319877897479,27.110996260123947,0.414647686560804,1.7051335542388937,76.07269556748285,53.09078950916363,0.6978953767073218,1.6532633115160238,0.0599337414669727,0.0198102457421618,1.6565027809806212,2.5493910674575333,0.6884709597593809,4.679316944033202,2.62664071205697,3.0
family_b_001649_visual_splice,78107226c8b45bd0,family_b,val,visual_splice,1,44.82355927087383,18.57553789030522,0.4144145188003921,1.710138769546882,72.27302874058002,52.5506678647614,0.7271130255556162,1.6562150770475077,0.0604270164855406,0.0195630507640379,1.6701594503205417,2.879874194452841,0.8906400546051264,5.181108437664302,2.5834979289178923,3.0
family_b_001661_genuine,ae2b883fb07fdd54,family_b,val,genuine,0,68.41384755829485,25.28250777569141,0.3695524368604475,1.6948221005960875,87.42075615091696,50.08653234922664,0.5729363234218381,1.6171389721372773,0.0598669178947834,0.0199521508464551,1.6609261394261643,4.611768990724776,0.4707885576172048,3.4510536951400588,2.3724467965064906,3.0
family_b_001662_text_qr_mismatch,ae2b883fb07fdd54,family_b,val,text_qr_mismatch,1,47.259247174095655,14.937227844945538,0.3160698821379935,1.6937950201089214,74.58954994452519,51.16105129720781,0.6859009670422783,1.619510315996177,0.0596028197364933,0.0195002361369447,1.635577950989512,2.7959108954321854,0.9175932795831429,4.509543728544523,2.142347203478338,3.0
family_b_001663_qr_only_mismatch,ae2b883fb07fdd54,family_b,val,qr_only_mismatch,1,48.04394301335197,14.969667012922448,0.3115827502529237,1.6918967797099376,76.17836558302108,51.59407954716214,0.6772798599641132,1.628269733633946,0.0618209396246953,0.0200166805749106,1.6379143532832523,2.9605692045728027,0.8943794309616157,4.493446873799817,2.134661309745586,3.0
family_b_001664_checksum_invalid,ae2b883fb07fdd54,family_b,val,checksum_invalid,1,69.11302966482042,24.725924719148296,0.3577606315546582,1.6896727935408111,89.67845271781857,49.935404007835686,0.5568271633397861,1.6121539124399091,0.0597849464966276,0.0200136377329005,1.6606402661559825,4.874548339264977,0.5310698146012598,3.343089259560587,2.314492408985628,3.0
family_b_001665_format_invalid,ae2b883fb07fdd54,family_b,val,format_invalid,1,45.85242030422647,17.77164827385102,0.3875835622220641,1.6962594484156222,72.60305531584703,51.62222418557863,0.7110198992426161,1.6310313769278126,0.0575043250700448,0.0184642003085631,1.645090288892104,2.649272645167213,0.8166277803336577,4.9198990912661404,2.477371396168004,3.0
family_b_001666_field_missing,ae2b883fb07fdd54,family_b,val,field_missing,1,46.196507033432624,15.637971027764037,0.3385097412527175,1.6483458120553325,79.52659368019526,50.22946659713202,0.631605830913169,1.61275921249904,0.0607216615825097,0.0200493884468322,1.6499128879243403,4.5676541695456345,0.6511358172485081,4.17431365238651,2.307907256569665,3.0
family_b_001667_fine_grained_edit,ae2b883fb07fdd54,family_b,val,fine_grained_edit,1,64.83559385293148,25.539681266674343,0.3939144505325617,1.6988051290896675,75.64147769296004,51.96343759083574,0.6869700633303644,1.6287891066501987,0.0591393106469855,0.0194205042307985,1.6740885853517138,1.5932085893997152,0.6627096961719687,4.483576255034632,2.5088699967599553,3.0
family_b_001668_coordinated_full_forgery,ae2b883fb07fdd54,family_b,val,coordinated_full_forgery,1,47.01278636149294,16.859815853121084,0.3586218467729896,1.7014710765551715,84.70513365896633,50.06704762510683,0.5910744668196671,1.6146611263838164,0.0615004050253414,0.0204923568607732,1.6408295632162468,4.944977131462333,0.6952245694762328,3.713448896094031,2.1445591947339926,3.0
family_b_001669_visual_splice,ae2b883fb07fdd54,family_b,val,visual_splice,1,45.917658500369086,14.849002156965678,0.3233831908701183,1.714773429645134,82.95925377104922,49.32329243271091,0.5945483384331038,1.610014244462974,0.0606515251760186,0.0200900700483356,1.6497398417165108,4.8603693638882435,0.6570538742645364,3.6879028030063368,2.035351009800267,3.0
family_b_001670_visual_splice,ae2b883fb07fdd54,family_b,val,visual_splice,1,59.80807901651351,22.05854462504542,0.3688220939303858,1.6935825746175357,85.92872352960461,49.58546773810178,0.5770533988030713,1.616754320994397,0.0599025490496997,0.0199773688394789,1.6634020676789405,4.8760674458444235,0.5708612044462084,3.5410809203304336,2.383909048654974,3.0
family_b_001671_visual_splice,ae2b883fb07fdd54,family_b,val,visual_splice,1,59.95922980161557,23.500802741669716,0.3919463091831344,1.6951964213629471,75.2086881281096,51.82812656724256,0.6891241020946691,1.629173634656347,0.0599999907776688,0.0199196923455719,1.6635957637390886,2.4337862077721497,0.7869070997649834,4.52408297087242,2.5078322199818883,3.0
family_b_001826_genuine,a9f8def11b629cab,family_b,val,genuine,0,54.85186155537168,22.23469717463192,0.4053589521040592,1.7121975342331175,74.5759629143243,52.62649661253754,0.705676299697717,1.6578236229834538,0.0608212252356826,0.0197251055814004,1.6583432815062913,2.8395674759591265,0.8683341042516232,4.767334895821979,2.5289241089033494,3.0
family_b_001827_text_qr_mismatch,a9f8def11b629cab,family_b,val,text_qr_mismatch,1,36.25061411499059,14.958663258363652,0.4126456750348154,1.7221338522693577,71.99967641116098,52.496532292122765,0.7291216796742195,1.654872830892535,0.0541046120092497,0.0190554173751008,1.3514366894247534,2.4096717592880648,0.7571081686848559,5.161539391878361,2.454482910111515,2.0
family_b_001828_qr_only_mismatch,a9f8def11b629cab,family_b,val,qr_only_mismatch,1,47.405135462456954,9.120730784314436,0.1923995949245151,1.4700220944487643,84.91082576543062,47.55464344647038,0.5600538849698979,1.631767358625419,0.0610079635527494,0.0200107834286093,1.6518031871216563,5.137270875191984,0.6715496833516844,3.434510061367189,1.6836147877453456,2.0
