id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_000933_visual_splice,8bfd0616c614b547,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000934_visual_splice,8bfd0616c614b547,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000957_genuine,554baaec8e3a17f6,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000958_text_qr_mismatch,554baaec8e3a17f6,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000959_qr_only_mismatch,554baaec8e3a17f6,val,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_000960_checksum_invalid,554baaec8e3a17f6,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000961_format_invalid,554baaec8e3a17f6,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000962_field_missing,554baaec8e3a17f6,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000963_fine_grained_edit,554baaec8e3a17f6,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000964_coordinated_full_forgery,554baaec8e3a17f6,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000965_visual_splice,554baaec8e3a17f6,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000966_visual_splice,554baaec8e3a17f6,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000967_visual_splice,554baaec8e3a17f6,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001012_genuine,394b906af32633da,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001013_text_qr_mismatch,394b906af32633da,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_001014_qr_only_mismatch,394b906af32633da,val,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_001015_checksum_invalid,394b906af32633da,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001016_format_invalid,394b906af32633da,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001017_field_missing,394b906af32633da,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001018_fine_grained_edit,394b906af32633da,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001019_coordinated_full_forgery,394b906af32633da,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001020_visual_splice,394b906af32633da,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001021_visual_splice,394b906af32633da,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001022_visual_splice,394b906af32633da,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001023_genuine,f2ea8d2719c85d31,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001024_text_qr_mismatch,f2ea8d2719c85d31,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001025_qr_only_mismatch,f2ea8d2719c85d31,val,qr_only_mismatch,1,1.0,0.833,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1666666666666666,1.0,1.0,1.0,1.0
family_b_001026_checksum_invalid,f2ea8d2719c85d31,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001027_format_invalid,f2ea8d2719c85d31,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001028_field_missing,f2ea8d2719c85d31,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001029_fine_grained_edit,f2ea8d2719c85d31,val,fine_grained_edit,1,1.0,0.986,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9285714285714286,1.0,1.0,1.0,1.0
family_b_001030_coordinated_full_forgery,f2ea8d2719c85d31,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001031_visual_splice,f2ea8d2719c85d31,val,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001032_visual_splice,f2ea8d2719c85d31,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001033_visual_splice,f2ea8d2719c85d31,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001122_genuine,d25b068748cd24d0,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001123_text_qr_mismatch,d25b068748cd24d0,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001124_qr_only_mismatch,d25b068748cd24d0,val,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001125_checksum_invalid,d25b068748cd24d0,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001126_format_invalid,d25b068748cd24d0,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001127_field_missing,d25b068748cd24d0,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001128_fine_grained_edit,d25b068748cd24d0,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001129_coordinated_full_forgery,d25b068748cd24d0,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001130_visual_splice,d25b068748cd24d0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001131_visual_splice,d25b068748cd24d0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001132_visual_splice,d25b068748cd24d0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001188_genuine,50f9c88fa9625a30,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001189_text_qr_mismatch,50f9c88fa9625a30,val,text_qr_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_001190_qr_only_mismatch,50f9c88fa9625a30,val,qr_only_mismatch,1,1.0,0.853,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2666666666666666,1.0,1.0,1.0,1.0
family_b_001191_checksum_invalid,50f9c88fa9625a30,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001192_format_invalid,50f9c88fa9625a30,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001193_field_missing,50f9c88fa9625a30,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001194_fine_grained_edit,50f9c88fa9625a30,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_001195_coordinated_full_forgery,50f9c88fa9625a30,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001196_visual_splice,50f9c88fa9625a30,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001197_visual_splice,50f9c88fa9625a30,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001198_visual_splice,50f9c88fa9625a30,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001221_genuine,f0ed22d26b2a4017,val,genuine,0,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001222_text_qr_mismatch,f0ed22d26b2a4017,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001223_qr_only_mismatch,f0ed22d26b2a4017,val,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001224_checksum_invalid,f0ed22d26b2a4017,val,checksum_invalid,1,1.0,0.78,0.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,0.9,1.0,1.0,1.0
family_b_001225_format_invalid,f0ed22d26b2a4017,val,format_invalid,1,1.0,0.76,1.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,0.8,1.0,1.0,1.0
family_b_001226_field_missing,f0ed22d26b2a4017,val,field_missing,1,1.0,0.6,1.0,1.0,2.0,3.0,0.6,5.0,3.0,1.0,1.0,,1.0,,1.0,1.0
family_b_001227_fine_grained_edit,f0ed22d26b2a4017,val,fine_grained_edit,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001228_coordinated_full_forgery,f0ed22d26b2a4017,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001229_visual_splice,f0ed22d26b2a4017,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001230_visual_splice,f0ed22d26b2a4017,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001231_visual_splice,f0ed22d26b2a4017,val,visual_splice,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001320_genuine,b8d541f660353ae1,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001321_text_qr_mismatch,b8d541f660353ae1,val,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_001322_qr_only_mismatch,b8d541f660353ae1,val,qr_only_mismatch,1,1.0,0.829,0.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9473684210526316,0.2,1.0,1.0
family_b_001323_checksum_invalid,b8d541f660353ae1,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001324_format_invalid,b8d541f660353ae1,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001325_field_missing,b8d541f660353ae1,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001326_fine_grained_edit,b8d541f660353ae1,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001328_visual_splice,b8d541f660353ae1,val,visual_splice,1,1.0,0.789,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.9473684210526316,1.0,1.0,
family_b_001329_visual_splice,b8d541f660353ae1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001330_visual_splice,b8d541f660353ae1,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001397_genuine,3cdbd8ea5000c59b,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,val,text_qr_mismatch,1,1.0,0.835,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1739130434782608,1.0,1.0,1.0,1.0
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,val,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001401_format_invalid,3cdbd8ea5000c59b,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001402_field_missing,3cdbd8ea5000c59b,val,field_missing,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001405_visual_splice,3cdbd8ea5000c59b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001406_visual_splice,3cdbd8ea5000c59b,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001407_visual_splice,3cdbd8ea5000c59b,val,visual_splice,1,1.0,0.6,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,1.0,1.0
family_b_001430_genuine,7e3ca41050142120,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001431_text_qr_mismatch,7e3ca41050142120,val,text_qr_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_001432_qr_only_mismatch,7e3ca41050142120,val,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_001433_checksum_invalid,7e3ca41050142120,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001434_format_invalid,7e3ca41050142120,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001435_field_missing,7e3ca41050142120,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001436_fine_grained_edit,7e3ca41050142120,val,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_001437_coordinated_full_forgery,7e3ca41050142120,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001438_visual_splice,7e3ca41050142120,val,visual_splice,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001439_visual_splice,7e3ca41050142120,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001440_visual_splice,7e3ca41050142120,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001540_genuine,145b8eb0fbe5c5b0,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,val,text_qr_mismatch,1,1.0,0.86,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.3,1.0,1.0,1.0,1.0
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,val,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1111111111111111,1.0,1.0,1.0,1.0
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001544_format_invalid,145b8eb0fbe5c5b0,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001545_field_missing,145b8eb0fbe5c5b0,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,val,fine_grained_edit,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001548_visual_splice,145b8eb0fbe5c5b0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001549_visual_splice,145b8eb0fbe5c5b0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001550_visual_splice,145b8eb0fbe5c5b0,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001584_genuine,54a83400f8ccc87d,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,val,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,val,qr_only_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_001587_checksum_invalid,54a83400f8ccc87d,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001588_format_invalid,54a83400f8ccc87d,val,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001589_field_missing,54a83400f8ccc87d,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001590_fine_grained_edit,54a83400f8ccc87d,val,fine_grained_edit,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0
family_b_001591_coordinated_full_forgery,54a83400f8ccc87d,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001592_visual_splice,54a83400f8ccc87d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001593_visual_splice,54a83400f8ccc87d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001594_visual_splice,54a83400f8ccc87d,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001606_genuine,447de92a23eb3f21,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001607_text_qr_mismatch,447de92a23eb3f21,val,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001608_qr_only_mismatch,447de92a23eb3f21,val,qr_only_mismatch,1,1.0,0.9,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
family_b_001609_checksum_invalid,447de92a23eb3f21,val,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001610_format_invalid,447de92a23eb3f21,val,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001611_field_missing,447de92a23eb3f21,val,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_001612_fine_grained_edit,447de92a23eb3f21,val,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001613_coordinated_full_forgery,447de92a23eb3f21,val,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001614_visual_splice,447de92a23eb3f21,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001615_visual_splice,447de92a23eb3f21,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001616_visual_splice,447de92a23eb3f21,val,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001639_genuine,78107226c8b45bd0,val,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001640_text_qr_mismatch,78107226c8b45bd0,val,text_qr_mismatch,1,1.0,0.838,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1904761904761904,1.0,1.0,1.0,1.0
