id,record_id,split,tamper_type,final_label,qr_readable,text_qr_match_score,checksum_valid,format_valid,missing_field_count,ocr_field_presence_count,ocr_field_presence_rate,qr_field_count,ocr_qr_key_overlap_count,checksum_computed,document_family,field_similarity__0,field_similarity__1,field_similarity__2,field_similarity__3,field_similarity__4
family_b_000667_coordinated_full_forgery,451679c44ba185c1,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000668_visual_splice,451679c44ba185c1,test,visual_splice,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000669_visual_splice,451679c44ba185c1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000670_visual_splice,451679c44ba185c1,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000671_genuine,283c6312dbc0b53d,test,genuine,0,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000672_text_qr_mismatch,283c6312dbc0b53d,test,text_qr_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000673_qr_only_mismatch,283c6312dbc0b53d,test,qr_only_mismatch,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000674_checksum_invalid,283c6312dbc0b53d,test,checksum_invalid,1,0.0,,0.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000675_format_invalid,283c6312dbc0b53d,test,format_invalid,1,0.0,,1.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000676_field_missing,283c6312dbc0b53d,test,field_missing,1,0.0,,1.0,1.0,1.0,4.0,0.8,0.0,0.0,1.0,1.0,,,,,
family_b_000677_fine_grained_edit,283c6312dbc0b53d,test,fine_grained_edit,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000678_coordinated_full_forgery,283c6312dbc0b53d,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000679_visual_splice,283c6312dbc0b53d,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000680_visual_splice,283c6312dbc0b53d,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000681_visual_splice,283c6312dbc0b53d,test,visual_splice,1,0.0,,1.0,1.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,,,,,
family_b_000704_genuine,e42355de5db6404b,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000705_text_qr_mismatch,e42355de5db6404b,test,text_qr_mismatch,1,1.0,0.844,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.2222222222222222,1.0,1.0,1.0,1.0
family_b_000706_qr_only_mismatch,e42355de5db6404b,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000707_checksum_invalid,e42355de5db6404b,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000708_format_invalid,e42355de5db6404b,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000709_field_missing,e42355de5db6404b,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000710_fine_grained_edit,e42355de5db6404b,test,fine_grained_edit,1,1.0,0.985,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.9230769230769232,1.0,1.0,1.0,1.0
family_b_000711_coordinated_full_forgery,e42355de5db6404b,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000712_visual_splice,e42355de5db6404b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000713_visual_splice,e42355de5db6404b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000714_visual_splice,e42355de5db6404b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000726_genuine,8f208929aed9d02d,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000727_text_qr_mismatch,8f208929aed9d02d,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_000728_qr_only_mismatch,8f208929aed9d02d,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000729_checksum_invalid,8f208929aed9d02d,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000730_format_invalid,8f208929aed9d02d,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000731_field_missing,8f208929aed9d02d,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_000732_fine_grained_edit,8f208929aed9d02d,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_000733_coordinated_full_forgery,8f208929aed9d02d,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000734_visual_splice,8f208929aed9d02d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000735_visual_splice,8f208929aed9d02d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000736_visual_splice,8f208929aed9d02d,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000847_genuine,330a506f142d5cf9,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000848_text_qr_mismatch,330a506f142d5cf9,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000849_qr_only_mismatch,330a506f142d5cf9,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000850_checksum_invalid,330a506f142d5cf9,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000851_format_invalid,330a506f142d5cf9,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000852_field_missing,330a506f142d5cf9,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_000853_fine_grained_edit,330a506f142d5cf9,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_000854_coordinated_full_forgery,330a506f142d5cf9,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000855_visual_splice,330a506f142d5cf9,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000856_visual_splice,330a506f142d5cf9,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000857_visual_splice,330a506f142d5cf9,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000935_genuine,b74673f450980364,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000936_text_qr_mismatch,b74673f450980364,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000937_qr_only_mismatch,b74673f450980364,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_000938_checksum_invalid,b74673f450980364,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000939_format_invalid,b74673f450980364,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000940_field_missing,b74673f450980364,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000941_fine_grained_edit,b74673f450980364,test,fine_grained_edit,1,1.0,0.978,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.8888888888888888,1.0,1.0,1.0,1.0
family_b_000942_coordinated_full_forgery,b74673f450980364,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000943_visual_splice,b74673f450980364,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000944_visual_splice,b74673f450980364,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000945_visual_splice,b74673f450980364,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000968_genuine,d8c6cfbb0bab1634,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000969_text_qr_mismatch,d8c6cfbb0bab1634,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_000970_qr_only_mismatch,d8c6cfbb0bab1634,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_000971_checksum_invalid,d8c6cfbb0bab1634,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_000972_format_invalid,d8c6cfbb0bab1634,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_000973_field_missing,d8c6cfbb0bab1634,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,,1.0
family_b_000974_fine_grained_edit,d8c6cfbb0bab1634,test,fine_grained_edit,1,1.0,0.975,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.875,1.0,1.0
family_b_000975_coordinated_full_forgery,d8c6cfbb0bab1634,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000976_visual_splice,d8c6cfbb0bab1634,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000977_visual_splice,d8c6cfbb0bab1634,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_000978_visual_splice,d8c6cfbb0bab1634,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001210_genuine,0668491b6361838b,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001211_text_qr_mismatch,0668491b6361838b,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001212_qr_only_mismatch,0668491b6361838b,test,qr_only_mismatch,1,1.0,0.827,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.1333333333333333,1.0,1.0,1.0,1.0
family_b_001213_checksum_invalid,0668491b6361838b,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001214_format_invalid,0668491b6361838b,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001215_field_missing,0668491b6361838b,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001216_fine_grained_edit,0668491b6361838b,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001217_coordinated_full_forgery,0668491b6361838b,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001218_visual_splice,0668491b6361838b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001219_visual_splice,0668491b6361838b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001220_visual_splice,0668491b6361838b,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001287_genuine,96e1f7b48a261416,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001288_text_qr_mismatch,96e1f7b48a261416,test,text_qr_mismatch,1,1.0,0.88,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.4,1.0,1.0,1.0,1.0
family_b_001289_qr_only_mismatch,96e1f7b48a261416,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001290_checksum_invalid,96e1f7b48a261416,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001291_format_invalid,96e1f7b48a261416,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001292_field_missing,96e1f7b48a261416,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,,1.0,1.0,1.0,1.0
family_b_001293_fine_grained_edit,96e1f7b48a261416,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001294_coordinated_full_forgery,96e1f7b48a261416,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001295_visual_splice,96e1f7b48a261416,test,visual_splice,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.9,1.0,1.0
family_b_001296_visual_splice,96e1f7b48a261416,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001297_visual_splice,96e1f7b48a261416,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001298_genuine,99b12226be68b0de,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001299_text_qr_mismatch,99b12226be68b0de,test,text_qr_mismatch,1,1.0,0.84,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.2,1.0,1.0
family_b_001300_qr_only_mismatch,99b12226be68b0de,test,qr_only_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001301_checksum_invalid,99b12226be68b0de,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001302_format_invalid,99b12226be68b0de,test,format_invalid,1,1.0,0.98,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001303_field_missing,99b12226be68b0de,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_001304_fine_grained_edit,99b12226be68b0de,test,fine_grained_edit,1,1.0,0.99,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.95,1.0,1.0,1.0,1.0
family_b_001305_coordinated_full_forgery,99b12226be68b0de,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001306_visual_splice,99b12226be68b0de,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001307_visual_splice,99b12226be68b0de,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001308_visual_splice,99b12226be68b0de,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001419_genuine,2acd0005e8eb8792,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001420_text_qr_mismatch,2acd0005e8eb8792,test,text_qr_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001421_qr_only_mismatch,2acd0005e8eb8792,test,qr_only_mismatch,1,1.0,0.92,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6
family_b_001422_checksum_invalid,2acd0005e8eb8792,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001423_format_invalid,2acd0005e8eb8792,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001424_field_missing,2acd0005e8eb8792,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,
family_b_001425_fine_grained_edit,2acd0005e8eb8792,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001426_coordinated_full_forgery,2acd0005e8eb8792,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001427_visual_splice,2acd0005e8eb8792,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001428_visual_splice,2acd0005e8eb8792,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001429_visual_splice,2acd0005e8eb8792,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001474_genuine,dd9f80e899ba933c,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001475_text_qr_mismatch,dd9f80e899ba933c,test,text_qr_mismatch,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001476_qr_only_mismatch,dd9f80e899ba933c,test,qr_only_mismatch,1,1.0,0.76,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,0.8,1.0
family_b_001477_checksum_invalid,dd9f80e899ba933c,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001478_format_invalid,dd9f80e899ba933c,test,format_invalid,1,1.0,0.96,1.0,0.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0
family_b_001479_field_missing,dd9f80e899ba933c,test,field_missing,1,1.0,0.8,1.0,1.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,1.0,,1.0,1.0
family_b_001480_fine_grained_edit,dd9f80e899ba933c,test,fine_grained_edit,1,1.0,0.98,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9
family_b_001481_coordinated_full_forgery,dd9f80e899ba933c,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001482_visual_splice,dd9f80e899ba933c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001483_visual_splice,dd9f80e899ba933c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001484_visual_splice,dd9f80e899ba933c,test,visual_splice,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001727_genuine,728f1967ce5041a0,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001728_text_qr_mismatch,728f1967ce5041a0,test,text_qr_mismatch,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001729_qr_only_mismatch,728f1967ce5041a0,test,qr_only_mismatch,1,1.0,0.822,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,0.1111111111111111,1.0,1.0
family_b_001730_checksum_invalid,728f1967ce5041a0,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
family_b_001731_format_invalid,728f1967ce5041a0,test,format_invalid,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001732_field_missing,728f1967ce5041a0,test,field_missing,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001733_fine_grained_edit,728f1967ce5041a0,test,fine_grained_edit,1,1.0,0.96,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,0.8,1.0
family_b_001734_coordinated_full_forgery,728f1967ce5041a0,test,coordinated_full_forgery,1,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_001735_visual_splice,728f1967ce5041a0,test,visual_splice,1,1.0,,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,,,,,
family_b_001736_visual_splice,728f1967ce5041a0,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
family_b_001737_visual_splice,728f1967ce5041a0,test,visual_splice,1,1.0,0.8,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0
family_b_002057_genuine,a8e517a6ee76989f,test,genuine,0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
family_b_002058_text_qr_mismatch,a8e517a6ee76989f,test,text_qr_mismatch,1,1.0,0.94,1.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7
family_b_002059_qr_only_mismatch,a8e517a6ee76989f,test,qr_only_mismatch,1,1.0,0.56,0.0,0.0,1.0,4.0,0.8,5.0,4.0,1.0,1.0,1.0,0.0,,0.8,1.0
family_b_002060_checksum_invalid,a8e517a6ee76989f,test,checksum_invalid,1,1.0,0.98,0.0,1.0,0.0,5.0,1.0,5.0,5.0,1.0,1.0,1.0,0.9,1.0,1.0,1.0
