id,record_id,document_family,tamper_type,final_label,target,cnn_probability,m3_probability,forensic_probability_rf,forensic_probability_hgb,B0_2Way_Baseline_prob,B0_2Way_Baseline_pred,B1_3Way_RF_prob,B1_3Way_RF_pred,B2_3Way_HGB_prob,B2_3Way_HGB_pred,B3_2Way_A2_RF_prob,B3_2Way_A2_RF_pred,B4_2Way_A2_HGB_prob,B4_2Way_A2_HGB_pred
family_b_001326_fine_grained_edit,b8d541f660353ae1,1.0,fine_grained_edit,forged,1,0.0004426606756169,0.977444,0.9862445674142098,0.9986791523249638,0.9947273746461024,1,0.9971673427942489,1,0.9982172263998277,1,0.9919479592824143,1,0.9931624579929971,1
family_b_001327_coordinated_full_forgery,b8d541f660353ae1,1.0,coordinated_full_forgery,forged,1,0.0247681550681591,0.242431,0.7883458221875322,0.8133960651328779,0.5062763871624476,0,0.7106217172078553,0,0.8385739609647719,0,0.752360771643662,0,0.8803976337385101,0
family_b_001328_visual_splice,b8d541f660353ae1,1.0,visual_splice,forged,1,0.9993816614151,0.967719,0.9753333333333333,0.9995949384574792,0.9998226341333633,1,0.9997949615052325,1,0.9998827774037446,1,0.9993260726046299,1,0.9994963072238794,1
family_b_001329_visual_splice,b8d541f660353ae1,1.0,visual_splice,forged,1,0.999937891960144,0.242431,0.7977194798448127,0.7951619257595525,0.9680124279291427,1,0.9786577817194131,1,0.9829656595106886,1,0.980569863394299,1,0.9857148499260556,1
family_b_001330_visual_splice,b8d541f660353ae1,1.0,visual_splice,forged,1,0.9999641180038452,0.242431,0.7986135859694508,0.8458759450665663,0.9680152464943101,1,0.9789736738317412,1,0.9917677020597394,1,0.9808929106538251,1,0.9937432620650175,1
family_b_001397_genuine,3cdbd8ea5000c59b,1.0,genuine,genuine,0,0.0210587661713361,0.242431,0.8188640422683438,0.8596033828747831,0.5030578789124569,0,0.8030288824381852,0,0.9095451819586153,0,0.8432119707865643,0,0.9396912945918511,0
family_b_001398_text_qr_mismatch,3cdbd8ea5000c59b,1.0,text_qr_mismatch,forged,1,0.0445189028978347,0.95527,0.9773463176761963,0.9991546846783322,0.9946911585726481,1,0.9969431120392072,1,0.9983302438981624,1,0.9915345379942885,1,0.9939461058763716,1
family_b_001399_qr_only_mismatch,3cdbd8ea5000c59b,1.0,qr_only_mismatch,forged,1,0.0836841166019439,0.98952,0.9930070692294345,0.9996619256536614,0.996373789916551,1,0.9980582873143199,1,0.9986468745720043,1,0.9943314824331847,1,0.9945746778691287,1
family_b_001400_checksum_invalid,3cdbd8ea5000c59b,1.0,checksum_invalid,forged,1,0.1613802462816238,0.999247,0.9999295774647888,0.9997596527923357,0.9974157829716934,1,0.9986447127749888,1,0.9989369510769464,1,0.995964667205596,1,0.9955705101976107,1
family_b_001401_format_invalid,3cdbd8ea5000c59b,1.0,format_invalid,forged,1,0.0346389412879943,0.999039,0.9999295774647888,0.9996001976767663,0.9959875371191061,1,0.9980580873228933,1,0.9984918119857555,1,0.9943284217030823,1,0.993834453556442,1
family_b_001402_field_missing,3cdbd8ea5000c59b,1.0,field_missing,forged,1,0.0008037737570703,0.438699,0.858331261753493,0.9816028620680803,0.7952671388443132,1,0.9216749813533085,0,0.989775048048658,1,0.9152235343556208,0,0.9909752285250648,1
family_b_001403_fine_grained_edit,3cdbd8ea5000c59b,1.0,fine_grained_edit,forged,1,0.1003158912062645,0.977444,0.9907155784677718,0.9993905607432909,0.9962662366702271,1,0.9980206714183858,1,0.9986574137099447,1,0.9943385268089493,1,0.9947801752510712,1
family_b_001404_coordinated_full_forgery,3cdbd8ea5000c59b,1.0,coordinated_full_forgery,forged,1,0.0298833698034286,0.242431,0.8703829073325231,0.9247255200866502,0.5107137733967885,0,0.909201312553955,0,0.9636449503253102,1,0.9362609618439302,0,0.9789478512444961,1
family_b_001405_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,forged,1,0.9999786615371704,0.242431,0.7914776862950361,0.8142567684956906,0.9680168094132979,1,0.9763342605779897,1,0.987036594442292,1,0.9781736658905856,1,0.989523840088017,1
family_b_001406_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,forged,1,0.9999550580978394,0.242431,0.8075003420834043,0.7331005479463557,0.9680142728353132,1,0.9818609905185238,1,0.9590934169269498,1,0.9838187764594519,1,0.9613601656145085,1
family_b_001407_visual_splice,3cdbd8ea5000c59b,1.0,visual_splice,forged,1,0.999924898147583,0.532813,0.8215799481417458,0.5429660149181067,0.9959437691706234,1,0.99255905212092,1,0.769977456931108,0,0.9875756578477202,1,0.5221542832524296,0
family_b_001430_genuine,7e3ca41050142120,1.0,genuine,genuine,0,0.0437429510056972,0.242431,0.6766996773310505,0.7749171467900297,0.5227263116231148,0,0.28074478651542006,0,0.7579020348300045,0,0.2762016585328047,0,0.8042523221078641,0
family_b_001431_text_qr_mismatch,7e3ca41050142120,1.0,text_qr_mismatch,forged,1,0.1964555829763412,0.98952,0.9977300185295668,0.9991880571891384,0.997545467626939,1,0.9986978549893936,1,0.9989993872380614,1,0.9961713066710883,1,0.9959173254080208,1
family_b_001432_qr_only_mismatch,7e3ca41050142120,1.0,qr_only_mismatch,forged,1,0.0207686461508274,0.999735,0.9717261557896043,0.9994916771864566,0.9958114530008909,1,0.9967509762277642,1,0.9984340587291893,1,0.9899706023191688,1,0.9935979580664264,1
family_b_001433_checksum_invalid,7e3ca41050142120,1.0,checksum_invalid,forged,1,0.0637151077389717,0.999247,1.0,0.9996773837010197,0.9963767419581112,1,0.9982146322482167,1,0.9986095254699108,1,0.9947611762487173,1,0.9942883937101593,1
family_b_001434_format_invalid,7e3ca41050142120,1.0,format_invalid,forged,1,0.0163114424794912,0.999039,0.9999029126213592,0.999735387364935,0.995725119989697,1,0.9979536739586089,1,0.9984173568184485,1,0.9940395675985375,1,0.99354947743928,1
family_b_001435_field_missing,7e3ca41050142120,1.0,field_missing,forged,1,0.0023116297088563,0.991713,0.9999118942731278,0.9993579443505191,0.9952710103370023,1,0.9978353713726467,1,0.9983123382191174,1,0.9938125480202257,1,0.9932703990415862,1
family_b_001436_fine_grained_edit,7e3ca41050142120,1.0,fine_grained_edit,forged,1,0.0641969069838523,0.977444,0.9912793500229055,0.9993137188805638,0.9957696437718148,1,0.9978282476164276,1,0.9985162824798959,1,0.9938287155483279,1,0.9942615039321535,1
family_b_001437_coordinated_full_forgery,7e3ca41050142120,1.0,coordinated_full_forgery,forged,1,0.0017890450544655,0.242431,0.7354223623013951,0.8319449460633931,0.4863401328426332,0,0.48396099503875656,0,0.8645823952836068,0,0.510380454716519,0,0.9038972474020512,0
family_b_001438_visual_splice,7e3ca41050142120,1.0,visual_splice,forged,1,0.999951958656311,0.990256,0.9937706403781292,0.9994906458085421,0.9998495281967184,1,0.9998577554613258,1,0.9998899498582055,1,0.999526229544328,1,0.9994961913075322,1
family_b_001439_visual_splice,7e3ca41050142120,1.0,visual_splice,forged,1,0.999562442302704,0.242431,0.7918168755759794,0.8610451155606453,0.9679720512672325,1,0.976439616955848,1,0.993376409670659,1,0.9782872824953717,1,0.995112213333552,1
family_b_001440_visual_splice,7e3ca41050142120,1.0,visual_splice,forged,1,0.9998677968978882,0.242431,0.8199610143293137,0.8051173918524368,0.9680048934943208,1,0.9852611023566861,1,0.9852206362240434,1,0.9871897372150054,1,0.9878428463423642,1
family_b_001540_genuine,145b8eb0fbe5c5b0,1.0,genuine,genuine,0,0.0179352089762687,0.242431,0.8066780087082442,0.8484653810586354,0.5003474690858837,0,0.7667132043074747,0,0.8945316598701144,0,0.8087429536836037,0,0.9278998119096552,0
family_b_001541_text_qr_mismatch,145b8eb0fbe5c5b0,1.0,text_qr_mismatch,forged,1,0.0192463155835866,0.95527,0.9951155746134996,0.9993671565179595,0.9942072475847308,1,0.9975685832062784,1,0.9982162180691095,1,0.9935255707990551,1,0.9935596252008148,1
family_b_001542_qr_only_mismatch,145b8eb0fbe5c5b0,1.0,qr_only_mismatch,forged,1,0.0268311183899641,0.95527,0.988448907946833,0.9992956127722332,0.9943569121293542,1,0.9973362133815677,1,0.9982510355411753,1,0.9928034365987997,1,0.9936773186640812,1
family_b_001543_checksum_invalid,145b8eb0fbe5c5b0,1.0,checksum_invalid,forged,1,0.0442143157124519,0.999247,1.0,0.9996786368626267,0.9961239883262063,1,0.9981132071806206,1,0.9985333369021729,1,0.994479664611696,1,0.9939929780849018,1
family_b_001544_format_invalid,145b8eb0fbe5c5b0,1.0,format_invalid,forged,1,0.0074997162446379,0.999039,1.0,0.9997108571216391,0.9955929366372541,1,0.9979053955357478,1,0.9983781614474975,1,0.9939082128228285,1,0.9933981977354044,1
family_b_001545_field_missing,145b8eb0fbe5c5b0,1.0,field_missing,forged,1,0.0008875863277353,0.889257,0.9690962441314553,0.9978716887548768,0.990103982829304,1,0.9953802181066589,1,0.9976950882311553,1,0.9888866023242557,1,0.9930796957775118,1
family_b_001546_fine_grained_edit,145b8eb0fbe5c5b0,1.0,fine_grained_edit,forged,1,0.0241180900484323,0.95527,0.9919418762269896,0.9948888183035912,0.9943038251158265,1,0.9974696490147995,1,0.9981218549063753,1,0.9932142163253883,1,0.9931577505328576,1
family_b_001547_coordinated_full_forgery,145b8eb0fbe5c5b0,1.0,coordinated_full_forgery,forged,1,0.0497808456420898,0.242431,0.8179174974406296,0.8354197398945465,0.5279521538003293,0,0.8131813506683936,0,0.8845077222186255,0,0.8509167970338318,0,0.9185870566251808,0
family_b_001548_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,forged,1,0.998665690422058,0.242431,0.7994349839307929,0.8310920000094777,0.9678754131324897,1,0.9791834584856668,1,0.9897817305147926,1,0.9811190436542988,1,0.9920091237239135,1
family_b_001549_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,forged,1,0.999589502811432,0.242431,0.8301537843796186,0.9399629758654645,0.9679749630595905,1,0.9875616211736138,1,0.997883506017068,1,0.9894177956159289,1,0.9986595230785597,1
family_b_001550_visual_splice,145b8eb0fbe5c5b0,1.0,visual_splice,forged,1,0.9994935989379884,0.242431,0.7760301085659576,0.8289031507128352,0.9679646423594783,1,0.9694236601896647,1,0.9894790423817997,1,0.9708898771481876,1,0.9917364851176906,1
family_b_001584_genuine,54a83400f8ccc87d,1.0,genuine,genuine,0,0.0298850554972887,0.242431,0.7660145872090095,0.8251548329518755,0.5107152354757585,0,0.6304828573526219,0,0.8620393046440129,0,0.6681539077712944,0,0.9005006589759175,0
family_b_001585_text_qr_mismatch,54a83400f8ccc87d,1.0,text_qr_mismatch,forged,1,0.0116428881883621,0.990256,0.9966469691470055,0.9994915856941934,0.9953729015175792,1,0.9977646966722437,1,0.9983513583867335,1,0.9935809139907902,1,0.9934451027577073,1
family_b_001586_qr_only_mismatch,54a83400f8ccc87d,1.0,qr_only_mismatch,forged,1,0.0192959550768136,0.98952,0.9913510650680947,0.9996279260118667,0.9954697818625708,1,0.9976035990000002,1,0.9983853867300823,1,0.9930487213448584,1,0.9935878183001897,1
family_b_001587_checksum_invalid,54a83400f8ccc87d,1.0,checksum_invalid,forged,1,0.0079455375671386,0.999247,0.9933333333333333,0.9996930084079331,0.9956062858956316,1,0.9976593807268684,1,0.998380661213651,1,0.993097655810303,1,0.9934038797522291,1
family_b_001588_format_invalid,54a83400f8ccc87d,1.0,format_invalid,forged,1,0.0315619558095932,0.998274,1.0,0.9996200775931928,0.9959222909054289,1,0.9980400028976223,1,0.998476243535073,1,0.9942890211512504,1,0.9937872126432876,1
family_b_001589_field_missing,54a83400f8ccc87d,1.0,field_missing,forged,1,0.0059701311402022,0.889257,0.9875,0.9981319204680308,0.9902753485961999,1,0.996662710014725,1,0.9977354453643844,1,0.9922521807843341,1,0.9931989563724534,1
family_b_001590_fine_grained_edit,54a83400f8ccc87d,1.0,fine_grained_edit,forged,1,0.0129079390317201,0.990256,0.9936735529994886,0.9996109982121147,0.9953930809894882,1,0.9976577895771802,1,0.9983598945937131,1,0.993232529687133,1,0.9934792333783066,1
family_b_001591_coordinated_full_forgery,54a83400f8ccc87d,1.0,coordinated_full_forgery,forged,1,0.0683787614107132,0.242431,0.7416958672762032,0.7245227929319324,0.5440054056536553,0,0.557548247042515,0,0.6171226284047542,0,0.584355353336023,0,0.6567501971246743,0
family_b_001592_visual_splice,54a83400f8ccc87d,1.0,visual_splice,forged,1,0.9999581575393676,0.242431,0.7987621099985114,0.7262590573811442,0.9680146059324058,1,0.9790251017393696,1,0.9550157711879348,1,0.9809455406412352,1,0.9569594098707682,1
family_b_001593_visual_splice,54a83400f8ccc87d,1.0,visual_splice,forged,1,0.4353601038455963,0.242431,0.7830922585221246,0.7944545835255662,0.8100386919530875,1,0.8781309853514447,0,0.9239965652465849,0,0.8927582884984975,0,0.9401010843852774,0
family_b_001594_visual_splice,54a83400f8ccc87d,1.0,visual_splice,forged,1,0.9995898604393004,0.242431,0.8079966216506145,0.8645733864650534,0.9679750015397138,1,0.9819919283174856,1,0.9937054256982579,1,0.9839529683665396,1,0.9953866766155742,1
family_b_001606_genuine,447de92a23eb3f21,1.0,genuine,genuine,0,0.0233605485409498,0.242431,0.7434826116886089,0.70412262505374,0.5050551025417613,0,0.5333809645072546,0,0.5144761029381683,0,0.5629673884543159,0,0.5489353634593801,0
family_b_001607_text_qr_mismatch,447de92a23eb3f21,1.0,text_qr_mismatch,forged,1,0.5435366630554199,0.98952,0.9930070692294345,0.9993303551680551,0.9992629161257823,1,0.9994729013046405,1,0.9996140182817316,1,0.9983545535687571,1,0.9983452576578616,1
family_b_001608_qr_only_mismatch,447de92a23eb3f21,1.0,qr_only_mismatch,forged,1,0.0876581817865371,0.999735,0.9911184962103035,0.9995447663989954,0.9966763946727699,1,0.9980633017821723,1,0.9986969881519316,1,0.9941874562145296,1,0.9946199003529216,1
family_b_001609_checksum_invalid,447de92a23eb3f21,1.0,checksum_invalid,forged,1,0.0665838569402694,0.999247,0.9999295774647888,0.9997320661553786,0.996412512225945,1,0.9982269743245087,1,0.9986214915976825,1,0.9947944271989619,1,0.9943356976292377,1
family_b_001610_format_invalid,447de92a23eb3f21,1.0,format_invalid,forged,1,0.0041825976222753,0.999039,1.0,0.9996370670150065,0.9955421295747952,1,0.9978856212928207,1,0.9983616250488074,1,0.993853773781849,1,0.993333317481876,1
family_b_001611_field_missing,447de92a23eb3f21,1.0,field_missing,forged,1,0.0018217830220237,0.986605,1.0,0.9990724671789877,0.9950861706906974,1,0.9978102499945763,1,0.9982786712105408,1,0.9938147349329871,1,0.9932303946856322,1
family_b_001612_fine_grained_edit,447de92a23eb3f21,1.0,fine_grained_edit,forged,1,0.0054002087563276,0.990256,0.9937706403781292,0.9992750241709523,0.9952720257505818,1,0.9976113839818216,1,0.9983176895746895,1,0.9931076418754865,1,0.9933148660239471,1
family_b_001613_coordinated_full_forgery,447de92a23eb3f21,1.0,coordinated_full_forgery,forged,1,0.0145109212026,0.242431,0.8028874956888417,0.8796898411120506,0.4973760881900991,0,0.7532187052692939,0,0.9296721481641761,0,0.7958324574580128,0,0.9551782372022812,1
family_b_001614_visual_splice,447de92a23eb3f21,1.0,visual_splice,forged,1,0.999970316886902,0.242431,0.8026665382738394,0.8722111984944207,0.9680159126655318,1,0.9803429749398515,1,0.9943679980230843,1,0.9822871264178076,1,0.9959327732346085,1
family_b_001615_visual_splice,447de92a23eb3f21,1.0,visual_splice,forged,1,0.9999874830245972,0.242431,0.7987071341869222,0.8472297687784541,0.9680177573773581,1,0.9790076623466437,1,0.9919270908026856,1,0.9809274455962139,1,0.9938804845073281,1
family_b_001616_visual_splice,447de92a23eb3f21,1.0,visual_splice,forged,1,0.9999730587005616,0.242431,0.7158505053141098,0.552452464277632,0.968016207313908,1,0.9196387693188581,0,0.6301857716737651,0,0.9139269508711302,0,0.5608796421863048,0
family_b_001639_genuine,78107226c8b45bd0,1.0,genuine,genuine,0,0.001670052180998,0.242431,0.7015624399517563,0.3761787567767169,0.48623695514522725,0,0.34555529693754156,0,0.008484904507559891,0,0.3535404580199638,0,0.005216961442626734,0
family_b_001640_text_qr_mismatch,78107226c8b45bd0,1.0,text_qr_mismatch,forged,1,0.0291078742593526,0.95527,0.985544019789592,0.9977001947785922,0.9944010825533196,1,0.9972200756396226,1,0.9982212531592112,1,0.9924434986344413,1,0.9935484949580131,1
family_b_001641_qr_only_mismatch,78107226c8b45bd0,1.0,qr_only_mismatch,forged,1,0.0024158682208508,0.990256,0.993173284936479,0.999718058234911,0.9952230313140551,1,0.9975666490006463,1,0.9983147505263475,1,0.9929733806247005,1,0.9933116527351973,1
family_b_001642_checksum_invalid,78107226c8b45bd0,1.0,checksum_invalid,forged,1,0.0021651519928127,0.999247,1.0,0.9995988175549445,0.995517641110851,1,0.9978745116574652,1,0.9983526018947986,1,0.993820428220062,1,0.993294274323726,1
family_b_001643_format_invalid,78107226c8b45bd0,1.0,format_invalid,forged,1,0.0003965485666412,0.999039,1.0,0.9996954539132529,0.9954834271524947,1,0.9978628238851869,1,0.9983459663153191,1,0.9937910478190712,1,0.9932741692023797,1
family_b_001644_field_missing,78107226c8b45bd0,1.0,field_missing,forged,1,3.765479050343856e-05,0.889257,1.0,0.9996135110498273,0.990075035743525,1,0.9972526282137144,1,0.9977472653702495,1,0.993785068881322,1,0.9932589144924986,1
family_b_001645_fine_grained_edit,78107226c8b45bd0,1.0,fine_grained_edit,forged,1,0.0034394764807075,0.98952,0.9897613746010541,0.9994026197371686,0.9952146878457235,1,0.9974252451634464,1,0.9983082887614007,1,0.9925257933055036,1,0.9932948815960481,1
family_b_001646_coordinated_full_forgery,78107226c8b45bd0,1.0,coordinated_full_forgery,forged,1,0.0050636460073292,0.242431,0.7907609791485849,0.878317884942551,0.48917993756407885,0,0.7075308841607348,0,0.9266180889944811,0,0.7510191318869651,0,0.953116365613988,1
family_b_001647_visual_splice,78107226c8b45bd0,1.0,visual_splice,forged,1,0.6783910393714905,0.242431,0.8165557603232712,0.8125270716132448,0.9083635954962619,1,0.9620253678396158,1,0.9685136137710703,1,0.9680849695659721,1,0.9754653505338957,1
family_b_001648_visual_splice,78107226c8b45bd0,1.0,visual_splice,forged,1,0.9999706745147704,0.98952,0.9972096310296656,0.9992439417367444,0.9998487375598217,1,0.9998655929343935,1,0.9998893330590657,1,0.9995562677180873,1,0.9994941697911887,1
family_b_001649_visual_splice,78107226c8b45bd0,1.0,visual_splice,forged,1,0.9999732971191406,0.242431,0.764700646047961,0.7704485012827212,0.9680162329353821,1,0.963234535156215,1,0.9757969456604185,1,0.9641775189832614,1,0.9787103562869914,1
family_b_001661_genuine,ae2b883fb07fdd54,1.0,genuine,genuine,0,0.005830671172589,0.242431,0.8025671068220811,0.8136473555022826,0.4898452261030616,0,0.747586356474289,0,0.8319355042617385,0,0.7909932430995322,0,0.8755611878207187,0
family_b_001662_text_qr_mismatch,ae2b883fb07fdd54,1.0,text_qr_mismatch,forged,1,0.0271909181028604,0.999735,0.9980728211681686,0.9994867400912617,0.9959034109632647,1,0.9979566168714948,1,0.9984612250612177,1,0.9940069686406662,1,0.9937028875907146,1
family_b_001663_qr_only_mismatch,ae2b883fb07fdd54,1.0,qr_only_mismatch,forged,1,0.0220834165811538,0.95527,0.9617255513631763,0.9966601830163649,0.9942636861972167,1,0.9957591814520391,1,0.9981592186638449,1,0.9879347044257057,1,0.9933177427284309,1
family_b_001664_checksum_invalid,ae2b883fb07fdd54,1.0,checksum_invalid,forged,1,0.037350095808506,0.999247,1.0,0.9997918016741912,0.9960309022783839,1,0.998076153883231,1,0.9985079775996033,1,0.994377034850531,1,0.9938966688429657,1
family_b_001665_format_invalid,ae2b883fb07fdd54,1.0,format_invalid,forged,1,0.0168846175074577,0.999039,0.9999295774647888,0.9997669835263991,0.9957335800604956,1,0.9979579154916493,1,0.9984205600889446,1,0.994051727876414,1,0.9935623524748057,1
