id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_003722_format_invalid,5dc18d1c2fa3faf6,1.0,format_invalid,1,1,1.0,0.9996403015093459
family_b_003723_field_missing,5dc18d1c2fa3faf6,1.0,field_missing,1,1,0.9975,0.9990406845654409
family_b_003724_fine_grained_edit,5dc18d1c2fa3faf6,1.0,fine_grained_edit,1,1,0.997057185026799,0.9996374965293361
family_b_003725_coordinated_full_forgery,5dc18d1c2fa3faf6,1.0,coordinated_full_forgery,1,1,0.7912297575334568,0.8271983508880688
family_b_003726_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,1,1,0.8522300540227306,0.9615878306964916
family_b_003727_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,1,1,0.8568498587678465,0.8924330710779346
family_b_003728_visual_splice,5dc18d1c2fa3faf6,1.0,visual_splice,1,1,0.9956020730301673,0.9988589572086735
family_b_003839_genuine,09abce57e4946898,1.0,genuine,0,0,0.8295002891638006,0.8156466714512202
family_b_003840_text_qr_mismatch,09abce57e4946898,1.0,text_qr_mismatch,1,1,0.9424527388109551,0.9988781080100706
family_b_003841_qr_only_mismatch,09abce57e4946898,1.0,qr_only_mismatch,1,1,0.8591102885200687,0.980507208903198
family_b_003842_checksum_invalid,09abce57e4946898,1.0,checksum_invalid,1,1,0.9996709567751335,0.9998522708841279
family_b_003843_format_invalid,09abce57e4946898,1.0,format_invalid,1,1,1.0,0.9997182407850917
family_b_003844_field_missing,09abce57e4946898,1.0,field_missing,1,1,0.9986666666666667,0.9992777203441376
family_b_003845_fine_grained_edit,09abce57e4946898,1.0,fine_grained_edit,1,1,0.9836426715173914,0.99963566403756
family_b_003846_coordinated_full_forgery,09abce57e4946898,1.0,coordinated_full_forgery,1,1,0.8001101179582019,0.6886214295989671
family_b_003847_visual_splice,09abce57e4946898,1.0,visual_splice,1,1,0.7717194186189341,0.7511603947144881
family_b_003848_visual_splice,09abce57e4946898,1.0,visual_splice,1,1,0.7512891633099354,0.6887080811169856
family_b_003849_visual_splice,09abce57e4946898,1.0,visual_splice,1,1,0.7997642426062253,0.715659392599611
family_b_003894_genuine,d5edf3899b9da347,1.0,genuine,0,0,0.8526378512331634,0.9353588015766295
family_b_003895_text_qr_mismatch,d5edf3899b9da347,1.0,text_qr_mismatch,1,1,0.9976738325135119,0.9989747589367427
family_b_003896_qr_only_mismatch,d5edf3899b9da347,1.0,qr_only_mismatch,1,1,0.9930070692294345,0.9993544886670509
family_b_003897_checksum_invalid,d5edf3899b9da347,1.0,checksum_invalid,1,1,0.9997413793103448,0.9998369286988661
family_b_003898_format_invalid,d5edf3899b9da347,1.0,format_invalid,1,1,1.0,0.9990137108956699
family_b_003899_field_missing,d5edf3899b9da347,1.0,field_missing,1,1,0.9851406524430624,0.9995417234839292
family_b_003900_fine_grained_edit,d5edf3899b9da347,1.0,fine_grained_edit,1,1,0.9733333333333333,0.999420188931939
family_b_003901_coordinated_full_forgery,d5edf3899b9da347,1.0,coordinated_full_forgery,1,1,0.786722456855248,0.8098001383844284
family_b_003902_visual_splice,d5edf3899b9da347,1.0,visual_splice,1,1,0.7743064081824242,0.8203366643063238
family_b_003903_visual_splice,d5edf3899b9da347,1.0,visual_splice,1,1,0.9936735529994886,0.9995313728693097
family_b_003904_visual_splice,d5edf3899b9da347,1.0,visual_splice,1,1,0.996569579288026,0.9966678802913173
family_b_004059_genuine,10886db6a6e92eac,1.0,genuine,0,0,0.8786750355795176,0.9750213513817967
family_b_004060_text_qr_mismatch,10886db6a6e92eac,1.0,text_qr_mismatch,1,1,0.9920018513800467,0.9989466682190626
family_b_004061_qr_only_mismatch,10886db6a6e92eac,1.0,qr_only_mismatch,1,1,0.9961184962103035,0.9996369941739988
family_b_004062_checksum_invalid,10886db6a6e92eac,1.0,checksum_invalid,1,1,1.0,0.9995040559923127
family_b_004063_format_invalid,10886db6a6e92eac,1.0,format_invalid,1,1,1.0,0.9998766340285608
family_b_004064_field_missing,10886db6a6e92eac,1.0,field_missing,1,1,1.0,0.9989842554749024
family_b_004065_fine_grained_edit,10886db6a6e92eac,1.0,fine_grained_edit,1,1,0.9937706403781292,0.99970450082617
family_b_004066_coordinated_full_forgery,10886db6a6e92eac,1.0,coordinated_full_forgery,1,1,0.8084999076168695,0.8209058343257042
family_b_004067_visual_splice,10886db6a6e92eac,1.0,visual_splice,1,1,0.8189951207168714,0.8041153581756434
family_b_004068_visual_splice,10886db6a6e92eac,1.0,visual_splice,1,1,0.7781449080112453,0.6955131424535895
family_b_004069_visual_splice,10886db6a6e92eac,1.0,visual_splice,1,1,0.8578012324064852,0.8870748560830033
family_b_004147_genuine,047fa6ceee583a5e,1.0,genuine,0,0,0.9910397975615366,0.9979422322951862
family_b_004148_text_qr_mismatch,047fa6ceee583a5e,1.0,text_qr_mismatch,1,1,0.9325093984962407,0.9949337427842546
family_b_004149_qr_only_mismatch,047fa6ceee583a5e,1.0,qr_only_mismatch,1,1,0.7861104149185546,0.976341205174402
family_b_004150_checksum_invalid,047fa6ceee583a5e,1.0,checksum_invalid,1,1,0.8980694984939036,0.9921538609659377
family_b_004151_format_invalid,047fa6ceee583a5e,1.0,format_invalid,1,1,0.8726903481320017,0.892872121862316
family_b_004152_field_missing,047fa6ceee583a5e,1.0,field_missing,1,1,0.9724999999999998,0.9981281995296789
family_b_004153_fine_grained_edit,047fa6ceee583a5e,1.0,fine_grained_edit,1,1,0.9884999999999999,0.9954812512920481
family_b_004154_coordinated_full_forgery,047fa6ceee583a5e,1.0,coordinated_full_forgery,1,1,0.8824786605946795,0.965664486840426
family_b_004155_visual_splice,047fa6ceee583a5e,1.0,visual_splice,1,1,0.9688333333333332,0.9979833953778376
family_b_004156_visual_splice,047fa6ceee583a5e,1.0,visual_splice,1,1,0.9913043478260869,0.9991436756454347
family_b_004157_visual_splice,047fa6ceee583a5e,1.0,visual_splice,1,1,0.9639021164021163,0.9875897613233122
family_b_004191_genuine,940b914f23a3beef,1.0,genuine,0,0,0.8483919043304009,0.9026845081235003
family_b_004192_text_qr_mismatch,940b914f23a3beef,1.0,text_qr_mismatch,1,1,0.9965969448250391,0.9998177042748957
family_b_004193_qr_only_mismatch,940b914f23a3beef,1.0,qr_only_mismatch,1,1,0.9902580185991414,0.9988928975674393
family_b_004194_checksum_invalid,940b914f23a3beef,1.0,checksum_invalid,1,1,1.0,0.9996256320629862
family_b_004195_format_invalid,940b914f23a3beef,1.0,format_invalid,1,1,1.0,0.999597030630627
family_b_004196_field_missing,940b914f23a3beef,1.0,field_missing,1,1,0.9999118942731278,0.9989488753340301
family_b_004197_fine_grained_edit,940b914f23a3beef,1.0,fine_grained_edit,1,1,0.9937706403781292,0.9993084257223025
family_b_004198_coordinated_full_forgery,940b914f23a3beef,1.0,coordinated_full_forgery,1,1,0.8231846477629962,0.7791900959541869
family_b_004199_visual_splice,940b914f23a3beef,1.0,visual_splice,1,1,0.780103820614597,0.8870329446657013
family_b_004200_visual_splice,940b914f23a3beef,1.0,visual_splice,1,1,0.7469588870349859,0.7340574944414243
family_b_004201_visual_splice,940b914f23a3beef,1.0,visual_splice,1,1,0.8248891995319826,0.9122194958631741
family_b_004213_genuine,6f80691ad3977c4b,1.0,genuine,0,0,0.8472197951500448,0.8721088653089875
family_b_004214_text_qr_mismatch,6f80691ad3977c4b,1.0,text_qr_mismatch,1,1,0.9854597715111092,0.9977690434205604
family_b_004215_qr_only_mismatch,6f80691ad3977c4b,1.0,qr_only_mismatch,1,1,0.9899621186610212,0.9995118404108797
family_b_004216_checksum_invalid,6f80691ad3977c4b,1.0,checksum_invalid,1,1,1.0,0.9996790239552593
family_b_004217_format_invalid,6f80691ad3977c4b,1.0,format_invalid,1,1,0.9999295774647888,0.9994000885712773
family_b_004218_field_missing,6f80691ad3977c4b,1.0,field_missing,1,1,0.997222424118869,0.9994120434474796
family_b_004219_fine_grained_edit,6f80691ad3977c4b,1.0,fine_grained_edit,1,1,0.9991424331023019,0.9994039119128743
family_b_004220_coordinated_full_forgery,6f80691ad3977c4b,1.0,coordinated_full_forgery,1,1,0.9939660995175942,0.9940411824506186
family_b_004221_visual_splice,6f80691ad3977c4b,1.0,visual_splice,1,1,0.7868659779863301,0.8088035215057037
family_b_004222_visual_splice,6f80691ad3977c4b,1.0,visual_splice,1,1,0.8022758576758171,0.886767927750656
family_b_004223_visual_splice,6f80691ad3977c4b,1.0,visual_splice,1,1,0.8372654585794401,0.9171892523583856
family_b_004301_genuine,a3df20a2c7129494,1.0,genuine,0,0,0.8877722095090995,0.9785158390153681
family_b_004302_text_qr_mismatch,a3df20a2c7129494,1.0,text_qr_mismatch,1,1,0.8754260651629072,0.9994168298793655
family_b_004303_qr_only_mismatch,a3df20a2c7129494,1.0,qr_only_mismatch,1,1,0.9963845151872526,0.9989775161333386
family_b_004304_checksum_invalid,a3df20a2c7129494,1.0,checksum_invalid,1,1,0.900425118423406,0.992048702479422
family_b_004305_format_invalid,a3df20a2c7129494,1.0,format_invalid,1,1,0.8699528386656686,0.8991599837010966
family_b_004306_field_missing,a3df20a2c7129494,1.0,field_missing,1,1,0.9010283362722658,0.9327551009417825
family_b_004307_fine_grained_edit,a3df20a2c7129494,1.0,fine_grained_edit,1,1,0.8969903923031183,0.9883883855552305
family_b_004308_coordinated_full_forgery,a3df20a2c7129494,1.0,coordinated_full_forgery,1,1,0.7544929970298203,0.8740810545595457
family_b_004309_visual_splice,a3df20a2c7129494,1.0,visual_splice,1,1,0.6529774271048113,0.347928432463753
family_b_004310_visual_splice,a3df20a2c7129494,1.0,visual_splice,1,1,0.9347404968015068,0.9768591182012377
family_b_004311_visual_splice,a3df20a2c7129494,1.0,visual_splice,1,1,0.9290576200309663,0.9610082502696748
family_b_004334_genuine,51a9e019c4d01596,1.0,genuine,0,0,0.8045330557994713,0.8250545380695845
family_b_004335_text_qr_mismatch,51a9e019c4d01596,1.0,text_qr_mismatch,1,1,0.9959897563548148,0.9992950332293533
family_b_004336_qr_only_mismatch,51a9e019c4d01596,1.0,qr_only_mismatch,1,1,0.9937706403781292,0.9991942963687211
family_b_004337_checksum_invalid,51a9e019c4d01596,1.0,checksum_invalid,1,1,0.995,0.9998758852707019
family_b_004338_format_invalid,51a9e019c4d01596,1.0,format_invalid,1,1,1.0,0.9996496578956443
family_b_004339_field_missing,51a9e019c4d01596,1.0,field_missing,1,1,0.9897222222222223,0.9993067855694089
family_b_004340_fine_grained_edit,51a9e019c4d01596,1.0,fine_grained_edit,1,1,0.9850126833562388,0.9993393869202167
family_b_004341_coordinated_full_forgery,51a9e019c4d01596,1.0,coordinated_full_forgery,1,1,0.7637232818197972,0.8773058368114028
family_b_004342_visual_splice,51a9e019c4d01596,1.0,visual_splice,1,1,0.8688110022158524,0.8941427731296204
family_b_004343_visual_splice,51a9e019c4d01596,1.0,visual_splice,1,1,0.8228672506760161,0.9047398732175689
family_b_004344_visual_splice,51a9e019c4d01596,1.0,visual_splice,1,1,0.7730712938664115,0.8382022583598211
family_b_004444_genuine,db76a69f4fe2a002,1.0,genuine,0,0,0.7598548718677979,0.7037122804661526
family_b_004445_text_qr_mismatch,db76a69f4fe2a002,1.0,text_qr_mismatch,1,1,0.9966551520427339,0.9995315730759728
family_b_004446_qr_only_mismatch,db76a69f4fe2a002,1.0,qr_only_mismatch,1,1,0.9850262873072279,0.9966958571191895
family_b_004447_checksum_invalid,db76a69f4fe2a002,1.0,checksum_invalid,1,1,1.0,0.9997910645381662
family_b_004448_format_invalid,db76a69f4fe2a002,1.0,format_invalid,1,1,1.0,0.9997170605307661
family_b_004449_field_missing,db76a69f4fe2a002,1.0,field_missing,1,1,0.9784484796389813,0.9963546750253219
family_b_004450_fine_grained_edit,db76a69f4fe2a002,1.0,fine_grained_edit,1,1,0.9825261941311102,0.9904893016146378
family_b_004451_coordinated_full_forgery,db76a69f4fe2a002,1.0,coordinated_full_forgery,1,1,0.5845473596845082,0.2302161168405959
family_b_004452_visual_splice,db76a69f4fe2a002,1.0,visual_splice,1,1,0.760869449656293,0.6801857206409595
family_b_004453_visual_splice,db76a69f4fe2a002,1.0,visual_splice,1,1,0.7978612025587377,0.895486718584691
family_b_004454_visual_splice,db76a69f4fe2a002,1.0,visual_splice,1,1,0.7440472372035687,0.7228763429655888
family_b_004466_genuine,289f1a52e06fa5c9,1.0,genuine,0,0,0.7887309602941286,0.8408248884685584
family_b_004467_text_qr_mismatch,289f1a52e06fa5c9,1.0,text_qr_mismatch,1,1,0.9930070692294345,0.9997037263262849
family_b_004468_qr_only_mismatch,289f1a52e06fa5c9,1.0,qr_only_mismatch,1,1,0.9913209558652187,0.9993882237507759
family_b_004469_checksum_invalid,289f1a52e06fa5c9,1.0,checksum_invalid,1,1,1.0,0.9996789533396132
family_b_004470_format_invalid,289f1a52e06fa5c9,1.0,format_invalid,1,1,1.0,0.9996559074024975
family_b_004471_field_missing,289f1a52e06fa5c9,1.0,field_missing,1,1,0.9949029126213592,0.9995122243370929
family_b_004472_fine_grained_edit,289f1a52e06fa5c9,1.0,fine_grained_edit,1,1,0.9659686020937541,0.996989545789862
family_b_004473_coordinated_full_forgery,289f1a52e06fa5c9,1.0,coordinated_full_forgery,1,1,0.756054986955412,0.75700069724693
family_b_004474_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,1,1,0.9959897563548148,0.9993310499836725
family_b_004475_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,1,1,0.9966469691470055,0.9996207027779497
family_b_004476_visual_splice,289f1a52e06fa5c9,1.0,visual_splice,1,1,0.777558325198941,0.7910705666555117
family_b_004719_genuine,98fe1c42a8b43f39,1.0,genuine,0,0,0.7465014011124528,0.7028232774481157
family_b_004720_text_qr_mismatch,98fe1c42a8b43f39,1.0,text_qr_mismatch,1,1,0.9879630635231998,0.9992624816646399
family_b_004721_qr_only_mismatch,98fe1c42a8b43f39,1.0,qr_only_mismatch,1,1,0.9658448410490663,0.9991931793242529
family_b_004722_checksum_invalid,98fe1c42a8b43f39,1.0,checksum_invalid,1,1,0.99,0.9995196947622508
family_b_004723_format_invalid,98fe1c42a8b43f39,1.0,format_invalid,1,1,0.9966666666666667,0.9995426268945128
family_b_004724_field_missing,98fe1c42a8b43f39,1.0,field_missing,1,1,0.9999118942731278,0.9980548933452027
family_b_004725_fine_grained_edit,98fe1c42a8b43f39,1.0,fine_grained_edit,1,1,0.9930070692294345,0.9992442538849535
family_b_004726_coordinated_full_forgery,98fe1c42a8b43f39,1.0,coordinated_full_forgery,1,1,0.9163423698733197,0.9645646754840286
family_b_004727_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,1,1,0.8044731441821871,0.7758855173122581
family_b_004728_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,1,1,0.7607853861797028,0.8117594081397244
family_b_004729_visual_splice,98fe1c42a8b43f39,1.0,visual_splice,1,1,0.8096019703495692,0.8617403771472574
family_b_004730_genuine,9b76787d5760ee0b,1.0,genuine,0,0,0.6203362331024429,0.6905762844084427
family_b_004731_text_qr_mismatch,9b76787d5760ee0b,1.0,text_qr_mismatch,1,1,0.994420742462343,0.9992619258295943
family_b_004732_qr_only_mismatch,9b76787d5760ee0b,1.0,qr_only_mismatch,1,1,0.9959822057585669,0.9959391779874779
family_b_004733_checksum_invalid,9b76787d5760ee0b,1.0,checksum_invalid,1,1,1.0,0.9995270807039455
family_b_004734_format_invalid,9b76787d5760ee0b,1.0,format_invalid,1,1,1.0,0.9997708409808993
family_b_004735_field_missing,9b76787d5760ee0b,1.0,field_missing,1,1,1.0,0.9994187148287541
family_b_004736_fine_grained_edit,9b76787d5760ee0b,1.0,fine_grained_edit,1,1,0.994420742462343,0.9989072881861909
family_b_004737_coordinated_full_forgery,9b76787d5760ee0b,1.0,coordinated_full_forgery,1,1,0.6881849768152876,0.8621866809915316
family_b_004738_visual_splice,9b76787d5760ee0b,1.0,visual_splice,1,1,0.8677184849559232,0.9230975077154486
family_b_004739_visual_splice,9b76787d5760ee0b,1.0,visual_splice,1,1,0.9791666666666667,0.9991794287328802
family_b_004740_visual_splice,9b76787d5760ee0b,1.0,visual_splice,1,1,0.7598472930680664,0.6203050525778304
family_b_004774_genuine,98b3d0b55c3f0e46,1.0,genuine,0,0,0.7896646117302852,0.8389970297652614
family_b_004775_text_qr_mismatch,98b3d0b55c3f0e46,1.0,text_qr_mismatch,1,1,0.9936184962103034,0.9995835495381826
family_b_004776_qr_only_mismatch,98b3d0b55c3f0e46,1.0,qr_only_mismatch,1,1,0.9945744911603195,0.9991069080677014
family_b_004777_checksum_invalid,98b3d0b55c3f0e46,1.0,checksum_invalid,1,1,1.0,0.9988613949884755
family_b_004778_format_invalid,98b3d0b55c3f0e46,1.0,format_invalid,1,1,1.0,0.9995580158280549
family_b_004779_field_missing,98b3d0b55c3f0e46,1.0,field_missing,1,1,0.9999295774647888,0.9993960249170604
family_b_004780_fine_grained_edit,98b3d0b55c3f0e46,1.0,fine_grained_edit,1,1,0.9914597969901092,0.9991992484132337
family_b_004781_coordinated_full_forgery,98b3d0b55c3f0e46,1.0,coordinated_full_forgery,1,1,0.8244212406860716,0.8364874615522462
family_b_004782_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,1,1,0.7839781010135627,0.7007334510376337
family_b_004783_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,1,1,0.7708849778871161,0.7897557438741353
family_b_004784_visual_splice,98b3d0b55c3f0e46,1.0,visual_splice,1,1,0.7999200649561128,0.8640517973786005
family_b_004785_genuine,c5f62edef5861b36,1.0,genuine,0,0,0.7891091293755305,0.8101839034630719
family_b_004786_text_qr_mismatch,c5f62edef5861b36,1.0,text_qr_mismatch,1,1,0.9937706403781292,0.9993664204700197
family_b_004787_qr_only_mismatch,c5f62edef5861b36,1.0,qr_only_mismatch,1,1,0.9899999263042012,0.999419291876958
family_b_004788_checksum_invalid,c5f62edef5861b36,1.0,checksum_invalid,1,1,1.0,0.999614594053887
family_b_004789_format_invalid,c5f62edef5861b36,1.0,format_invalid,1,1,1.0,0.9996108999826889
family_b_004790_field_missing,c5f62edef5861b36,1.0,field_missing,1,1,0.9792083333333333,0.994959041741433
family_b_004791_fine_grained_edit,c5f62edef5861b36,1.0,fine_grained_edit,1,1,0.9941177121593127,0.9993980627415898
family_b_004792_coordinated_full_forgery,c5f62edef5861b36,1.0,coordinated_full_forgery,1,1,0.7559373825538764,0.6907346598571174
family_b_004793_visual_splice,c5f62edef5861b36,1.0,visual_splice,1,1,0.7635997085867211,0.7939102086709601
family_b_004794_visual_splice,c5f62edef5861b36,1.0,visual_splice,1,1,0.7811341043516983,0.8623287889872944
family_b_004795_visual_splice,c5f62edef5861b36,1.0,visual_splice,1,1,0.9773333333333334,0.9984544475397032
family_b_004818_genuine,386e8be3bb3636df,1.0,genuine,0,0,0.8546924854725245,0.9016495395202616
family_b_004819_text_qr_mismatch,386e8be3bb3636df,1.0,text_qr_mismatch,1,1,0.7825812911268063,0.8719382754321554
family_b_004820_qr_only_mismatch,386e8be3bb3636df,1.0,qr_only_mismatch,1,1,0.944216822531789,0.8648756391522467
family_b_004821_checksum_invalid,386e8be3bb3636df,1.0,checksum_invalid,1,1,0.9999295774647888,0.9997699280704972
family_b_004822_format_invalid,386e8be3bb3636df,1.0,format_invalid,1,1,0.9883333333333333,0.999639506500991
family_b_004823_field_missing,386e8be3bb3636df,1.0,field_missing,1,1,0.9489595133207467,0.9993518015658776
family_b_004824_fine_grained_edit,386e8be3bb3636df,1.0,fine_grained_edit,1,1,0.995369967414468,0.9969249723377631
family_b_004825_coordinated_full_forgery,386e8be3bb3636df,1.0,coordinated_full_forgery,1,1,0.9894588154707223,0.9881164902085654
family_b_004826_visual_splice,386e8be3bb3636df,1.0,visual_splice,1,1,0.817210324934797,0.7885189854348457
family_b_004827_visual_splice,386e8be3bb3636df,1.0,visual_splice,1,1,0.8117065909377341,0.8365707094689212
family_b_004828_visual_splice,386e8be3bb3636df,1.0,visual_splice,1,1,0.9726192495156942,0.9991206321716335
family_b_004950_genuine,17fbe7226cf75177,1.0,genuine,0,0,0.8585321556905137,0.932851329312006
family_b_004951_text_qr_mismatch,17fbe7226cf75177,1.0,text_qr_mismatch,1,1,0.9949295774647888,0.9988349073988905
family_b_004952_qr_only_mismatch,17fbe7226cf75177,1.0,qr_only_mismatch,1,1,0.9897773451150538,0.9982956034156456
family_b_004953_checksum_invalid,17fbe7226cf75177,1.0,checksum_invalid,1,1,0.99,0.9997074562778254
family_b_004954_format_invalid,17fbe7226cf75177,1.0,format_invalid,1,1,1.0,0.9997902398896327
family_b_004955_field_missing,17fbe7226cf75177,1.0,field_missing,1,1,1.0,0.9994500759997665
family_b_004956_fine_grained_edit,17fbe7226cf75177,1.0,fine_grained_edit,1,1,0.9850790027521451,0.9969919354246364
family_b_004957_coordinated_full_forgery,17fbe7226cf75177,1.0,coordinated_full_forgery,1,1,0.941392930340299,0.9024629042433895
family_b_004958_visual_splice,17fbe7226cf75177,1.0,visual_splice,1,1,0.7644900633217204,0.6408046216115084
family_b_004959_visual_splice,17fbe7226cf75177,1.0,visual_splice,1,1,0.8364114055808645,0.8415190915644043
family_b_004960_visual_splice,17fbe7226cf75177,1.0,visual_splice,1,1,0.7799972463110256,0.871488844499008
family_b_005038_genuine,2cdba6a574e2a86b,1.0,genuine,0,0,0.7972026242968091,0.7379337600369897
family_b_005039_text_qr_mismatch,2cdba6a574e2a86b,1.0,text_qr_mismatch,1,1,0.9951435982256379,0.9988778577903079
family_b_005040_qr_only_mismatch,2cdba6a574e2a86b,1.0,qr_only_mismatch,1,1,0.9944845682338408,0.9997168672219361
family_b_005041_checksum_invalid,2cdba6a574e2a86b,1.0,checksum_invalid,1,1,0.980215053763441,0.9995662321826996
family_b_005042_format_invalid,2cdba6a574e2a86b,1.0,format_invalid,1,1,0.9986666666666667,0.9994654691560342
family_b_005043_field_missing,2cdba6a574e2a86b,1.0,field_missing,1,1,0.9999118942731278,0.9994468995319935
family_b_005044_fine_grained_edit,2cdba6a574e2a86b,1.0,fine_grained_edit,1,1,0.9958848106485142,0.9994500688700328
family_b_005045_coordinated_full_forgery,2cdba6a574e2a86b,1.0,coordinated_full_forgery,1,1,0.7750582487786789,0.7699821794083093
family_b_005046_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,1,1,0.8964779137533355,0.946350403364184
family_b_005047_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,1,1,0.7691667565357999,0.7604771031824862
family_b_005048_visual_splice,2cdba6a574e2a86b,1.0,visual_splice,1,1,0.9880070692294345,0.9994292654516586
family_b_005401_genuine,b076cf5bdfa699c8,1.0,genuine,0,0,0.8592147323271091,0.9241652926523873
family_b_005402_text_qr_mismatch,b076cf5bdfa699c8,1.0,text_qr_mismatch,1,1,0.9933624389611656,0.9987105960429665
family_b_005403_qr_only_mismatch,b076cf5bdfa699c8,1.0,qr_only_mismatch,1,1,0.983416139721458,0.9971227052278242
family_b_005404_checksum_invalid,b076cf5bdfa699c8,1.0,checksum_invalid,1,1,0.9933333333333334,0.9997746584979387
family_b_005405_format_invalid,b076cf5bdfa699c8,1.0,format_invalid,1,1,0.9933333333333334,0.9997020366243164
family_b_005406_field_missing,b076cf5bdfa699c8,1.0,field_missing,1,1,0.9966666666666666,0.9996093193556564
family_b_005407_fine_grained_edit,b076cf5bdfa699c8,1.0,fine_grained_edit,1,1,0.9959897563548148,0.9996628191655852
family_b_005408_coordinated_full_forgery,b076cf5bdfa699c8,1.0,coordinated_full_forgery,1,1,0.7819220701292368,0.7752302804529032
family_b_005409_visual_splice,b076cf5bdfa699c8,1.0,visual_splice,1,1,1.0,0.9995436816089299
family_b_005410_visual_splice,b076cf5bdfa699c8,1.0,visual_splice,1,1,0.7300005345936039,0.698346605717607
family_b_005411_visual_splice,b076cf5bdfa699c8,1.0,visual_splice,1,1,0.7897922486300635,0.824409706258755
family_b_005412_genuine,299c20aa8a1ef5fd,1.0,genuine,0,0,0.8469910619919281,0.9261545367727556
family_b_005413_text_qr_mismatch,299c20aa8a1ef5fd,1.0,text_qr_mismatch,1,1,0.9936735529994886,0.9994245402744919
family_b_005414_qr_only_mismatch,299c20aa8a1ef5fd,1.0,qr_only_mismatch,1,1,0.9881433651345418,0.9976733501592875
family_b_005415_checksum_invalid,299c20aa8a1ef5fd,1.0,checksum_invalid,1,1,0.9046062561256503,0.9936638028032043
family_b_005416_format_invalid,299c20aa8a1ef5fd,1.0,format_invalid,1,1,1.0,0.9993956051700204
family_b_005417_field_missing,299c20aa8a1ef5fd,1.0,field_missing,1,1,0.9710671099458216,0.9946806226490937
family_b_005418_fine_grained_edit,299c20aa8a1ef5fd,1.0,fine_grained_edit,1,1,0.9877040389264041,0.9996325841638773
family_b_005419_coordinated_full_forgery,299c20aa8a1ef5fd,1.0,coordinated_full_forgery,1,1,0.8180717777218773,0.8707865787087704
family_b_005420_visual_splice,299c20aa8a1ef5fd,1.0,visual_splice,1,1,0.8060010065793692,0.8944097782117163
family_b_005421_visual_splice,299c20aa8a1ef5fd,1.0,visual_splice,1,1,0.8349205849585448,0.8731780793583502
family_b_005422_visual_splice,299c20aa8a1ef5fd,1.0,visual_splice,1,1,0.7804868306315867,0.8797734812759469
family_b_005456_genuine,97964dc5c9aeab92,1.0,genuine,0,0,0.7590872760468311,0.7696441311032531
family_b_005457_text_qr_mismatch,97964dc5c9aeab92,1.0,text_qr_mismatch,1,1,0.9776257496568513,0.9994538038328497
family_b_005458_qr_only_mismatch,97964dc5c9aeab92,1.0,qr_only_mismatch,1,1,0.9946481141188218,0.999579397390835
family_b_005459_checksum_invalid,97964dc5c9aeab92,1.0,checksum_invalid,1,1,1.0,0.9997519483624788
family_b_005460_format_invalid,97964dc5c9aeab92,1.0,format_invalid,1,1,1.0,0.9997221119864802
family_b_005461_field_missing,97964dc5c9aeab92,1.0,field_missing,1,1,0.995,0.99856578241966
family_b_005462_fine_grained_edit,97964dc5c9aeab92,1.0,fine_grained_edit,1,1,0.9947026835445084,0.9995632797287903
family_b_005463_coordinated_full_forgery,97964dc5c9aeab92,1.0,coordinated_full_forgery,1,1,0.940629883650525,0.9316892406835197
family_b_005464_visual_splice,97964dc5c9aeab92,1.0,visual_splice,1,1,0.7835851763135793,0.8051891644573702
family_b_005465_visual_splice,97964dc5c9aeab92,1.0,visual_splice,1,1,0.7748243409166028,0.7488034102337355
family_b_005466_visual_splice,97964dc5c9aeab92,1.0,visual_splice,1,1,0.7820370710631603,0.7490731469321399
