id,record_id,document_family,tamper_type,final_label,target,forensic_probability_rf,forensic_probability_hgb
family_b_001207_visual_splice,f487c2505b920799,1.0,visual_splice,1,1,0.9791677355504214,0.9942374097770187
family_b_001208_visual_splice,f487c2505b920799,1.0,visual_splice,1,1,0.9855228758169935,0.9988190361102328
family_b_001209_visual_splice,f487c2505b920799,1.0,visual_splice,1,1,0.7355644954774935,0.6708904050262497
family_b_001232_genuine,8f3e29b2b93834cf,1.0,genuine,0,0,0.7581239732246747,0.609864646323743
family_b_001233_text_qr_mismatch,8f3e29b2b93834cf,1.0,text_qr_mismatch,1,1,0.9980239789870303,0.9992002970194644
family_b_001234_qr_only_mismatch,8f3e29b2b93834cf,1.0,qr_only_mismatch,1,1,0.9866793500229055,0.9991736029010433
family_b_001235_checksum_invalid,8f3e29b2b93834cf,1.0,checksum_invalid,1,1,1.0,0.9996761605326918
family_b_001236_format_invalid,8f3e29b2b93834cf,1.0,format_invalid,1,1,1.0,0.9996217753036798
family_b_001237_field_missing,8f3e29b2b93834cf,1.0,field_missing,1,1,0.9937706403781292,0.9992276391675342
family_b_001238_fine_grained_edit,8f3e29b2b93834cf,1.0,fine_grained_edit,1,1,0.9937177121593126,0.9991841829141531
family_b_001239_coordinated_full_forgery,8f3e29b2b93834cf,1.0,coordinated_full_forgery,1,1,0.8254979903215623,0.8499795103431224
family_b_001240_visual_splice,8f3e29b2b93834cf,1.0,visual_splice,1,1,0.9997222222222223,0.9982386543372306
family_b_001241_visual_splice,8f3e29b2b93834cf,1.0,visual_splice,1,1,0.7296879257865089,0.6788566406757776
family_b_001242_visual_splice,8f3e29b2b93834cf,1.0,visual_splice,1,1,0.9930070692294345,0.9990415059760076
family_b_001243_genuine,1371ca1c105435e1,1.0,genuine,0,0,0.7200451270338994,0.3454444841339495
family_b_001244_text_qr_mismatch,1371ca1c105435e1,1.0,text_qr_mismatch,1,1,0.995118971278194,0.9988375057514843
family_b_001245_qr_only_mismatch,1371ca1c105435e1,1.0,qr_only_mismatch,1,1,0.9948852839551521,0.9994764105505751
family_b_001246_checksum_invalid,1371ca1c105435e1,1.0,checksum_invalid,1,1,1.0,0.9994601490806956
family_b_001247_format_invalid,1371ca1c105435e1,1.0,format_invalid,1,1,0.9966666666666667,0.9996047252124536
family_b_001248_field_missing,1371ca1c105435e1,1.0,field_missing,1,1,0.9875,0.9988214658662634
family_b_001249_fine_grained_edit,1371ca1c105435e1,1.0,fine_grained_edit,1,1,0.9695268953682166,0.991952884453313
family_b_001250_coordinated_full_forgery,1371ca1c105435e1,1.0,coordinated_full_forgery,1,1,0.8229426122176912,0.8974457375551004
family_b_001251_visual_splice,1371ca1c105435e1,1.0,visual_splice,1,1,0.8493548171028444,0.9509761889641802
family_b_001252_visual_splice,1371ca1c105435e1,1.0,visual_splice,1,1,0.7587725400345061,0.707483785481073
family_b_001253_visual_splice,1371ca1c105435e1,1.0,visual_splice,1,1,0.8608770049253419,0.915522219737288
family_b_001254_genuine,ca78a480c2623eb2,1.0,genuine,0,0,0.5126564090754888,0.26253568667806937
family_b_001255_text_qr_mismatch,ca78a480c2623eb2,1.0,text_qr_mismatch,1,1,0.993682534651257,0.9994214455393259
family_b_001256_qr_only_mismatch,ca78a480c2623eb2,1.0,qr_only_mismatch,1,1,0.9933822451344385,0.9991620258669652
family_b_001257_checksum_invalid,ca78a480c2623eb2,1.0,checksum_invalid,1,1,0.9899295774647888,0.9997060810738956
family_b_001258_format_invalid,ca78a480c2623eb2,1.0,format_invalid,1,1,1.0,0.9996639333029775
family_b_001259_field_missing,ca78a480c2623eb2,1.0,field_missing,1,1,0.9999118942731278,0.9993068064286875
family_b_001260_fine_grained_edit,ca78a480c2623eb2,1.0,fine_grained_edit,1,1,0.9960438641385144,0.9996201023596865
family_b_001261_coordinated_full_forgery,ca78a480c2623eb2,1.0,coordinated_full_forgery,1,1,0.8214161883739307,0.8389639841035884
family_b_001262_visual_splice,ca78a480c2623eb2,1.0,visual_splice,1,1,0.8581458061097635,0.9107440705152382
family_b_001263_visual_splice,ca78a480c2623eb2,1.0,visual_splice,1,1,0.9942276124817505,0.9995145359248657
family_b_001264_visual_splice,ca78a480c2623eb2,1.0,visual_splice,1,1,0.9975254654741472,0.999365714784398
family_b_001265_genuine,704a824b9c2c4bed,1.0,genuine,0,0,0.6510184729064039,0.1723740435802752
family_b_001266_text_qr_mismatch,704a824b9c2c4bed,1.0,text_qr_mismatch,1,1,0.9608903508771928,0.9980880295748482
family_b_001267_qr_only_mismatch,704a824b9c2c4bed,1.0,qr_only_mismatch,1,1,0.9963023403989625,0.9990614693548112
family_b_001268_checksum_invalid,704a824b9c2c4bed,1.0,checksum_invalid,1,1,0.9997499999999999,0.9983973833121241
family_b_001269_format_invalid,704a824b9c2c4bed,1.0,format_invalid,1,1,0.94678028838825,0.9809575666782504
family_b_001270_field_missing,704a824b9c2c4bed,1.0,field_missing,1,1,0.9736666666666666,0.9980482180591531
family_b_001271_fine_grained_edit,704a824b9c2c4bed,1.0,fine_grained_edit,1,1,0.9408333333333334,0.9799933753666821
family_b_001272_coordinated_full_forgery,704a824b9c2c4bed,1.0,coordinated_full_forgery,1,1,0.7798968594969813,0.8540991101966601
family_b_001273_visual_splice,704a824b9c2c4bed,1.0,visual_splice,1,1,1.0,0.9992010902557716
family_b_001274_visual_splice,704a824b9c2c4bed,1.0,visual_splice,1,1,0.976952380952381,0.9975289500990949
family_b_001275_visual_splice,704a824b9c2c4bed,1.0,visual_splice,1,1,0.9207142857142858,0.9796187931594886
family_b_001276_genuine,707d1d3c0b6f45aa,1.0,genuine,0,0,0.7259087414350297,0.7547134098121635
family_b_001277_text_qr_mismatch,707d1d3c0b6f45aa,1.0,text_qr_mismatch,1,1,0.9957542264750326,0.998723828292275
family_b_001278_qr_only_mismatch,707d1d3c0b6f45aa,1.0,qr_only_mismatch,1,1,0.9993698450039946,0.9994512236187448
family_b_001279_checksum_invalid,707d1d3c0b6f45aa,1.0,checksum_invalid,1,1,0.9965695792880258,0.9996998021060887
family_b_001280_format_invalid,707d1d3c0b6f45aa,1.0,format_invalid,1,1,0.99,0.9995277285152372
family_b_001281_field_missing,707d1d3c0b6f45aa,1.0,field_missing,1,1,1.0,0.9992979728657678
family_b_001282_fine_grained_edit,707d1d3c0b6f45aa,1.0,fine_grained_edit,1,1,0.9944845682338408,0.9994216719425026
family_b_001283_coordinated_full_forgery,707d1d3c0b6f45aa,1.0,coordinated_full_forgery,1,1,0.8306548573137772,0.7091186009834114
family_b_001284_visual_splice,707d1d3c0b6f45aa,1.0,visual_splice,1,1,0.8517276487661114,0.9252755927918056
family_b_001285_visual_splice,707d1d3c0b6f45aa,1.0,visual_splice,1,1,0.7820899852894745,0.7774620217606183
family_b_001286_visual_splice,707d1d3c0b6f45aa,1.0,visual_splice,1,1,0.995,0.9992155704048745
family_b_001309_genuine,4131699894ea9a7b,1.0,genuine,0,0,0.7438450443523676,0.6241309179785687
family_b_001310_text_qr_mismatch,4131699894ea9a7b,1.0,text_qr_mismatch,1,1,0.983745069119789,0.9994637254765159
family_b_001311_qr_only_mismatch,4131699894ea9a7b,1.0,qr_only_mismatch,1,1,0.9949472260265121,0.9988816837062549
family_b_001312_checksum_invalid,4131699894ea9a7b,1.0,checksum_invalid,1,1,0.9933333333333334,0.9996772802667789
family_b_001313_format_invalid,4131699894ea9a7b,1.0,format_invalid,1,1,1.0,0.9995268200148699
family_b_001314_field_missing,4131699894ea9a7b,1.0,field_missing,1,1,1.0,0.999425394856596
family_b_001315_fine_grained_edit,4131699894ea9a7b,1.0,fine_grained_edit,1,1,0.9957345682338408,0.998933732064078
family_b_001316_coordinated_full_forgery,4131699894ea9a7b,1.0,coordinated_full_forgery,1,1,0.6974111924118744,0.7419905628282478
family_b_001317_visual_splice,4131699894ea9a7b,1.0,visual_splice,1,1,0.7823706575470727,0.7660341629627629
family_b_001318_visual_splice,4131699894ea9a7b,1.0,visual_splice,1,1,0.7608836325766154,0.7620585718854337
family_b_001319_visual_splice,4131699894ea9a7b,1.0,visual_splice,1,1,0.8659828963271589,0.8777326518879848
family_b_001331_genuine,a005e0f5afc48b41,1.0,genuine,0,0,0.6313584517651126,0.35768522414351517
family_b_001332_text_qr_mismatch,a005e0f5afc48b41,1.0,text_qr_mismatch,1,1,0.9936735529994886,0.9995772502404624
family_b_001333_qr_only_mismatch,a005e0f5afc48b41,1.0,qr_only_mismatch,1,1,0.983908308560752,0.9982731305612879
family_b_001334_checksum_invalid,a005e0f5afc48b41,1.0,checksum_invalid,1,1,0.9685259626808771,0.9739544127639479
family_b_001335_format_invalid,a005e0f5afc48b41,1.0,format_invalid,1,1,0.9390847189393137,0.9674022703719936
family_b_001336_field_missing,a005e0f5afc48b41,1.0,field_missing,1,1,0.9994690265486725,0.9990293751982527
family_b_001337_fine_grained_edit,a005e0f5afc48b41,1.0,fine_grained_edit,1,1,0.9517077653169153,0.8916448399139509
family_b_001338_coordinated_full_forgery,a005e0f5afc48b41,1.0,coordinated_full_forgery,1,1,0.8647229991834297,0.9268843361957927
family_b_001339_visual_splice,a005e0f5afc48b41,1.0,visual_splice,1,1,0.9400056905796371,0.928272184779307
family_b_001340_visual_splice,a005e0f5afc48b41,1.0,visual_splice,1,1,0.8209131814674154,0.8711227330118144
family_b_001341_visual_splice,a005e0f5afc48b41,1.0,visual_splice,1,1,0.9489542295405551,0.9750192749546555
family_b_001342_genuine,339ff247f996a341,1.0,genuine,0,0,0.6518948756918577,0.5180636756215783
family_b_001343_text_qr_mismatch,339ff247f996a341,1.0,text_qr_mismatch,1,1,0.9912857322666869,0.9983559426584048
family_b_001344_qr_only_mismatch,339ff247f996a341,1.0,qr_only_mismatch,1,1,0.9976859716161631,0.999773467415253
family_b_001345_checksum_invalid,339ff247f996a341,1.0,checksum_invalid,1,1,1.0,0.9997369377038139
family_b_001346_format_invalid,339ff247f996a341,1.0,format_invalid,1,1,1.0,0.9996209496878037
family_b_001347_field_missing,339ff247f996a341,1.0,field_missing,1,1,1.0,0.9994617505805603
family_b_001348_fine_grained_edit,339ff247f996a341,1.0,fine_grained_edit,1,1,0.9979822451344385,0.9994234943336081
family_b_001349_coordinated_full_forgery,339ff247f996a341,1.0,coordinated_full_forgery,1,1,0.8235502565169759,0.7995326271842488
family_b_001350_visual_splice,339ff247f996a341,1.0,visual_splice,1,1,0.8224847367652178,0.852710282174538
family_b_001351_visual_splice,339ff247f996a341,1.0,visual_splice,1,1,0.8810678726709638,0.9565689521834291
family_b_001352_visual_splice,339ff247f996a341,1.0,visual_splice,1,1,0.861404570292721,0.888608605236929
family_b_001353_genuine,85bbaf3e2b8d7dfb,1.0,genuine,0,0,0.7039851225538948,0.5660766188661245
family_b_001354_text_qr_mismatch,85bbaf3e2b8d7dfb,1.0,text_qr_mismatch,1,1,0.9922131644972539,0.9981856719862746
family_b_001355_qr_only_mismatch,85bbaf3e2b8d7dfb,1.0,qr_only_mismatch,1,1,0.9970539406741841,0.999411030984509
family_b_001356_checksum_invalid,85bbaf3e2b8d7dfb,1.0,checksum_invalid,1,1,1.0,0.9997035421134934
family_b_001357_format_invalid,85bbaf3e2b8d7dfb,1.0,format_invalid,1,1,1.0,0.9995944380447337
family_b_001358_field_missing,85bbaf3e2b8d7dfb,1.0,field_missing,1,1,0.9775385160728919,0.996035543032805
family_b_001359_fine_grained_edit,85bbaf3e2b8d7dfb,1.0,fine_grained_edit,1,1,0.9929598295673184,0.9991697778653053
family_b_001360_coordinated_full_forgery,85bbaf3e2b8d7dfb,1.0,coordinated_full_forgery,1,1,0.8858018149678688,0.9339468656413238
family_b_001361_visual_splice,85bbaf3e2b8d7dfb,1.0,visual_splice,1,1,0.7792253898833954,0.7369339532346659
family_b_001362_visual_splice,85bbaf3e2b8d7dfb,1.0,visual_splice,1,1,1.0,0.9986457288776475
family_b_001363_visual_splice,85bbaf3e2b8d7dfb,1.0,visual_splice,1,1,0.8187059080905099,0.7756457108529174
family_b_001364_genuine,e9ec888c8dd08202,1.0,genuine,0,0,0.6351666666666667,0.13661384245252065
family_b_001365_text_qr_mismatch,e9ec888c8dd08202,1.0,text_qr_mismatch,1,1,0.8487209737827716,0.9965835493344504
family_b_001366_qr_only_mismatch,e9ec888c8dd08202,1.0,qr_only_mismatch,1,1,0.9956196468216283,0.9995407389060528
family_b_001367_checksum_invalid,e9ec888c8dd08202,1.0,checksum_invalid,1,1,0.9525545535854054,0.991952227205737
family_b_001368_format_invalid,e9ec888c8dd08202,1.0,format_invalid,1,1,0.9222061983471075,0.9642989010105073
family_b_001369_field_missing,e9ec888c8dd08202,1.0,field_missing,1,1,0.9966666666666667,0.9985152195376367
family_b_001370_fine_grained_edit,e9ec888c8dd08202,1.0,fine_grained_edit,1,1,0.9725252837692131,0.9892145539046628
family_b_001371_coordinated_full_forgery,e9ec888c8dd08202,1.0,coordinated_full_forgery,1,1,0.803082956624701,0.7549175249741673
family_b_001372_visual_splice,e9ec888c8dd08202,1.0,visual_splice,1,1,0.8747209737827716,0.9894664932853208
family_b_001373_visual_splice,e9ec888c8dd08202,1.0,visual_splice,1,1,0.936,0.9894130333426553
family_b_001374_visual_splice,e9ec888c8dd08202,1.0,visual_splice,1,1,0.987304347826087,0.9978183512962978
family_b_001375_genuine,4a5eb724f646177d,1.0,genuine,0,0,0.56034126984127,0.1771726767522721
family_b_001376_text_qr_mismatch,4a5eb724f646177d,1.0,text_qr_mismatch,1,1,0.9900099354274658,0.9989502871156194
family_b_001377_qr_only_mismatch,4a5eb724f646177d,1.0,qr_only_mismatch,1,1,0.990437307044796,0.9992846559971139
family_b_001378_checksum_invalid,4a5eb724f646177d,1.0,checksum_invalid,1,1,1.0,0.9991148896426837
family_b_001379_format_invalid,4a5eb724f646177d,1.0,format_invalid,1,1,1.0,0.9995191957495573
family_b_001380_field_missing,4a5eb724f646177d,1.0,field_missing,1,1,0.926660936367296,0.9349553252701066
family_b_001381_fine_grained_edit,4a5eb724f646177d,1.0,fine_grained_edit,1,1,0.9937706403781292,0.999446566159324
family_b_001382_coordinated_full_forgery,4a5eb724f646177d,1.0,coordinated_full_forgery,1,1,0.8354449558945308,0.9023052573217742
family_b_001383_visual_splice,4a5eb724f646177d,1.0,visual_splice,1,1,0.9698978535071674,0.9957091563264263
family_b_001384_visual_splice,4a5eb724f646177d,1.0,visual_splice,1,1,0.9853043478260869,0.9954330074371125
family_b_001385_visual_splice,4a5eb724f646177d,1.0,visual_splice,1,1,0.7963788788664593,0.8567906987043636
family_b_001386_genuine,72476bf1bfd311d1,1.0,genuine,0,0,0.599907987018666,0.3094547604502636
family_b_001387_text_qr_mismatch,72476bf1bfd311d1,1.0,text_qr_mismatch,1,1,0.9985863267670915,0.9995514297883523
family_b_001388_qr_only_mismatch,72476bf1bfd311d1,1.0,qr_only_mismatch,1,1,0.9929112340808764,0.9987991102928307
family_b_001389_checksum_invalid,72476bf1bfd311d1,1.0,checksum_invalid,1,1,1.0,0.9995458713002318
family_b_001390_format_invalid,72476bf1bfd311d1,1.0,format_invalid,1,1,1.0,0.999618442311264
family_b_001391_field_missing,72476bf1bfd311d1,1.0,field_missing,1,1,1.0,0.9992826015842353
family_b_001392_fine_grained_edit,72476bf1bfd311d1,1.0,fine_grained_edit,1,1,0.9919196601004248,0.9993036786906823
family_b_001393_coordinated_full_forgery,72476bf1bfd311d1,1.0,coordinated_full_forgery,1,1,0.7936347146086643,0.8933533389034898
family_b_001394_visual_splice,72476bf1bfd311d1,1.0,visual_splice,1,1,0.7552337087091439,0.7672965133906201
family_b_001395_visual_splice,72476bf1bfd311d1,1.0,visual_splice,1,1,0.8345590441800808,0.8131325512536874
family_b_001396_visual_splice,72476bf1bfd311d1,1.0,visual_splice,1,1,0.8173660290014304,0.8760052913857733
family_b_001408_genuine,d90c3207cf0c33fb,1.0,genuine,0,0,0.7226698290378821,0.4766356444547392
family_b_001409_text_qr_mismatch,d90c3207cf0c33fb,1.0,text_qr_mismatch,1,1,0.9923497143408909,0.9991776241407452
family_b_001410_qr_only_mismatch,d90c3207cf0c33fb,1.0,qr_only_mismatch,1,1,0.9996875,0.9956009749954754
family_b_001411_checksum_invalid,d90c3207cf0c33fb,1.0,checksum_invalid,1,1,1.0,0.9996966081921275
family_b_001412_format_invalid,d90c3207cf0c33fb,1.0,format_invalid,1,1,0.9999029126213592,0.9997035648770738
family_b_001413_field_missing,d90c3207cf0c33fb,1.0,field_missing,1,1,0.995,0.9996455051122916
family_b_001414_fine_grained_edit,d90c3207cf0c33fb,1.0,fine_grained_edit,1,1,0.9973535773300988,0.9994120589849841
family_b_001415_coordinated_full_forgery,d90c3207cf0c33fb,1.0,coordinated_full_forgery,1,1,0.8176448182080105,0.8452135667466788
family_b_001416_visual_splice,d90c3207cf0c33fb,1.0,visual_splice,1,1,0.7755432100712131,0.8511682634042211
family_b_001417_visual_splice,d90c3207cf0c33fb,1.0,visual_splice,1,1,0.8344144991456665,0.9025131208629592
family_b_001418_visual_splice,d90c3207cf0c33fb,1.0,visual_splice,1,1,0.7840216290457463,0.8595966407121415
family_b_001441_genuine,70ba236dd7c55dcf,1.0,genuine,0,0,0.5230070028011204,0.21961748419494517
family_b_001442_text_qr_mismatch,70ba236dd7c55dcf,1.0,text_qr_mismatch,1,1,0.9877494734679202,0.9962335475061479
family_b_001443_qr_only_mismatch,70ba236dd7c55dcf,1.0,qr_only_mismatch,1,1,0.987847633222353,0.9991779919886469
family_b_001444_checksum_invalid,70ba236dd7c55dcf,1.0,checksum_invalid,1,1,1.0,0.9995901462316754
family_b_001445_format_invalid,70ba236dd7c55dcf,1.0,format_invalid,1,1,1.0,0.9997094819146068
family_b_001446_field_missing,70ba236dd7c55dcf,1.0,field_missing,1,1,0.9891666666666665,0.9984021113323026
family_b_001447_fine_grained_edit,70ba236dd7c55dcf,1.0,fine_grained_edit,1,1,0.9925679398215976,0.9903750947845381
family_b_001448_coordinated_full_forgery,70ba236dd7c55dcf,1.0,coordinated_full_forgery,1,1,0.9546030686275349,0.9308508640912005
family_b_001449_visual_splice,70ba236dd7c55dcf,1.0,visual_splice,1,1,0.9591209454933824,0.9666260704402276
family_b_001450_visual_splice,70ba236dd7c55dcf,1.0,visual_splice,1,1,0.9863050290234757,0.9857242216651606
family_b_001451_visual_splice,70ba236dd7c55dcf,1.0,visual_splice,1,1,0.9586710239651416,0.9828553613366687
family_b_001452_genuine,ed6f89ae131150ad,1.0,genuine,0,0,0.6260750578664969,0.4214366899521533
family_b_001453_text_qr_mismatch,ed6f89ae131150ad,1.0,text_qr_mismatch,1,1,0.9988427326352867,0.9995446924692512
family_b_001454_qr_only_mismatch,ed6f89ae131150ad,1.0,qr_only_mismatch,1,1,0.9906478081502783,0.9989233510237974
family_b_001455_checksum_invalid,ed6f89ae131150ad,1.0,checksum_invalid,1,1,1.0,0.999701275824834
family_b_001456_format_invalid,ed6f89ae131150ad,1.0,format_invalid,1,1,0.9999295774647888,0.9998635707584784
family_b_001457_field_missing,ed6f89ae131150ad,1.0,field_missing,1,1,0.9748414717379164,0.9997602363275493
family_b_001458_fine_grained_edit,ed6f89ae131150ad,1.0,fine_grained_edit,1,1,0.9954315379308105,0.9995976981436224
family_b_001459_coordinated_full_forgery,ed6f89ae131150ad,1.0,coordinated_full_forgery,1,1,0.8231208038670067,0.8140174694843969
family_b_001460_visual_splice,ed6f89ae131150ad,1.0,visual_splice,1,1,0.842425105210359,0.8765323075185288
family_b_001461_visual_splice,ed6f89ae131150ad,1.0,visual_splice,1,1,0.8276407327651808,0.7536644478298548
family_b_001462_visual_splice,ed6f89ae131150ad,1.0,visual_splice,1,1,0.7992369080051397,0.8600072218228435
family_b_001463_genuine,b9278446ff2169fa,1.0,genuine,0,0,0.7397986619131135,0.7414128277779028
family_b_001464_text_qr_mismatch,b9278446ff2169fa,1.0,text_qr_mismatch,1,1,0.9930070692294345,0.9992454035295736
family_b_001465_qr_only_mismatch,b9278446ff2169fa,1.0,qr_only_mismatch,1,1,0.910633286330749,0.8422785320047386
family_b_001466_checksum_invalid,b9278446ff2169fa,1.0,checksum_invalid,1,1,1.0,0.9995697961674938
family_b_001467_format_invalid,b9278446ff2169fa,1.0,format_invalid,1,1,1.0,0.9996519771320008
family_b_001468_field_missing,b9278446ff2169fa,1.0,field_missing,1,1,0.9866666666666666,0.9993062470847257
family_b_001469_fine_grained_edit,b9278446ff2169fa,1.0,fine_grained_edit,1,1,0.9981708848879144,0.9981031019472005
family_b_001470_coordinated_full_forgery,b9278446ff2169fa,1.0,coordinated_full_forgery,1,1,0.8118743829574048,0.8936947067384495
family_b_001471_visual_splice,b9278446ff2169fa,1.0,visual_splice,1,1,0.8101935343370116,0.8651810388920433
family_b_001472_visual_splice,b9278446ff2169fa,1.0,visual_splice,1,1,0.8455125874535796,0.8552489002114328
family_b_001473_visual_splice,b9278446ff2169fa,1.0,visual_splice,1,1,0.8546399342226257,0.8537682083351046
